IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.2169207565628566,0.107361963190184,0.1093117408906882,0.0293142867270439,0.1057039384336804,0.5505275498241501,0.8158567774936061,0.5734751569162952,0.0590809628008752,0.1194029850746268,0.2721443837568273,0.1924528301886792,0.8589489340604859,0.4599206014021454,0.7289911649886994,0.4017857142857142,0
0.1528208054785586,0.1533742331288343,0.2672064777327935,0.037803732520426,0.5065640561339972,0.3868698710433763,0.4655591136710438,0.1283758963793461,0.1356673960612691,0.1194029850746268,0.0911897411541201,0.3132075471698113,0.6985622211204761,0.1731565165976856,0.4392849804807889,0.3193681318681318,0
0.1698393934452959,0.2453987730061349,0.2186234817813765,0.172660085426156,0.4026708918062472,0.5336459554513482,0.1860560080809817,0.2530944053151901,0.1794310722100656,0.2860696517412935,0.4331512704820707,0.4339622641509434,0.3815071888943976,0.4544302728270968,0.5381138278200123,0.4262820512820512,0
0.0518710255992173,0.1226993865030674,0.145748987854251,0.0133101749286638,0.2876867360796741,0.3779601406799531,0.2948268821595134,0.0975196844105856,0.0722100656455142,0.1467661691542288,0.1063880313464735,0.2056603773584905,0.5237977193852256,0.4230087000591266,0.3833983973700431,0.3598901098901098,0
0.0870088048263492,0.107361963190184,0.1902834008097166,0.1959661840029775,0.4047080126754187,0.4457209847596717,0.1337875303574114,0.0287320524491718,0.1422319474835886,0.044776119402985,0.4808834006174304,0.4226415094339622,0.4474467030242935,0.1908100346313033,0.2662831312923772,0.2154304029304029,0
0.0601051687591717,0.1349693251533742,0.1740890688259109,0.0358187264058983,0.3017202354006338,0.2792497069167644,0.1437812976853145,0.1996071103444971,0.1422319474835886,0.1144278606965174,0.2066017573023034,0.2811320754716981,0.3458106098165592,0.4230087000591266,0.3180604068214505,0.6430860805860805,0
0.0924506766672101,0.1319018404907975,0.1133603238866396,0.081952395299789,0.2455862381167949,0.5277842907385698,0.2932149842034,0.2314695031383259,0.12472647702407,0.1940298507462686,0.347185941581572,0.3283018867924528,0.4221616261774913,0.5424444632147986,0.4555167454283952,0.5645604395604394,0
0.1672713190934289,0.0828220858895705,0.2145748987854251,0.2477712989383761,0.379583521955636,0.4682297772567408,0.6670463581852177,0.0213693641895453,0.0459518599562363,0.1194029850746268,0.3851816670624554,0.5698113207547171,0.7768963807635102,0.4197989695075597,0.0803369632216971,0.3308150183150182,0
0.1966207402576227,0.1748466257668711,0.2186234817813765,0.0796483703454265,0.3171118153010412,0.4304806565064478,0.7690687528208213,0.2276843467011643,0.1422319474835886,0.1766169154228855,0.3037283305628116,0.3547169811320754,0.869360436291522,0.363121885294366,0.518594616807068,0.4217032967032966,0
0.1607899885863362,0.1411042944785276,0.2834008097165991,0.0681991386491324,0.313037573562698,0.3587338804220398,0.7019063379827634,0.0298660022678996,0.111597374179431,0.1094527363184079,0.2856803609593921,0.3377358490566037,0.7600396628656421,0.494974237688994,0.1695089377439901,0.344551282051282,0
0.2241154410565791,0.2883435582822086,0.4453441295546558,0.1088740407280718,0.4730647351742869,0.3939038686987104,0.1104257559801414,0.2146039959752766,0.111597374179431,0.3930348258706468,0.3125148420802659,0.4075471698113207,0.41398116013882,0.2234986063012078,0.4822272447092665,0.4874084249084249,0
0.0966085113321376,0.1380368098159509,0.2024291497975708,0.2054304095847438,0.1600271616115889,0.417116060961313,0.3145350211695931,0.0876814718988069,0.1269146608315098,0.1592039800995024,0.5573497981477084,0.3094339622641509,0.6006445215666832,0.1420728102035645,0.2753236079720567,0.4739010989010988,0
0.1382072395238871,0.0889570552147239,0.1174089068825911,0.0657178810059727,0.2358533272974196,0.3069167643610785,0.8373272582690364,0.1208215546292303,0.0831509846827133,0.1144278606965174,0.2467347423414865,0.350943396226415,0.9149727317798712,0.3528169608919672,0.3879186357098829,0.434065934065934,0
0.1889165172020218,0.2515337423312883,0.3198380566801619,0.117912907856725,0.4262109551833408,0.353810082063306,0.2620086397730448,0.3183364477025537,0.1422319474835886,0.3233830845771144,0.1227736879601044,0.4660377358490566,0.4747149231531978,0.4524875411774643,0.5539346620094514,0.5325091575091574,0
0.1213924669819011,0.147239263803681,0.1295546558704453,0.0399659713237509,0.0946129470348574,0.4335287221570926,0.5220615100260052,0.3475156916295338,0.1444201312910284,0.1467661691542288,0.3284255521253859,0.1547169811320754,0.4320773425880019,0.7270884365233551,0.4857201561536881,0.6911630036630035,0
0.1329284200228273,0.1625766871165644,0.2267206477732793,0.2080711766478209,0.4266636487098234,0.4893317702227432,0.2103849212319198,0.106128120358392,0.2056892778993435,0.1567164179104477,0.4485870339586796,0.4754716981132075,0.3029251363411006,0.5283385421065968,0.3679884939387713,0.4226190476190475,0
0.1656000326104679,0.156441717791411,0.291497975708502,0.1698066391365223,0.519013128112268,0.2705744431418523,0.4708891229125921,0.0117547474166706,0.111597374179431,0.1791044776119403,0.3939681785799097,0.460377358490566,0.6993058998512642,0.2086324858518456,0.1366344770906102,0.2442765567765566,0
0.1469509212457198,0.0858895705521472,0.1700404858299595,0.1110362795313967,0.2521502942507922,0.234232121922626,0.6451460379548238,0.4068484180601472,0.0831509846827133,0.0945273631840796,0.4578484920446449,0.2471698113207547,0.8175508180466039,0.1717205845088268,0.6572837476885145,0.2969322344322343,0
0.2076267731941953,0.2024539877300613,0.3279352226720648,0.0890417028516739,0.4615210502489814,0.4935521688159437,0.0836897418814072,0.4829348537843578,0.1903719912472647,0.2039800995024875,0.2951792923296129,0.3773584905660377,0.3708477937530987,0.239209392685193,0.6046846106431065,0.6703296703296703,0
0.1959889124408935,0.1441717791411043,0.1781376518218623,0.0322563493610761,0.6057039384336804,0.519812426729191,0.4034258204560596,0.4187469055946848,0.1181619256017505,0.1865671641791045,0.2892424602232248,0.1849056603773584,0.5567674764501735,0.5066306275867895,0.6032463529895212,0.5815018315018314,0
0.0728232512636556,0.156441717791411,0.1578947368421052,0.1556811938393917,0.1455409687641466,0.3596717467760844,0.2969975714070794,0.0487758133295002,0.1947483588621444,0.0970149253731343,0.3704583234386131,0.4547169811320755,0.5810609816559247,0.2367598614747867,0.2858023423053215,0.3287545787545787,0
0.2399518995597586,0.147239263803681,0.2672064777327935,0.0875352249968984,0.3689452240832956,0.4586166471277842,0.6456618453007802,0.6015843355213772,0.0919037199124726,0.1567164179104477,0.3545476133934931,0.3377358490566037,0.8026772434308379,0.2977447419545569,0.7544688719950687,0.238095238095238,0
0.1477661829447252,0.214723926380368,0.2348178137651821,0.2279921308686174,0.2607514712539611,0.4431418522860492,0.3122998560037825,0.1727596505518023,0.2297592997811816,0.181592039800995,0.4868202327238184,0.4679245283018868,0.5337134357957363,0.4306106934707323,0.3293610026710499,0.5979853479853479,0
0.1424873634436654,0.1625766871165644,0.2469635627530364,0.0739414777661591,0.5323675871435039,0.4426729191090269,0.0542457392164026,0.2230527206810087,0.1684901531728665,0.1492537313432836,0.2830681548325813,0.3528301886792452,0.3349033217649975,0.164709857251457,0.4914731867680296,0.4839743589743589,0
0.1504361650089678,0.2024539877300613,0.2186234817813765,0.2251741311167431,0.3460842009959258,0.4675263774912075,0.3705001182058501,0.1307236516378388,0.2735229759299781,0.1442786069651741,0.469722156257421,0.4811320754716981,0.5309866137828458,0.5083199594560351,0.3714814053831929,0.483058608058608,0
0.3272052828958095,0.2116564417177913,0.2631578947368421,0.2867802137426227,0.398596650067904,0.3749120750293083,0.9577682735498292,0.4367783048248766,0.0678336980306345,0.2388059701492537,0.5060555687485156,0.530188679245283,0.9214179474467032,0.5098403581383563,0.4966098212451201,0.7843406593406592,0
0.0622044676341105,0.0613496932515337,0.0890688259109311,0.0083299363734647,0.4266636487098234,0.1132473622508792,0.4966794902104063,0.0561544727133342,0.0262582056892779,0.0845771144278607,0.1085252909047731,0.1528301886792452,0.7007932573128409,0.313708928118929,0.2519005547565234,0.3992673992673992,0
0.0879667373226805,0.1319018404907975,0.2267206477732793,0.0654874785105364,0.3295608872793119,0.3385697538100821,0.369532979432182,0.0875856451535623,0.1203501094091903,0.0970149253731343,0.2752315364521491,0.3377358490566037,0.596678235002479,0.3823802686037672,0.3614136018080953,0.3672161172161171,0
0.1239809228762432,0.1319018404907975,0.1052631578947368,0.2482675504670081,0.2433227704843821,0.4257913247362251,0.5270476477035827,0.131138900867232,0.1137855579868709,0.2860696517412935,0.5552125385894087,0.4075471698113207,0.6958353991075855,0.3970774558662049,0.4464762687487159,0.3028846153846153,0
0.1855331811511495,0.1656441717791411,0.2550607287449393,0.1726955319639154,0.4678587596197374,0.2091441969519343,0.6257172945904704,0.1532589078945267,0.1203501094091903,0.1641791044776119,0.2491094751840417,0.5264150943396226,0.7830937035200793,0.3257876509840358,0.4758578179576741,0.2763278388278388,0
0.0660361976194358,0.0920245398773006,0.1497975708502024,0.1608386650833879,0.2917609778180172,0.3249706916764361,0.3670184186206451,0.0162586044431667,0.0765864332603938,0.1169154228855721,0.3965803847067204,0.4433962264150943,0.5922161626177491,0.3907424613565335,0.2403944935278405,0.0132783882783882,0
0.2736833523561063,0.1809815950920245,0.2307692307692307,0.1535721248427059,0.3055681303757356,0.3868698710433763,0.9283457628575726,0.4492517528308818,0.1203501094091903,0.2363184079601989,0.4953692709570172,0.3094339622641509,0.9174516608824989,0.4851761128473688,0.661393055270187,0.4377289377289377,0
0.1238382520789173,0.0889570552147239,0.1255060728744939,0.0263367775552522,0.1362607514712539,0.3842907385697538,0.6242773324163424,0.3726542411320333,0.0590809628008752,0.0870646766169154,0.2372358109712657,0.2188679245283018,0.7830937035200793,0.3207196553762986,0.6342716252311486,0.3349358974358973,0
0.1334787216696559,0.1257668711656441,0.1214574898785425,0.0473034046399517,0.3293345405160706,0.2858147713950762,0.6641019579187173,0.2908980563141839,0.0875273522975929,0.2039800995024875,0.2386606506767988,0.3056603773584905,0.8287059990084283,0.1974828955148239,0.584754468871995,0.3189102564102563,0
0.1222688733083319,0.147239263803681,0.1740890688259109,0.0785318044060046,0.4124038026256224,0.3859320046893318,0.3760235552021319,0.3032916486991519,0.1553610503282275,0.1641791044776119,0.3868439800522441,0.2698113207547169,0.6236985622211205,0.3066137342680969,0.5294842818985,0.5602106227106226,0
0.0628362954508397,0.1134969325153374,0.1902834008097166,0.1000832993637346,0.2550928021729289,0.2457209847596717,0.3029293558855767,0.1103285260249469,0.0962800875273522,0.126865671641791,0.4089289954880075,0.3075471698113207,0.5354486861675757,0.4132950418109637,0.3554551058146702,0.45260989010989,0
0.2247472688733083,0.1656441717791411,0.3927125506072875,0.1886110274178969,0.5310095065640561,0.3873388042203985,0.3051215371058909,0.3178732851005382,0.1050328227571116,0.1791044776119403,0.4307765376395155,0.460377358490566,0.5842835894893407,0.2552580454430272,0.6108485720156154,0.2204670329670329,0
0.239544268710256,0.1963190184049079,0.194331983805668,0.1524910054410435,0.2507922136713445,0.1552168815943728,0.8037997807818779,0.5554437576861035,0.1838074398249452,0.2114427860696517,0.4265020185229161,0.4037735849056603,0.866137828458106,0.4300194273164963,0.7335114033285391,0.2568681318681318,0
0.1769117886841676,0.2576687116564417,0.3846153846153846,0.2091345727806036,0.3752829334540515,0.3200468933177022,0.1340024500848932,0.0917381374474949,0.1881838074398249,0.2761194029850746,0.452861553075279,0.4735849056603773,0.3512642538423401,0.4040881831235746,0.2971029381549208,0.4677197802197801,0
0.120760639165172,0.1809815950920245,0.2024291497975708,0.1603955833613951,0.3284291534631054,0.3779601406799531,0.3045412538416901,0.2110424352770191,0.12472647702407,0.2810945273631841,0.4661600569935882,0.3735849056603773,0.5406544372830937,0.4057775149928203,0.4579823299773987,0.5244963369963369,0
0.3662359367356921,0.1411042944785276,0.194331983805668,0.1236729702426315,0.3904481665912177,0.3805392731535756,0.3354252186808226,0.9154648395700572,0.1444201312910284,0.1218905472636816,0.3723581097126573,0.3981132075471698,0.6017600396628657,0.3499450967142495,0.8865831107458392,0.2902930402930402,0
0.1490909832056089,0.2453987730061349,0.2145748987854251,0.1809014054552221,0.2161611588954278,0.4771395076201641,0.1365170108964301,0.3042020027789756,0.2100656455142232,0.2313432835820895,0.4827831868914746,0.3924528301886792,0.3301933564700049,0.4241067657741363,0.589685637970002,0.3498168498168497,0
0.1649885863362139,0.1993865030674846,0.1821862348178137,0.0100136469170373,0.390674513354459,0.3999999999999999,0.5110576199789378,0.4215897657036078,0.1903719912472647,0.2213930348258706,0.1315601994775588,0.160377358490566,0.6182449181953396,0.5272404763915871,0.6270803369632216,0.5192307692307692,0
0.2724808413500734,0.156441717791411,0.1983805668016194,0.260957410984882,0.2940244454504301,0.3519343493552169,0.842463839755851,0.5930717263188154,0.1816192560175054,0.1492537313432836,0.5746853478983613,0.3962264150943396,0.8837382250867626,0.4469972126024157,0.7302239572632011,0.4553571428571428,0
0.1183759986955812,0.0858895705521472,0.1376518218623482,0.0698119561171862,0.4200995925758262,0.3732708089097303,0.6010445098755615,0.1558941433887531,0.1094091903719912,0.1194029850746268,0.3607219187841367,0.2773584905660377,0.7657411998016856,0.3198749894416758,0.2354633244298335,0.614697802197802,0
0.2911095711723463,0.1595092024539877,0.1619433198380566,0.2368714885773532,0.2969669533725668,0.3514654161781946,0.7532936448236582,0.8738281187612795,0.1356673960612691,0.1169154228855721,0.5734979814770838,0.350943396226415,0.8277144273673773,0.438803953036574,0.8613108691185536,0.3548534798534797,0
0.0554377955323658,0.1533742331288343,0.1295546558704453,0.0158800489162221,0.1068356722498868,0.2593200468933176,0.3765608545208364,0.1153434590260808,0.2210065645514222,0.0845771144278607,0.1973402992163381,0.1698113207547169,0.6160138820029747,0.3390489061576147,0.3032668995274296,0.516025641025641,0
0.2218938529267895,0.2331288343558282,0.4048582995951417,0.204863264980593,0.5912177455862381,0.3645955451348183,0.0776075135936727,0.088128663376615,0.1772428884026258,0.2338308457711443,0.4723343623842317,0.4471698113207547,0.375805651958354,0.1715516513219021,0.2504622971029381,0.4896978021978021,0
0.0305519321702266,0.0153374233128834,0.0445344129554655,0.0044485404888077,0.2289497510185604,0.4114888628370457,0.3281824238646865,0.1077252327791353,0.0087527352297593,0.0223880597014925,0.3956304915696984,0.1339622641509433,0.5696579077838374,0.3772278064025678,0.3020341072529278,0.5009157509157508,0
0.1185594325778574,0.0858895705521472,0.1862348178137652,0.3187529908016234,0.3761883205070167,0.2593200468933176,0.3285262954286573,0.21203264497788,0.0415754923413566,0.1318407960199005,0.5668487295179292,0.5,0.5570153693604363,0.4081425796097643,0.4723649065132525,0.5011446886446885,0
0.2524050220120659,0.1533742331288343,0.1862348178137652,0.0752884462010173,0.2129923042100498,0.5840562719812427,0.9359969051559244,0.3338124670595563,0.1466083150984682,0.1318407960199005,0.3704583234386131,0.2849056603773585,0.9823996033713436,0.3162429259227975,0.617628929525375,0.2669413919413919,0
0.103497472688733,0.1595092024539877,0.291497975708502,0.1207309076085993,0.3958804889090086,0.2443141852286049,0.1274473983966988,0.0686918052161691,0.1312910284463894,0.1293532338308457,0.3756827356922345,0.3886792452830188,0.2553296975706495,0.4509671424951432,0.304705157181015,0.3898809523809523,0
0.1011535953040926,0.147239263803681,0.1821862348178137,0.2959431437534339,0.2324581258488003,0.3116060961313013,0.310666466074921,0.078977209205756,0.1663019693654266,0.1666666666666666,0.425077178817383,0.60188679245283,0.5228061477441746,0.4473350789762649,0.3034723649065132,0.4262820512820512,0
0.1483776292189793,0.2361963190184049,0.1497975708502024,0.2800985413749712,0.4090086011770031,0.4708089097303634,0.2414408218530378,0.1346365770686598,0.1531728665207877,0.3308457711442786,0.5528378057468534,0.4641509433962264,0.4367873078829946,0.4719993242672523,0.356071501951921,0.5089285714285714,0
0.1436694929072232,0.205521472392638,0.2226720647773279,0.0906545203197277,0.374830239927569,0.5343493552168816,0.1773517591179694,0.2570712152428409,0.1597374179431072,0.2313432835820895,0.3970553312752315,0.2943396226415094,0.3220128904313337,0.4833178477911986,0.4906513252516951,0.5533424908424908,0
0.1113443665416598,0.1226993865030674,0.1781376518218623,0.1899048260461159,0.4454504300588501,0.2987104337631888,0.2889595735992606,0.203328382284829,0.1269146608315098,0.1616915422885572,0.4554737592020897,0.439622641509434,0.5545364402578087,0.3401469718726244,0.5087322786110541,0.3729395604395603,0
0.1765856840045654,0.2423312883435582,0.3481781376518218,0.0896265707247044,0.5393843368039837,0.2023446658851114,0.2979432182079993,0.0498299075271908,0.111597374179431,0.291044776119403,0.3091902161006886,0.3716981132075471,0.5907288051561725,0.103809443365149,0.1972467639202793,0.4116300366300365,0
0.0644668188488504,0.0674846625766871,0.1538461538461538,0.0169434450490048,0.2460389316432775,0.2344665885111372,0.5084570912764083,0.1128519636497213,0.0350109409190372,0.0597014925373134,0.2006649251959154,0.1773584905660377,0.6906296479920675,0.3764676070614072,0.4203821656050955,0.3104395604395604,0
0.3280001630523398,0.1871165644171779,0.2591093117408907,0.114651826382858,0.3872793119058397,0.2128956623681125,0.9132798899610994,0.7917365403350741,0.1181619256017505,0.2437810945273631,0.4001424839705533,0.3547169811320754,0.8854734754586019,0.526902610017738,0.834189439079515,0.1758241758241757,0
0.1518832545247024,0.1932515337423312,0.1983805668016194,0.1619375077539301,0.3008148483476686,0.4989449003516998,0.5368694792495002,0.0543177934294795,0.2407002188183807,0.1243781094527363,0.4379007361671811,0.4075471698113207,0.7094695091720378,0.3754540079398598,0.3258680912266283,0.2726648351648351,0
0.1011535953040926,0.0889570552147239,0.1174089068825911,0.0122822253336405,0.2727478497057492,0.3910902696365768,0.5120892346708503,0.3353776372318847,0.0962800875273522,0.0522388059701492,0.1695559249584421,0.1584905660377358,0.6222112047595438,0.52217248078385,0.3246352989521265,0.8051739926739926,0
0.2642263166476439,0.2177914110429447,0.4048582995951417,0.1733690161813444,0.5694884563150747,0.5169988276670574,0.2864020288422274,0.3112931819270758,0.1881838074398249,0.2014925373134328,0.4284018047969603,0.4377358490566038,0.5770946950917204,0.2056761550806655,0.387302239572632,0.740613553113553,0
0.1729577694439915,0.1687116564417178,0.2753036437246963,0.2184038424046931,0.360570393843368,0.5169988276670574,0.3164048227986846,0.2367559452509862,0.12472647702407,0.181592039800995,0.4203277131322726,0.5113207547169811,0.5498264749628161,0.4044260494974238,0.4791452640230121,0.5373168498168498,0
0.183800750040763,0.2024539877300613,0.242914979757085,0.0646722081420697,0.4929832503395201,0.5186400937866353,0.3892196264695136,0.2821139380000959,0.1553610503282275,0.2288557213930348,0.3260508192828306,0.2981132075471698,0.5718889439762023,0.4653264633837317,0.4659954797616601,0.629120879120879,0
0.2455568237404206,0.1809815950920245,0.2995951417004048,0.2736827180405153,0.6032141240380262,0.4424384525205158,0.4802811150035461,0.1715618162362449,0.1291028446389496,0.2885572139303483,0.5236285917834244,0.4924528301886792,0.6854238968765494,0.3330517780217923,0.4522292993630572,0.4457417582417581,0
0.1431803358878199,0.1809815950920245,0.1862348178137652,0.1191889832160643,0.4151199637845179,0.538569753810082,0.302606976294354,0.2282593071726318,0.2538293216630197,0.1368159203980099,0.3557349798147708,0.3999999999999999,0.1653445711452652,0.6440577751499282,0.370865009245942,0.6478937728937728,0
0.1732227294961683,0.1411042944785276,0.2145748987854251,0.0851780302358967,0.4941149841557266,0.4883939038686987,0.5122396784800877,0.2480475300656413,0.0897155361050328,0.2164179104477612,0.3676086440275469,0.3169811320754717,0.6725334655428855,0.4284145620407129,0.4772960756112595,0.5599816849816849,0
0.191056579161911,0.1963190184049079,0.3279352226720648,0.0591248249827198,0.5525124490719783,0.4569753810082063,0.4303982462550237,0.0487917844537077,0.1641137855579868,0.1592039800995024,0.2659700783661837,0.3245283018867924,0.657164105106594,0.3154827265816369,0.1937538524758577,0.4095695970695969,0
0.036972118049894,0.0276073619631901,0.0850202429149797,0.0108289172855041,0.116908103214124,0.1697538100820633,0.4976466289840744,0.0410777314615175,0.0328227571115973,0.017412935323383,0.1239610543813821,0.1754716981132075,0.7198810114030739,0.142833009544725,0.0889665091432093,0.4111721611721611,0
0.0790396217185716,0.0613496932515337,0.0566801619433198,0.0224553816705953,0.1532367587143503,0.1960140679953107,0.689462485761568,0.058949419449635,0.0131291028446389,0.1019900497512437,0.1631441462835431,0.2415094339622641,0.8289538919186913,0.3121885294366078,0.3223751797822067,0.3154761904761903,0
0.1294227947171042,0.1717791411042944,0.1902834008097166,0.2148591886287506,0.2553191489361702,0.3999999999999999,0.5069096692385393,0.0414290961940811,0.1356673960612691,0.2437810945273631,0.526240797910235,0.3924528301886792,0.6408031730292514,0.485513979221218,0.2323813437435791,0.3582875457875457,0
0.0691545736181314,0.1012269938650306,0.145748987854251,0.0495188132499158,0.1231326392032594,0.4236811254396248,0.4778525220830019,0.040726366728954,0.1028446389496717,0.1069651741293532,0.3215388268819757,0.2452830188679245,0.6660882498760535,0.3904890615761466,0.2574481199917813,0.3264652014652013,0
0.1629708136311756,0.156441717791411,0.1619433198380566,0.3600836538291122,0.3958804889090086,0.4579132473622508,0.4843860817984483,0.0910833213549901,0.1422319474835886,0.1716417910447761,0.4630729042982664,0.6471698113207547,0.6618740704015865,0.4111833769744066,0.3460036983768234,0.4097985347985347,0
0.1145035056253057,0.1012269938650306,0.1133603238866396,0.0685004342200875,0.381167949298325,0.4623681125439625,0.0644114423262911,0.5450146135786498,0.0415754923413566,0.2388059701492537,0.380907147945856,0.2358490566037735,0.2997025285076847,0.3038263366838415,0.6747483049106225,0.5831043956043955,0
0.0870699494537746,0.1656441717791411,0.2267206477732793,0.1339170196551052,0.2521502942507922,0.3847596717467761,0.2213028433879945,0.0371328637822816,0.1072210065645514,0.2537313432835821,0.4010923771075754,0.3924528301886792,0.4789291026276648,0.3825492017906917,0.1960139716457776,0.3646978021978022,0
0.1910361976194358,0.2239263803680981,0.291497975708502,0.1611222373854633,0.5083748302399276,0.3474794841735052,0.1813707580218788,0.3383802085828821,0.1312910284463894,0.3109452736318408,0.4272144383756827,0.4169811320754716,0.3614278631631135,0.4638905312948728,0.5498253544277789,0.5769230769230768,0
0.124103212131094,0.1380368098159509,0.2388663967611335,0.0823777537529021,0.3988229968311453,0.3793669402110199,0.3785810999591651,0.2120805583505023,0.1356673960612691,0.0597014925373134,0.3716456898598907,0.3056603773584905,0.6202280614774417,0.3281527156009798,0.4791452640230121,0.4878663003663003,0
0.0518914071416924,0.0797546012269938,0.1417004048582996,0.1059851479006787,0.3103214124038026,0.3249706916764361,0.2747533796127146,0.0973440020443039,0.0722100656455142,0.072139303482587,0.3714082165756352,0.3641509433962264,0.5758552305404065,0.0386012332122645,0.3213478528867885,0.4603937728937728,0
0.1810084787216696,0.2423312883435582,0.2348178137651821,0.3452670010456728,0.3182435491172476,0.4520515826494724,0.396849276795117,0.094325459569099,0.4573304157549234,0.1343283582089552,0.620992638328188,0.4566037735849056,0.6204759543877045,0.36844328068249,0.3386069447298129,0.4308608058608058,0
0.2689548345018751,0.2699386503067484,0.2550607287449393,0.3082785388937135,0.2999094612947035,0.4412661195779601,0.8267102237314363,0.1179786945203072,0.3041575492341356,0.1666666666666666,0.4934694846829731,0.5679245283018869,0.8448190381755082,0.4980995016470986,0.2301212245736593,0.5560897435897435,0
0.1651720202184901,0.1871165644171779,0.2591093117408907,0.2644488949541853,0.4291534631054776,0.4398593200468933,0.2983085817447183,0.1437880312395189,0.1597374179431072,0.1915422885572139,0.364521491332225,0.5981132075471697,0.5354486861675757,0.4061998479601317,0.275118142592973,0.5815018315018314,0
0.154247513451818,0.2085889570552146,0.2631578947368421,0.1237970331247895,0.2177455862381168,0.3763188745603751,0.5297556362698532,0.1287911456087394,0.199124726477024,0.208955223880597,0.381382094514367,0.390566037735849,0.7248388696083292,0.2936903454683672,0.4575713992192315,0.1939102564102563,0
0.1193543127343877,0.1779141104294478,0.2510121457489878,0.1498679616468461,0.385921231326392,0.3270808909730363,0.2538201981559887,0.1313145832335138,0.2100656455142232,0.1467661691542288,0.3994300641177867,0.4226415094339622,0.5086762518591968,0.3855899991553341,0.3918224779124717,0.4562728937728937,0
0.1156856350888635,0.1779141104294478,0.1538461538461538,0.0912748347305176,0.3166591217745586,0.5819460726846424,0.2626963829009864,0.1580821874051714,0.2144420131291028,0.1965174129353233,0.352172880550938,0.3471698113207547,0.4085275161130391,0.5220035475969254,0.3277172796383809,0.5755494505494505,0
0.0412318604271971,0.1165644171779141,0.145748987854251,0.0439182602839267,0.1883205070167496,0.3320046893317702,0.1726235251133701,0.139587625572964,0.0568927789934354,0.1467661691542288,0.3037283305628116,0.2415094339622641,0.4251363411006445,0.3843230002533997,0.4571604684610642,0.2985347985347985,0
0.150925322028371,0.2085889570552146,0.2550607287449393,0.2606738386828066,0.3008148483476686,0.3779601406799531,0.2718949472372068,0.1822784405794324,0.2275711159737417,0.1716417910447761,0.2880550938019472,0.6188679245283017,0.3829945463559742,0.5497930568460174,0.4246969385658516,0.5199175824175823,0
0.1490094570357084,0.1687116564417178,0.2145748987854251,0.1026531733512929,0.3594386600271616,0.3849941383352872,0.5065443057018203,0.2541644706370882,0.1772428884026258,0.1865671641791045,0.3524103538351935,0.3716981132075471,0.6881507188894398,0.3808598699214461,0.5584549003492911,0.3248626373626373,0
0.1736915049730963,0.1411042944785276,0.2105263157894737,0.0111833826630983,0.3243549117247623,0.4961313012895662,0.5877194867716907,0.4173733889128456,0.0853391684901531,0.2562189054726368,0.1614818332937544,0.1528301886792452,0.5592464055528013,0.6711715516513218,0.5790014382576535,0.6336996336996336,0
0.1164805152453937,0.1257668711656441,0.1538461538461538,0.0894138914981479,0.3770937075599818,0.4905041031652989,0.4614756388488899,0.1653490489195534,0.0590809628008752,0.2810945273631841,0.2994538114462123,0.3773584905660377,0.6871591472483888,0.2619309063265478,0.3094308608999383,0.5984432234432233,0
0.1967634110549486,0.214723926380368,0.2145748987854251,0.1715257962178544,0.3293345405160706,0.6759671746776084,0.2732059575748458,0.2813153817897242,0.2100656455142232,0.2437810945273631,0.4490619805271906,0.4150943396226415,0.3532473971244422,0.568291240814258,0.5619478117937128,0.4182692307692306,0
0.2180009783140388,0.263803680981595,0.3036437246963562,0.0585931269163284,0.5939339067451336,0.3301289566236812,0.2231296610715897,0.367846932745596,0.2231947483588621,0.2213930348258706,0.3516979339824269,0.2433962264150943,0.4119980168567179,0.4741954556972717,0.5730429422642285,0.5711996336996336,0
0.1895687265612261,0.1779141104294478,0.2874493927125506,0.2715913723127093,0.4628791308284291,0.4572098475967174,0.3112252573663736,0.2114896267548273,0.2056892778993435,0.1567164179104477,0.3868439800522441,0.5943396226415093,0.588249876053545,0.2536531801672438,0.4452434764742141,0.5453296703296702,0
0.0448801565302462,0.0858895705521472,0.1821862348178137,0.0890239795827942,0.3336351290176551,0.2719812426729191,0.2105998409594016,0.0179355724849472,0.0765864332603938,0.1393034825870646,0.3609593920683923,0.3358490566037735,0.5272682201289043,0.0634344116901765,0.1997123484692828,0.2413003663003662,0
0.09772949616827,0.1349693251533742,0.2348178137651821,0.1206954610708399,0.1908103214124037,0.4175849941383353,0.401663478690709,0.0176800344976282,0.1050328227571116,0.1044776119402985,0.4371883163144145,0.3226415094339622,0.6117997025285077,0.399780386856998,0.1633449763714814,0.2728937728937728,0
0.0501793575737811,0.0950920245398772,0.1781376518218623,0.0323981355121138,0.320959710276143,0.3216881594372802,0.1427496829934019,0.1639435899892993,0.0547045951859956,0.1393034825870646,0.2265495131797672,0.2584905660377358,0.4414972731779871,0.2730804966635695,0.4429833573042941,0.445054945054945,0
