IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.4201043534974726,0.3496932515337423,0.5101214574898786,0.4241887173670312,0.6274332277048439,0.3390386869871043,0.109544585097466,0.7293213869324262,0.2735229759299781,0.3805970149253732,0.6069817145571123,0.5811320754716982,0.3976202280614775,0.2792465579863164,0.7916581056092048,0.4265109890109889,2
0.5032814283384967,0.4969325153374233,0.6518218623481782,0.798521879375432,0.474649162516976,0.646189917936694,0.3924219304089922,0.1323047929343746,0.6958424507658643,0.1840796019900497,0.8123961054381382,0.6698113207547169,0.6117997025285077,0.3828870681645409,0.4452434764742141,0.3145604395604394,2
0.3998247187347138,0.4355828220858895,0.4170040485829959,0.5308827960228985,0.4970574920778633,0.6199296600234466,0.5126050420168067,0.1677287464264609,0.4989059080962801,0.4079601990049751,0.5877463785324151,0.7169811320754716,0.3733267228557263,0.7509924824731818,0.2769673310047257,0.6176739926739926,2
0.3288561878362954,0.3865030674846625,0.4574898785425101,0.4246849688956631,0.5235400633770937,0.4473622508792497,0.2187667906037095,0.2333221535463881,0.3654266958424508,0.3159203980099502,0.7022085015435763,0.4226415094339622,0.4050570153693604,0.4752935214122814,0.3497020752003287,0.6698717948717947,2
0.4525313875754116,0.4509202453987729,0.4655870445344129,0.6556723322049518,0.5368945224083295,0.5824150058616646,0.5517419243912398,0.2184051235366457,0.461706783369803,0.3955223880597015,0.7318926620755164,0.6622641509433962,0.5825483391175013,0.6149168004054396,0.5294842818985,0.3321886446886446,2
0.3357655307353661,0.2883435582822086,0.3522267206477733,0.4141041773744749,0.553870529651426,0.5209847596717468,0.4674933912183798,0.3677191637519365,0.2560175054704595,0.3333333333333333,0.5856091189741154,0.5943396226415093,0.6281606346058503,0.4609342005236928,0.5009245942058762,0.6980311355311355,2
0.3003627914560574,0.2668711656441717,0.2712550607287449,0.7611612285769987,0.4076505205975554,0.1671746776084408,0.6624040920716112,0.0597479756600067,0.2757111597374179,0.3407960199004975,0.8848254571360721,0.4641509433962264,0.7265741199801686,0.5105160908860545,0.3455927676186562,0.2461080586080585,2
0.3925688896135659,0.3435582822085889,0.3724696356275304,0.5827765273026957,0.4680851063829787,0.6337631887456038,0.5706333684368887,0.2743040582626611,0.3522975929978118,0.3383084577114427,0.6691997150320589,0.6735849056603773,0.3936539414972732,0.7797111242503589,0.433737415245531,0.6547619047619047,2
0.3867397684656775,0.3680981595092024,0.4210526315789473,0.4530421991032026,0.5484382073336351,0.6403282532239156,0.3987190784242085,0.2932617826968841,0.2625820568927789,0.4900497512437811,0.6024697221562574,0.6188679245283017,0.4243926623698562,0.6367936481121715,0.5699609615779742,0.4191849816849816,2
0.4819215718245557,0.3773006134969325,0.4615384615384615,0.5984438969923612,0.6955636034404707,0.6264947245017585,0.4906832298136645,0.2865219682813473,0.3829321663019693,0.335820895522388,0.6492519591545951,0.7150943396226415,0.5971740208230044,0.5387279331024579,0.5693445654407232,0.398580586080586,2
0.507276210663623,0.4877300613496932,0.5991902834008097,0.2748879003243358,0.7899502037120869,0.6201641266119577,0.3202518859206086,0.2604570935748167,0.2407002188183807,0.6766169154228857,0.5122298741391593,0.5056603773584906,0.4561229548834903,0.5398259988174676,0.4746250256831723,0.5849358974358974,2
0.4669411381053318,0.3220858895705521,0.4251012145748988,0.3666589865834854,0.5620190131281123,0.1859320046893317,0.9801629091534312,0.5585261846581381,0.1684901531728665,0.3457711442786069,0.6459273331750177,0.4433962264150943,0.9412493802677244,0.4948053045020694,0.7394698993219642,0.0853937728937728,2
0.4563834991032121,0.5460122699386503,0.4979757085020243,0.4131471208549704,0.6853779990946129,0.5934349355216881,0.1069870403404328,0.2851963649721303,0.5185995623632385,0.5746268656716418,0.5984326763239135,0.579245283018868,0.1616261774913237,0.4475040121631894,0.5381138278200123,0.5064102564102563,2
0.4120740257622697,0.2852760736196318,0.4453441295546558,0.3792247842192013,0.5905387052965142,0.3859320046893318,0.7799007070859033,0.3862616389567661,0.212253829321663,0.2736318407960199,0.5841842792685822,0.5566037735849058,0.8936539414972732,0.2876087507390827,0.6414629134990754,0.3415750915750914,2
0.316076960704386,0.3711656441717791,0.4655870445344129,0.2252273009233823,0.6265278406518787,0.4895662368112543,0.1692277934191579,0.1509910082570712,0.175054704595186,0.5323383084577115,0.4630729042982664,0.4867924528301887,0.4206742687159147,0.3850831995945603,0.432710088350113,0.4310897435897435,2
0.4483735529104842,0.4478527607361963,0.5101214574898786,0.3586480690498556,0.6222272521502943,0.594841735052755,0.6434266801349695,0.1172919361793876,0.4026258205689277,0.6243781094527364,0.475184041795298,0.6377358490566036,0.5205751115518097,0.7504012163189459,0.3190877337168687,0.5084706959706958,2
0.3894912766998206,0.3773006134969325,0.4696356275303643,0.413483862963685,0.5746944318696243,0.550293083235639,0.1287799007070859,0.5042882468496958,0.1838074398249452,0.4850746268656717,0.5454761339349323,0.6377358490566036,0.2226078334159643,0.4628769321733255,0.6757756318060406,0.5054945054945054,2
0.4686124245882929,0.4662576687116564,0.48582995951417,0.4233025539230455,0.6376188320507017,0.5516998827667057,0.3006082228287734,0.6276651813521154,0.5054704595185995,0.5447761194029851,0.5661363096651626,0.6264150943396225,0.4955379276152702,0.4752935214122814,0.7162523114855146,0.5826465201465201,2
0.4669003750203815,0.3926380368098159,0.5951417004048583,0.4799461212626056,0.6111362607514713,0.6898007033997655,0.366524103247437,0.2225735869547857,0.3326039387308533,0.3482587064676616,0.5770600807409166,0.6735849056603773,0.600892414476946,0.3654024833178478,0.4530511608793917,0.5538003663003662,2
0.3926911788684167,0.3865030674846625,0.4412955465587044,0.2860712829874342,0.5608872793119059,0.4140679953106682,0.6652410324743707,0.394039576445786,0.424507658643326,0.3258706467661691,0.5404891949655662,0.4886792452830188,0.6849281110560238,0.5793563645578174,0.6539963016231765,0.2520604395604395,2
0.5020177727050383,0.294478527607362,0.3076923076923077,0.6530670116796341,0.4529198732458125,0.2949589683470106,0.5466053429044252,0.6621628096401705,0.3566739606126914,0.2661691542288557,0.7760626929470433,0.5811320754716982,0.6588993554784334,0.4975927020863248,0.782206698171358,0.1856684981684981,2
0.4592369150497309,0.3588957055214724,0.3441295546558704,0.4340428548641511,0.601403349932096,0.8211019929660023,0.4653012099980657,0.3493363997891812,0.2450765864332603,0.4427860696517413,0.6380907147945856,0.5509433962264151,0.5270203272186416,0.6052876087507391,0.4688719950688309,0.713598901098901,2
0.3956465025273112,0.3220858895705521,0.4655870445344129,0.3983836378781702,0.687867813490267,0.4522860492379836,0.3276021406004857,0.4168623129382077,0.2253829321663019,0.3333333333333333,0.5001187366421277,0.660377358490566,0.4975210708973724,0.5037587634090718,0.5734538730223957,0.6442307692307692,2
0.2872574596445459,0.3006134969325153,0.3967611336032388,0.1429027169771192,0.4463558171118152,0.6002344665885111,0.3556491650368586,0.3841215083129702,0.2385120350109409,0.2885572139303483,0.3740204227024459,0.4320754716981132,0.5242935052057512,0.5006334994509671,0.6085884528456954,0.50503663003663,2
0.4029430947334094,0.4141104294478527,0.4331983805668016,0.3582404338656221,0.5848800362154821,0.6567409144196952,0.4312364331922027,0.2687940204110968,0.3982494529540481,0.4850746268656717,0.4889574922821182,0.6264150943396225,0.4122459097669806,0.6708336852774728,0.4867474830491062,0.5792124542124542,2
0.4062652861568563,0.4171779141104293,0.4089068825910931,0.3535260443436187,0.6353553644182888,0.6072684642438453,0.3322444067140923,0.4221168128024531,0.5601750547045952,0.3606965174129353,0.6152932795060556,0.4792452830188679,0.5946950917203768,0.3038263366838415,0.6348880213683994,0.4926739926739926,2
0.4444195336703082,0.4570552147239263,0.5182186234817814,0.4477783882459281,0.5715255771842462,0.6403282532239156,0.4984848159212534,0.177471132192995,0.4157549234135667,0.3805970149253732,0.5886962716694372,0.6283018867924527,0.5619732275656916,0.5938846186333304,0.419560304088761,0.5178571428571428,2
0.2266427523234958,0.3282208588957055,0.3157894736842105,0.2313772752246424,0.4923042100497963,0.3484173505275498,0.3407552279223709,0.1706674332806286,0.2538293216630197,0.4203980099502487,0.4229399192590833,0.5264150943396226,0.5689142290530491,0.4018920516935552,0.4772960756112595,0.3674450549450548,2
0.4362669166802543,0.3190184049079754,0.631578947368421,0.2550555624479378,0.6213218650973291,0.6715123094958968,0.3575189666659503,0.3748901985210738,0.1641137855579868,0.2935323383084577,0.4452624079791023,0.539622641509434,0.6108081308874567,0.3056846017400118,0.5241421820423258,0.6735347985347985,2
0.2659587477580303,0.303680981595092,0.3279352226720648,0.3561668114066958,0.3884110457220462,0.439390386869871,0.5543209611210212,0.1513423729896347,0.2822757111597374,0.2263681592039801,0.5492757064830207,0.5679245283018869,0.5409023301933564,0.665596756482811,0.4025066776248202,0.4885531135531135,2
0.2744170878852112,0.2423312883435582,0.3643724696356275,0.1972777059000762,0.5307831598008149,0.6084407971864009,0.2436330030733521,0.3604682733617619,0.1137855579868709,0.373134328358209,0.4545238660650676,0.4528301886792453,0.3936539414972732,0.5133879550637723,0.6057119375385247,0.4594780219780218,2
0.3935064405674221,0.3190184049079754,0.3441295546558704,0.5017102954468922,0.4737437754640108,0.1057444314185229,0.7736465430161834,0.558669924776005,0.4310722100656455,0.1517412935323383,0.6917596770363333,0.5528301886792454,0.8351512146752603,0.454768139200946,0.725909184302445,0.3697344322344321,2
0.4311307679765204,0.5214723926380368,0.5708502024291497,0.2782553214114811,0.622000905387053,0.5441969519343494,0.4545767155967246,0.1580342740325491,0.4113785557986871,0.4975124378109453,0.5288530040370457,0.4924528301886792,0.4583539910758552,0.6583326294450546,0.4345592767618655,0.446657509157509,2
0.4886067177563998,0.4294478527607361,0.4898785425101215,0.2790705917799479,0.4834766862833861,0.7080890973036342,0.9140321090072858,0.1959816651494098,0.3326039387308533,0.4303482587064676,0.5407266682498219,0.4792452830188679,0.7231036192364898,0.7308894332291579,0.4053831929319909,0.5693681318681317,2
0.3973381705527474,0.5122699386503067,0.5748987854251012,0.3394183223153678,0.6729289271163422,0.3270808909730363,0.1556233746695609,0.1364253429798923,0.3894967177242888,0.5099502487562189,0.5559249584421753,0.5415094339622641,0.0805651958353991,0.5138102880310838,0.375796178343949,0.490613553113553,2
0.308495026903636,0.2760736196319018,0.2672064777327935,0.4291157861155911,0.4612947034857402,0.3976553341148886,0.6022910442949558,0.4616134029674348,0.2800875273522976,0.2537313432835821,0.6578009973877939,0.5150943396226415,0.6787307882994547,0.526311343863502,0.693034723649065,0.0842490842490842,2
0.4244048589597261,0.3895705521472392,0.4898785425101215,0.4841997057937366,0.7349479402444544,0.5359906213364595,0.3178447849728126,0.1058086978742433,0.3107221006564551,0.5149253731343284,0.6791735929707907,0.5509433962264151,0.5684184432325237,0.3618548863924318,0.3008013149784261,0.4974816849816849,2
0.262127017772705,0.2668711656441717,0.2955465587044534,0.3372915300498023,0.4483929379809869,0.4846424384525205,0.2559264114853102,0.5021481162058997,0.3698030634573304,0.1393034825870646,0.6060318214200902,0.4716981132075471,0.3886960832920179,0.5295210744150688,0.6022190260941032,0.700091575091575,2
0.3646869395075819,0.361963190184049,0.4412955465587044,0.3182035694663523,0.5946129470348575,0.4520515826494724,0.1335296266844333,0.5914107294012425,0.4463894967177242,0.2985074626865672,0.5062930420327713,0.5679245283018869,0.2687159147248389,0.4539234732663232,0.6636531744401069,0.6783424908424908,2
0.2478395564976357,0.3006134969325153,0.3441295546558704,0.0904772876309306,0.6115889542779538,0.4747948417350527,0.1796943841475209,0.2499800360947407,0.12472647702407,0.5124378109452736,0.2904298266445024,0.3830188679245283,0.4072880515617254,0.4207281020356448,0.5015409903431272,0.5206043956043955,2
0.2503872493070275,0.2822085889570552,0.4817813765182186,0.331708700352693,0.4488456315074694,0.2276670574443142,0.2878849749618517,0.1023908772938527,0.2188183807439824,0.2562189054726368,0.4975065305153169,0.5905660377358489,0.4105106593951413,0.5463299265140636,0.3951099239778097,0.3493589743589743,2
0.4084053481167455,0.2300613496932515,0.4939271255060729,0.1353880509721212,0.648936170212766,0.6508792497069167,0.6610286058157278,0.3754332167441266,0.0722100656455142,0.2761194029850746,0.4051294229399192,0.390566037735849,0.8051561725334656,0.3328828448348678,0.4259297308403534,0.7847985347985347,2
0.2173895320397847,0.3435582822085889,0.2307692307692307,0.3727380678092267,0.2471706654594839,0.4400937866354044,0.4801306711943089,0.0902208806477888,0.3785557986870896,0.3383084577114427,0.6497269057231061,0.4471698113207547,0.6316311353495291,0.4698876594306951,0.1830696527635093,0.5178571428571428,2
0.4490053807272134,0.588957055214724,0.5910931174089068,0.4118533222267515,0.7046174739701222,0.3765533411488863,0.193793118270326,0.1048344592975899,0.4463894967177242,0.8059701492537314,0.5062930420327713,0.6698113207547169,0.3125929598413486,0.5069684939606385,0.1565646188617217,0.5499084249084248,2
0.2921694113810533,0.361963190184049,0.4048582995951417,0.287684100455488,0.4687641466727026,0.4914419695193434,0.1588471705817876,0.3718077715490394,0.3807439824945295,0.2611940298507463,0.564948943243885,0.4584905660377358,0.3411006445215667,0.4486020778781991,0.6213273063488802,0.4191849816849816,2
0.3342165335072558,0.2852760736196318,0.437246963562753,0.2934441628413944,0.669533725667723,0.4175849941383353,0.07775795740291,0.4287288582243304,0.2450765864332603,0.3507462686567164,0.4428876751365471,0.5867924528301888,0.3101140307387208,0.3314469127460089,0.6297513868913088,0.5233516483516483,2
0.4142140877221588,0.420245398773006,0.4089068825910931,0.6547684454920866,0.564961521050249,0.4257913247362251,0.516129725547508,0.3048887611198952,0.4376367614879649,0.400497512437811,0.777725005936832,0.5811320754716982,0.4821517104610808,0.6869668046287692,0.5315389356893363,0.5588369963369962,2
0.5286156856350889,0.5061349693251533,0.4979757085020243,0.4704818956808393,0.5375735626980535,0.3941383352872215,0.6883019192331664,0.7800616485394407,0.5754923413566739,0.4079601990049751,0.6668249821895036,0.5528301886792454,0.7335151214675261,0.5242841456204071,0.824327100883501,0.3241758241758241,2
0.398336866134029,0.3742331288343558,0.4979757085020243,0.5054499051805115,0.6061566319601629,0.5240328253223916,0.2354015775107996,0.3413827799338795,0.3479212253829321,0.3333333333333333,0.6739491807171692,0.5830188679245284,0.4680218145761031,0.4238533659937494,0.5892747072118348,0.4732142857142856,2
0.3582463720854394,0.3957055214723926,0.4574898785425101,0.3909753114864505,0.5857854232684473,0.4499413833528722,0.2393775924692127,0.3453915321099452,0.3851203501094091,0.3880597014925373,0.4958442175255284,0.6566037735849056,0.4025780862667328,0.5013936987921277,0.5744811999178138,0.5279304029304028,2
0.298487689548345,0.2300613496932515,0.3157894736842105,0.4305690941637276,0.3999547306473517,0.2543962485345838,0.6986610500977884,0.3794100266717774,0.1706783369803063,0.2363184079601989,0.6055568748515792,0.5905660377358489,0.8247397124442242,0.3526480277050427,0.6352989521265666,0.3610347985347985,2
0.3475460622859938,0.3190184049079754,0.4048582995951417,0.4088758130549598,0.6086464463558171,0.3889800703399765,0.3707580218788283,0.4053471323846485,0.3326039387308533,0.2562189054726368,0.6551887912609831,0.490566037735849,0.4799206742687159,0.5663485091646254,0.5372919663036778,0.6927655677655676,2
0.2068930376650904,0.2791411042944785,0.2348178137651821,0.3804122432341421,0.4569941149841557,0.2879249706916764,0.2783210470889122,0.2524395892226854,0.2713347921225383,0.3258706467661691,0.5863215388268819,0.5566037735849058,0.4719881011403073,0.476644986907678,0.3912060817752208,0.6662087912087911,2
0.4105657916191097,0.3374233128834356,0.5141700404858299,0.5304751608386651,0.6611588954277954,0.5871043376318875,0.1815426938038642,0.2351588328302429,0.2450765864332603,0.36318407960199,0.6226549513179767,0.6754716981132075,0.4529003470500743,0.3562800912239209,0.4214094925005136,0.6126373626373626,2
0.3870658731452796,0.3159509202453987,0.4008097165991902,0.3549970756606349,0.6075147125396106,0.5695193434935522,0.5447140493025854,0.3800648427642822,0.2691466083150984,0.3009950248756219,0.5685110425077179,0.5452830188679245,0.6437778879524045,0.5215812146296139,0.5315389356893363,0.6696428571428571,2
0.2256848198271645,0.2576687116564417,0.2712550607287449,0.367545150027471,0.4320959710276143,0.3141852286049238,0.4456575469062305,0.2332742401737658,0.3413566739606127,0.181592039800995,0.6281168368558536,0.4773584905660377,0.5986613782845811,0.4872033110904636,0.5559893158002877,0.1616300366300365,2
0.2597219957606391,0.3435582822085889,0.2469635627530364,0.3569820817751626,0.4379809868718877,0.5880422039859319,0.4027165853553697,0.1499209429351732,0.4814004376367615,0.2935323383084577,0.5122298741391593,0.6056603773584904,0.4303420922161626,0.6362023819579357,0.4004520238339839,0.4885531135531135,2
0.2710948964617642,0.3067484662576686,0.3522267206477733,0.3988089963312833,0.4959257582616569,0.4354044548651817,0.336908164800447,0.1921965087122482,0.236323851203501,0.3432835820895522,0.6190928520541439,0.5339622641509434,0.5401586514625681,0.4539234732663232,0.4888021368399424,0.4047619047619047,2
0.4780083156693298,0.4846625766871165,0.5506072874493928,0.7005653722772628,0.5995925758261657,0.611957796014068,0.4224247243654495,0.0871224825515468,0.562363238512035,0.3781094527363184,0.7076703870814532,0.7415094339622641,0.3487853247397124,0.6954979305684601,0.3071707417300184,0.4455128205128204,2
0.289091798467308,0.3098159509202454,0.3643724696356275,0.3835492618258511,0.5054323223177909,0.4405627198124267,0.3947215714930473,0.2420583584878539,0.3391684901531728,0.3034825870646766,0.5186416528140584,0.6283018867924527,0.5324739712444224,0.5311259396908523,0.5157181014998973,0.4706959706959706,2
0.3074555682374041,0.2791411042944785,0.4291497975708502,0.3932438899030537,0.5516070620190132,0.3559202813599062,0.4380064046078789,0.2220784821043553,0.3019693654266958,0.2363184079601989,0.5445262407979102,0.6150943396226414,0.6482399603371345,0.3662471492524706,0.4867474830491062,0.4926739926739926,2
0.2283751834338822,0.2484662576687116,0.3319838056680161,0.3574783333037945,0.4773653236758714,0.3878077373974209,0.3560575125190741,0.1386932426173478,0.3632385120350109,0.1965174129353233,0.6043695084303016,0.5018867924528302,0.5696579077838374,0.423431033026438,0.3470310252722416,0.526098901098901,2
0.4600929398336866,0.4539877300613497,0.562753036437247,0.2306506212005742,0.752829334540516,0.589917936694021,0.3406477680586301,0.2516729752607286,0.3698030634573304,0.5373134328358209,0.4350510567561149,0.5169811320754717,0.4058006941001487,0.5992904806149167,0.3940825970823916,0.6625457875457874,2
0.1949494537746616,0.2331288343558282,0.3076923076923077,0.257448203746699,0.4468085106382979,0.3770222743259085,0.1696576328741215,0.2807084790698417,0.1684901531728665,0.2810945273631841,0.4903823319876513,0.5056603773584906,0.354486861675756,0.4539234732663232,0.5436613930552702,0.4816849816849816,2
0.3454263818685798,0.2699386503067484,0.4048582995951417,0.4370026407670631,0.5565866908103214,0.4815943728018757,0.6389563498033484,0.1330873780205388,0.299781181619256,0.2189054726368159,0.6114937069579672,0.5905660377358489,0.6849281110560238,0.5539319199256694,0.3924388740497225,0.4603937728937728,2
0.2530776129137453,0.3190184049079754,0.4493927125506073,0.1541924392534959,0.5710728836577637,0.3413833528722157,0.2263749489565646,0.1124686566687429,0.2647702407002188,0.291044776119403,0.4758964616480645,0.3471698113207547,0.4985126425384235,0.3545907593546752,0.3499075405794123,0.4663461538461538,2
0.4761739768465677,0.4754601226993865,0.562753036437247,0.7869840313347393,0.5995925758261657,0.3924970691676436,0.4956478755184938,0.1393800009582674,0.5098468271334792,0.3582089552238806,0.7846117311802422,0.7094339622641509,0.5927119484382747,0.5506377227806403,0.3679884939387713,0.5061813186813187,2
0.380767976520463,0.3496932515337423,0.5222672064777328,0.3539336795278521,0.6989588048890901,0.4862837045720984,0.383137398181779,0.0329963426125565,0.212253829321663,0.4925373134328358,0.5181667062455473,0.5962264150943395,0.6103123450669311,0.3704704789255849,0.0320525991370453,0.3878205128205128,2
0.4038398826023153,0.3803680981595091,0.4696356275303643,0.1998298566187547,0.7308736985061114,0.5493552168815943,0.3300092415482817,0.3501349559995528,0.4792122538293216,0.3109452736318408,0.3820945143671336,0.5113207547169811,0.6075855230540407,0.193681898809021,0.5555783850421203,0.5833333333333333,2
0.2846486222077287,0.4171779141104293,0.3846153846153846,0.3427502968647537,0.4687641466727026,0.3810082063305979,0.3885748672870682,0.1055851021353393,0.2844638949671772,0.5621890547263683,0.5841842792685822,0.5113207547169811,0.3482895389191869,0.6695666863755384,0.3499075405794123,0.44757326007326,2
0.2637779227131909,0.2515337423312883,0.2348178137651821,0.4075642911578611,0.271842462652784,0.536928487690504,0.6425455092522941,0.2343602766198712,0.199124726477024,0.3582089552238806,0.6038945618617906,0.5660377358490567,0.7359940505701537,0.4674381282202888,0.5155126361208137,0.4505494505494504,2
0.3457321050057068,0.4509202453987729,0.4170040485829959,0.6382149123584353,0.4083295608872793,0.4804220398593201,0.3495884287218723,0.1075176081644387,0.4551422319474835,0.3507462686567164,0.7530277843742578,0.6075471698113206,0.5314823996033714,0.4833178477911986,0.4226422847750154,0.2603021978021977,2
0.4105657916191097,0.5644171779141104,0.3765182186234818,0.4691526505148609,0.6459936622906293,0.4321219226260258,0.4017279546089535,0.2250331400827304,0.6542669584245077,0.2437810945273631,0.6784611731180242,0.5339622641509434,0.4115022310361924,0.6476898386688065,0.4857201561536881,0.5011446886446885,2
0.2832219142344692,0.2239263803680981,0.388663967611336,0.2959431437534339,0.6405613399728384,0.3753810082063306,0.4729953362419136,0.0901090827783367,0.1903719912472647,0.2736318407960199,0.3956304915696984,0.6188679245283017,0.6750123946455131,0.3548441591350621,0.3846311896445448,0.3177655677655677,2
0.3099013533344203,0.2668711656441717,0.4251012145748988,0.5273558655158357,0.3965595291987325,0.6182883939038686,0.4015990027724644,0.068835545334036,0.2735229759299781,0.1890547263681592,0.632391355972453,0.6622641509433962,0.5557759048091225,0.506208294619478,0.2317649476063283,0.4519230769230768,2
0.3813998043371923,0.3312883435582822,0.4089068825910931,0.4497633943604558,0.5531914893617021,0.6994138335287221,0.2197769133228738,0.3444652069059141,0.3544857768052516,0.3930348258706468,0.5518879126098313,0.6679245283018868,0.3388696083292018,0.5217501478165386,0.5561947811793713,0.5723443223443223,2
0.3314446437306375,0.4141104294478527,0.4655870445344129,0.3599773142158339,0.4646899049343594,0.5878077373974209,0.2034000300887618,0.1941769281139699,0.2975929978118162,0.4427860696517413,0.5746853478983613,0.5452830188679245,0.3264749628160635,0.5108539572599037,0.4775015409903431,0.4457417582417581,2
0.4247105820968531,0.5337423312883435,0.5708502024291497,0.3468089254382078,0.7048438207333635,0.3474794841735052,0.2043026929441853,0.1721048344592975,0.5185995623632385,0.4925373134328358,0.5825219662787936,0.5188679245283019,0.2312840852751611,0.5448095278317425,0.487980275323608,0.3230311355311354,2
0.3273479536931355,0.3865030674846625,0.3076923076923077,0.4938588873331797,0.5124490719782707,0.3188745603751465,0.6381181628661694,0.1162538131059045,0.4660831509846826,0.2960199004975124,0.5751602944668724,0.6924528301886792,0.7798710956866634,0.3640510178224512,0.4043558660365728,0.3823260073260073,2
0.3388227621066362,0.4141104294478527,0.3360323886639675,0.3451783847012742,0.4692168401991851,0.63094958968347,0.4709106148853403,0.2339929407631003,0.5032822757111597,0.4328358208955224,0.5155545001187366,0.5905660377358489,0.3589489340604859,0.7269195033364304,0.4078487774809944,0.6256868131868131,2
0.3628933637697701,0.4049079754601227,0.4291497975708502,0.3361217943037414,0.555454956994115,0.5570926143024619,0.271551075673236,0.4115119863287177,0.4288840262582057,0.3681592039800995,0.5528378057468534,0.5415094339622641,0.3458106098165592,0.5702339724638905,0.6387918635709883,0.4491758241758241,2
0.3748777107451492,0.4478527607361963,0.4412955465587044,0.3696364957552771,0.6396559529198732,0.4902696365767878,0.4418534677298029,0.0695861881717854,0.3150984682713347,0.5746268656716418,0.5141296604132035,0.6169811320754716,0.4112543381259296,0.6792803446237012,0.2827203616190671,0.4187271062271061,2
0.2959807598239035,0.2822085889570552,0.340080971659919,0.2637222409301171,0.6677229515617927,0.4389214536928488,0.3835242536912462,0.1988404963825404,0.2341356673960612,0.4104477611940298,0.4801709807646639,0.5245283018867924,0.5356965790778384,0.5160064194611031,0.4713375796178343,0.4732142857142856,2
0.3073332789825533,0.3404907975460122,0.3279352226720648,0.4391826028392677,0.3386147578089633,0.6898007033997655,0.3836961894732317,0.1406257486464472,0.3282275711159737,0.3557213930348258,0.6967466160056993,0.4584905660377358,0.6182449181953396,0.348593631218853,0.4374357920690364,0.3834706959706959,2
0.2542189792923528,0.294478527607362,0.3967611336032388,0.3735356149088137,0.5513807152557718,0.182883939038687,0.2610415009993767,0.0888952773385718,0.2800875273522976,0.2313432835820895,0.5407266682498219,0.5962264150943395,0.5480912245909767,0.2802601571078638,0.4029176083829874,0.2158882783882783,2
0.3356432414805152,0.3834355828220859,0.4939271255060729,0.5091363451074916,0.5131281122679945,0.223915592028136,0.3460422532184228,0.1602862025457972,0.3150984682713347,0.3233830845771144,0.5597245309902635,0.720754716981132,0.5498264749628161,0.4480108117239632,0.4916786521471131,0.1852106227106226,2
0.3765489972281102,0.4662576687116564,0.4736842105263157,0.2853091824256065,0.6387505658669081,0.5655334114888628,0.1566120054159771,0.2125437209525178,0.5295404814004376,0.4577114427860697,0.565423889812396,0.4547169811320755,0.3648983639067922,0.4266407635780049,0.4684610643106636,0.5098443223443223,2
0.3434086091635415,0.420245398773006,0.4251012145748988,0.3033869166829129,0.507922136713445,0.388042203985932,0.3983322229147413,0.4423362560490633,0.4967177242888402,0.3880597014925373,0.4944193778199952,0.5603773584905661,0.5793257312840853,0.4638060647014105,0.6694062050544484,0.359661172161172,2
0.3874531224523072,0.361963190184049,0.3117408906882591,0.535650355351541,0.4775916704391126,0.7280187573270809,0.525994541038922,0.2033922667816587,0.2560175054704595,0.5447761194029851,0.71526953217763,0.5547169811320756,0.4087754090233019,0.7438972886223498,0.4555167454283952,0.5141941391941391,2
0.3276129137453122,0.4263803680981594,0.340080971659919,0.2420998528968683,0.6491625169760072,0.4494724501758499,0.2353800855380515,0.341510548927539,0.2822757111597374,0.5696517412935324,0.5172168131085252,0.4528301886792453,0.2741695587506197,0.5641523777346059,0.5999589069241833,0.4301739926739926,2
0.2990379911951736,0.3588957055214724,0.3360323886639675,0.5878808287400529,0.3338614757808963,0.5427901524032825,0.37073652990608,0.1388689249836296,0.4857768052516411,0.2686567164179104,0.772738066967466,0.5075471698113208,0.4432325235498265,0.5989526142410676,0.3344976371481404,0.5373168498168498,2
0.2418473830099461,0.3251533742331288,0.3319838056680161,0.3381776934937879,0.3809416025350837,0.5005861664712778,0.2920329257022501,0.1717215274783192,0.2210065645514222,0.3383084577114427,0.5552125385894087,0.5415094339622641,0.4623202776400595,0.5035898302221471,0.4325046229710294,0.4858058608058607,2
0.3013003424099135,0.294478527607362,0.3927125506072875,0.3747053506548747,0.5328202806699864,0.586400937866354,0.1603086247286638,0.2400459968377174,0.3063457330415755,0.2661691542288557,0.558062218000475,0.5811320754716982,0.4695091720376797,0.2265394036658501,0.5313334703102527,0.4123168498168497,2
0.3219060818522746,0.3159509202453987,0.3643724696356275,0.089715187069103,0.6100045269352649,0.6949589683470105,0.4590040619828494,0.1378308019101464,0.1597374179431072,0.4253731343283582,0.3137022085015435,0.3698113207547169,0.5708973723351513,0.5443871948644311,0.3297719334292172,0.5391483516483516,2
0.4715473667047122,0.3680981595092024,0.5060728744939271,0.5273381422469561,0.4649162516976007,0.5842907385697538,0.7601495841303273,0.4136680880967211,0.3894967177242888,0.2462686567164179,0.7392543338874376,0.4981132075471698,0.8093703520079325,0.4824731818565757,0.6303677830285596,0.4903846153846153,2
