IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
22.164,0.209,0.124,21.435,-0.635,0.311,24.27,21.596,0.347,0.196,0.412,0.299,-0.632,2.716,0.307,0.143,1
45.117,0.282,0.203,18.984,0.911,0.992,18.668,46.166,0.345,0.33,1.26,0.517,-0.43,1.425,0.964,1.099,1
44.123,0.294,0.237,43.081,1.129,1.045,19.211,29.748,0.42,0.271,0.666,0.47,-0.189,1.085,0.709,0.149,1
34.059,0.224,0.161,22.128500000000003,0.451,0.601,17.565,31.795,0.316,0.197,1.196,0.506,-0.503,1.298,0.631,0.55,1
46.705,0.304,0.219,43.583,1.012,0.869,35.03,42.577,0.388,0.367,0.569,0.486,-0.043,3.664,0.982,0.757,1
43.698,0.272,0.25,47.29,1.657,0.53,19.428,13.491,0.319,0.306,0.863,0.475,0.108,0.331,-0.413,0.28,1
38.466,0.228,0.246,31.59,1.555,0.918,12.612,3.546,0.287,0.25,0.38,0.411,-0.162,-0.638,-1.202,-0.568,1
44.101,0.245,0.225,53.919,1.038,1.132,23.016,36.22,0.272,0.319,1.399,0.428,-0.969,2.744,0.942,0.236,1
32.212,0.215,0.209,50.2,0.492,-0.334,27.755,6.747,0.248,0.188,1.251,0.426,0.299,1.54,-0.766,-0.283,1
34.463,0.199,0.172,51.252,1.037,0.638,17.452,26.527,0.276,0.218,1.162,0.454,-0.306,0.94,0.102,0.935,1
40.555,0.282,0.192,21.9965,0.679,0.739,18.254,26.937,0.4,0.276,1.315,0.531,-0.639,1.608,0.525,0.281,1
36.694,0.262,0.214,34.599,0.86,0.815,17.951,23.988,0.32,0.239,0.478,0.424,-0.815,1.714,0.135,0.676,1
34.077,0.26,0.22,24.497,1.314,-0.239,19.499,12.138,0.29,0.341,0.354,0.344,0.431,-1.087,-0.079,-0.432,1
25.68,0.175,0.14,34.888,0.352,0.507,21.323,18.103,0.253,0.156,0.545,0.417,0.21,0.442,0.039,0.231,1
29.593,0.216,0.175,34.658,0.784,-0.545,32.057,4.289,0.212,0.317,0.668,0.396,0.827,0.501,-0.663,-1.328,1
35.148,0.27,0.204,37.674,1.031,0.668,10.861,11.855,0.286,0.33,0.588,0.436,-0.677,-0.013,-0.692,0.335,1
29.286,0.172,0.156,27.674,0.664,0.618,14.989,45.002,0.201,0.241,0.376,0.374,-0.915,1.192,1.304,0.075,1
30.931,0.198,0.142,22.375,0.287,1.015,33.458,34.452,0.265,0.272,0.414,0.31,-0.582,4.195,0.044,1.655,1
28.788,0.227,0.173,45.478,-0.185,0.551,23.106,5.517,0.245,0.371,1.15,0.406,-0.155,1.802,-1.156,-0.195,1
31.64,0.18,0.162,27.362,0.124,1.507,18.353,38.233,0.281,0.153,0.403,0.367,-0.191,0.899,0.729,0.921,1
34.735,0.234,0.191,54.505,1.102,0.482,10.948,8.622,0.375,0.187,1.306,0.453,-0.329,-0.649,-0.33,-0.619,1
22.366,0.327,0.1125,24.093,0.96,1.227,23.378,33.339,0.186,0.268,1.236,0.491,-0.512,2.435,1.713,1.184,1
20.116,0.319,0.116,48.148,1.722,1.37,19.83,16.67,0.319,0.156,1.082,0.444,-0.007,0.764,-0.243,0.442,1
29.276,0.209,0.158,22.582,0.908,0.159,6.325,44.949,0.212,0.311,0.386,0.318,-1.738,-0.635,1.254,0.239,1
25.251,0.319,0.237,44.459,0.813,1.261,33.351,52.556,0.36,0.345,0.82,0.459,-0.722,4.286,1.08,1.351,1
26.514,0.211,0.151,45.024,0.381,-0.507,19.488,13.981,0.343,0.156,1.316,0.362,0.206,-0.002,0.126,-0.672,1
33.029,0.252,0.191,39.983,0.643,0.489,15.076,22.616,0.282,0.281,0.677,0.443,-0.615,0.912,0.059,0.655,1
15.957,0.0965,0.092,12.743,1.643,0.61,14.566,7.06,0.447,0.267,1.514,0.439,-0.563,0.729,-0.602,-0.436,1
27.046,0.211,0.117,23.163,-0.565,1.246,29.226,23.453,0.343,0.192,-0.045,0.382,-0.099,2.801,0.157,0.598,1
39.656,0.241,0.221,41.437,0.808,0.563,33.499,29.992,0.423,0.204,1.124,0.372,0.233,2.784,0.283,0.983,1
25.528,0.171,0.121,31.624,0.33,0.41,16.472,40.538,0.226,0.241,0.61,0.376,-0.205,0.508,0.882,0.798,1
30.473,0.228,0.178,34.963,1.022,-0.567,16.064,23.461,0.246,0.336,0.691,0.395,-0.305,0.629,-0.124,0.926,1
31.216,0.193,0.172,40.936,0.314,0.76,26.062,23.668,0.229,0.228,0.995,0.396,0.597,0.015,0.605,-0.443,1
31.355,0.239,0.144,37.018,0.528,-0.241,38.388,19.859,0.353,0.214,0.731,0.408,0.221,3.638,0.198,0.154,1
38.781,0.312,0.208,52.017,0.794,0.39,22.175,9.525,0.1225,0.356,1.26,0.44,-0.076,1.448,-0.42,-0.243,1
25.402,0.182,0.14,42.094,0.201,-0.072,22.713,18.281,0.232,0.228,0.907,0.424,0.653,-1.325,0.131,0.089,1
40.674,0.269,0.215,28.002,0.889,0.393,22.804,6.303,0.368,0.275,1.648,0.513,-1.014,2.73,-0.851,-0.276,1
47.602,0.272,0.1175,42.549,1.715,0.912,15.116,41.191,0.293,0.397,1.0,0.41,-0.923,1.226,0.948,0.713,1
39.315,0.303,0.221,33.31,0.905,0.411,23.658,30.165,0.329,0.274,-0.064,0.474,-0.7,2.673,0.7,0.222,1
36.551,0.253,0.194,47.927,0.737,1.051,20.294,10.466,0.392,0.188,1.014,0.455,0.239,0.065,-0.354,-0.187,1
31.757,0.168,0.143,25.703,0.644,0.465,24.306,18.322000000000003,0.138,0.283,0.372,0.354,-0.688,2.772,1.694,0.665,1
27.933,0.182,0.134,36.232,0.479,0.6,16.387,36.728,0.244,0.174,1.028,0.341,0.007,-0.114,0.902,0.392,1
27.14,0.192,0.145,37.16,0.413,0.198,12.041,36.197,0.222,0.295,0.484,0.446,-0.58,0.153,0.5,1.154,1
39.175,0.242,0.233,27.18,1.318,0.836,17.496,30.829,0.306,0.239,-0.049,0.42,0.073,-0.045,0.679,0.346,1
27.051,0.223,0.171,17.857,0.254,0.468,19.902,25.925,0.283,0.195,-0.224,0.346,-0.665,1.955,0.611,-0.069,1
32.922,0.256,0.179,42.241,0.443,0.461,20.172,25.201,0.376,0.204,0.633,0.468,-0.434,1.722,0.355,0.44,1
32.795,0.184,0.131,21.654,0.294,1.544,31.931,40.816,0.304,0.37,0.76,0.209,-0.628,3.989,0.307,1.85,1
38.0,0.232,0.243,47.365,1.261,0.424,12.692,11.761,0.283,0.229,0.689,0.499,-0.56,0.282,-0.4,0.059,1
14.512,0.33,0.107,46.484,1.958,0.904,9.465,40.495,0.404,0.325,1.149,0.415,-1.545,0.194,1.077,0.311,1
36.89,0.24,0.143,15.76,0.278,1.626,41.319,37.529,0.335,0.337,0.108,0.279,0.125,4.325,0.853,0.597,1
46.253,0.255,0.108,19.087,2.074,0.502,18.641,49.112,0.19,0.351,-0.238,0.36,0.125,0.075,1.585,-0.846,1
41.252,0.251,0.233,37.124,0.942,0.126,13.036,21.856,0.34,0.247,0.94,0.371,-0.699,0.551,2.196,-0.557,1
44.978,0.306,0.194,22.791,1.324,1.292,38.347,27.345,0.347,0.35,0.247,0.342,-1.208,5.111,-0.68,1.66,1
44.705,0.157,0.232,19.041,0.907,0.856,38.899,24.259,0.259,0.275,-0.009,0.336,-0.546,4.893,-0.143,1.014,1
32.435,0.205,0.162,16.164,0.395,0.078,19.929,32.658,0.286,0.188,1.59,0.443,-0.036,0.859,0.742,0.388,1
28.326,0.193,0.165,27.425,0.97,0.496,13.586,18.739,0.242,0.214,0.361,0.374,0.046,-1.111,-0.175,0.564,1
27.279,0.208,0.174,29.616,0.424,-0.192,15.301,30.573,0.252,0.253,0.297,0.404,-0.052,-0.221,0.872,-0.319,1
23.309,0.213,0.139,24.576,0.045,-0.131,27.007,8.581,0.277,0.266,0.453,0.329,0.201,1.693,-0.676,-0.08,1
48.376,0.329,0.24,50.071,1.411,0.754,26.646,26.254,0.436,0.353,1.378,0.398,-0.273,2.672,0.634,-0.094,1
31.335,0.214,0.191,52.681,0.476,-0.596,14.084,30.392,0.327,0.189,1.256,0.447,0.018,-0.816,0.816,-0.104,1
26.875,0.172,0.155,36.78,0.67,-0.031,27.94,9.658,0.208,0.208,1.047,0.342,0.499,0.864,-0.569,-0.027,1
32.819,0.23,0.215,28.14,1.259,0.053,12.239,16.442,0.215,0.32,0.111,0.412,-0.333,-0.267,0.067,-0.023,1
31.074,0.183,0.172,15.585,0.348,0.432,29.661,55.342,0.321,0.177,-0.031,0.298,0.746,0.264,1.8,-0.944,1
33.865,0.223,0.179,28.284,0.894,0.215,37.695,20.645,0.339,0.227,0.391,0.377,1.398,-0.608,0.106,0.402,1
29.499,0.175,0.17,32.638,0.469,0.611,34.44,9.164,0.193,0.211,0.682,0.374,0.545,2.036,-0.188,-0.945,1
40.836,0.3,0.215,7.678,0.98,0.537,39.557,42.261,0.365,0.187,-0.619,0.252,-0.857,5.14,0.234,1.797,1
33.778,0.185,0.132,22.864,0.96,1.261,13.886,57.426,0.319,0.24,0.715,0.248,-0.878,0.921,1.237,1.382,1
37.278,0.287,0.187,32.89,1.245,-0.346,29.521,26.395,0.427,0.388,0.864,0.342,-0.062,2.782,0.365,0.538,1
33.919,0.25,0.166,43.558,0.586,0.5,17.504,38.232,0.355,0.28,0.866,0.444,-0.655,1.483,1.168,-0.355,1
47.294,0.26,0.1295,34.206,1.735,1.329,14.68,26.147,0.295,0.298,0.502,0.417,-0.044,-0.431,0.047,0.971,1
26.959,0.203,0.173,42.925,0.351,0.291,11.201,8.659,0.235,0.206,0.861,0.439,-0.656,0.051,-0.434,-0.381,1
35.576,0.217,0.217,20.146,1.431,0.494,7.755,38.995,0.242,0.229,-0.165,0.364,-0.359,-1.718,1.165,-0.205,1
27.531,0.185,0.153,27.647,0.25,0.757,25.639,21.766,0.286,0.186,0.408,0.369,-0.516,2.826,0.274,0.232,1
25.933,0.188,0.169,42.692,0.501,-0.07,15.448,4.56,0.283,0.197,1.032,0.405,0.09,-0.68,-0.673,-1.108,1
32.467,0.165,0.124,56.386,0.78,0.164,30.19,38.752,0.229,0.227,1.816,0.356,-0.281,3.259,1.15,-0.175,1
43.324,0.235,0.179,10.003,2.034,1.972,19.213,40.914,0.258,0.17,-0.173,0.235,-1.474,2.235,0.495,1.541,1
23.5725,0.1435,0.123,40.597,1.857,0.551,14.188,50.678,0.387,0.391,0.174,0.505,-0.746,0.864,1.493,0.024,1
29.827,0.229,0.168,44.758,0.056,0.03,30.006,12.924,0.312,0.241,1.236,0.378,0.841,-0.093,0.07,-0.74,1
30.373,0.17,0.166,32.672,1.05,0.153,23.73,30.559,0.232,0.204,0.415,0.415,0.355,0.467,0.637,0.414,1
31.734,0.219,0.171,29.692500000000003,0.286,-0.459,14.623,15.782,0.274,0.262,1.582,0.525,-1.048,1.198,0.276,-0.883,1
30.358,0.217,0.137,41.124,0.121,0.892,31.415,14.436,0.3,0.276,0.746,0.443,0.525,1.523,-0.077,-0.039,1
25.672,0.161,0.137,20.1,1.072,1.801,11.383,37.4095,0.2115,0.385,1.088,0.523,-1.375,0.613,1.83,1.089,1
28.205,0.196,0.158,43.571,0.5,-0.196,31.02,4.222,0.248,0.255,0.609,0.481,-0.033,2.959,-0.819,-0.847,1
27.444,0.205,0.124,45.323,0.328,-0.163,31.523,14.417,0.304,0.374,1.374,0.351,0.184,2.583,-0.066,-0.066,1
26.934,0.219,0.139,28.086,-0.052,0.678,26.689,19.597,0.239,0.36,0.169,0.406,-0.228,2.605,-0.052,0.507,1
44.964,0.313,0.214,42.316,1.018,1.032,20.793,44.907,0.346,0.343,0.244,0.511,-1.101,2.423,1.229,0.325,1
33.207,0.225,0.172,39.312,1.09,0.299,17.56,28.734,0.354,0.263,0.74,0.427,-0.296,0.942,0.646,0.191,1
27.502,0.213,0.148,24.254,0.488,0.061,17.592,40.716,0.332,0.196,0.106,0.376,-1.054,1.796,1.1,0.264,1
32.282,0.212,0.145,22.249,0.577,1.105,26.874,38.488,0.349,0.333,0.763,0.22,-1.021,3.403,0.152,1.874,1
26.233,0.183,0.124,40.706,0.081,0.934,2.446,28.834,0.253,0.179,1.085,0.375,-1.131,-2.597,0.773,-0.187,1
29.536,0.223,0.153,40.714,0.748,0.613,10.648,15.99,0.304,0.275,0.78,0.433,-0.258,-0.962,-0.615,0.683,1
33.615,0.247,0.217,47.083,0.639,0.104,20.172,8.338,0.349,0.219,1.099,0.431,0.393,-0.66,-0.541,-0.269,1
14.534,0.301,0.086,46.594,1.974,1.174,23.139,49.018,0.335,0.348,1.483,0.334,-1.038,2.797,1.156,0.898,1
39.346,0.191,0.162,29.327,0.802,1.043,19.1,39.426,0.244,0.223,1.804,0.489,-0.359,1.398,0.676,1.119,1
47.382,0.077,0.064,31.475,0.979,0.705,41.245,15.645,0.426,0.094,0.389,0.409,-0.079,4.674,-0.341,0.438,1
35.385,0.231,0.15,13.618,0.256,1.37,40.274,39.994,0.419,0.248,0.262,0.207,-0.864,5.22,0.218,1.912,1
36.632,0.213,0.186,35.798,0.65,1.111,20.802,45.359,0.253,0.338,0.819,0.381,-0.705,2.145,1.435,-0.627,1
27.734,0.214,0.165,39.901,0.435,0.247,22.752,3.354,0.283,0.235,0.761,0.429,-0.022,1.436,-0.915,-1.008,1
33.472,0.197,0.185,47.237,0.711,0.546,14.299,36.757,0.225,0.214,0.987,0.453,-0.798,0.939,1.1,-0.279,1
35.402,0.22,0.182,37.591,0.818,0.608,16.722,48.252,0.253,0.293,1.19,0.315,-0.75,1.415,1.178,0.788,1
35.626,0.218,0.173,15.335,0.581,1.42,33.245,35.517,0.298,0.207,0.286,0.234,-0.912,4.385,0.511,1.086,1
28.484,0.203,0.166,39.775,0.354,0.484,20.06,16.13,0.265,0.224,0.994,0.385,-0.255,1.399,0.196,-0.414,1
39.278,0.273,0.183,51.875,1.086,0.776,15.706,30.616,0.353,0.376,1.305,0.43,-0.268,0.469,0.523,0.649,1
35.487,0.2,0.15,46.897,0.756,1.407,25.351,20.431,0.262,0.239,0.958,0.456,0.003,1.893,0.027,0.491,1
36.833,0.283,0.195,13.248,1.063,0.728,25.398,36.323,0.448,0.204,0.153,0.229,-0.559,2.83,0.28,1.496,1
28.938,0.2,0.181,37.575,0.576,-0.009,15.504,26.845,0.219,0.215,0.801,0.402,-0.072,-0.108,0.192,0.846,1
25.269,0.195,0.167,30.71,0.712,-0.327,9.866,14.717,0.274,0.19,0.521,0.381,-0.357,-0.919,0.114,-0.435,1
27.696,0.188,0.191,24.544,0.096,0.144,15.067,41.743,0.183,0.219,0.652,0.289,-0.316,0.422,1.232,-0.075,1
32.492,0.209,0.152,31.609,0.682,0.685,13.244,53.522,0.303,0.163,0.753,0.351,-0.571,0.437,1.371,0.733,1
40.002,0.249,0.139,32.349,0.891,1.226,12.571,14.918,0.32,0.241,-0.039,0.464,-1.065,0.752,-0.063,-0.003,1
26.537,0.195,0.164,37.14,0.454,0.246,18.547,10.313,0.235,0.209,0.872,0.384,-0.208,0.971,-0.168,-0.629,1
33.011,0.209,0.142,35.107,0.476,1.076,22.145,43.482,0.371,0.181,1.045,0.324,0.048,1.131,0.754,1.299,1
33.732,0.195,0.151,36.846,0.485,0.745,21.006,58.262,0.243,0.247,0.877,0.38,-1.398,2.557,1.283,1.34,1
28.992,0.196,0.167,30.663,0.564,0.431,29.647,12.331,0.293,0.155,0.557,0.375,0.634,0.728,-0.927,0.516,1
47.429,0.312,0.136,49.011,0.928,1.529,11.617,28.934,0.461,0.246,0.922,0.478,-0.743,0.265,0.642,0.227,1
26.26,0.219,0.173,31.46,0.413,0.211,11.235,11.252,0.289,0.199,0.332,0.416,-0.613,-0.005,-0.558,0.163,1
27.545,0.196,0.153,34.963,-0.026,0.516,16.651,37.356,0.254,0.247,0.725,0.389,-0.379,0.903,0.535,1.193,1
32.102,0.263,0.163,37.608,0.298,-0.041,10.715,50.706,0.42,0.209,0.858,0.391,0.313,0.547,1.423,0.291,1
41.829,0.311,0.234,21.9965,0.92,0.32,17.917,15.454,0.344,0.156,1.024,0.526,-0.694,1.597,-0.025,0.003,1
48.679,0.305,0.24,18.984,1.808,0.753,18.491,25.001,0.328,0.156,1.219,0.484,-0.412,1.357,0.449,0.229,1
27.744,0.176,0.1495,27.902,0.9675,0.6185,15.052,30.878500000000003,0.226,0.379,1.118,0.524,-1.322,1.405,1.802,1.172,1
48.59,0.288,0.179,20.765,0.257,2.024,14.836,62.168,0.447,0.245,1.66,0.491,-0.432,0.588,1.463,1.207,1
27.695,0.171,0.113,28.919,0.138,0.594,37.527,33.531,0.19,0.31,-0.121,0.442,-0.379,4.565,0.76,0.438,1
28.617,0.213,0.136,14.596,0.635,0.454,31.96,32.178,0.302,0.335,0.108,0.261,-0.763,4.106,0.5,0.827,1
30.226,0.235,0.156,35.287,0.176,0.68,26.482,20.7,0.265,0.341,0.407,0.44,-0.398,2.823,-0.026,0.579,1
49.423,0.08,0.24,53.19,1.055,1.029,31.852,16.359,0.106,0.303,1.259,0.451,0.464,1.799,-0.121,0.26,1
31.281,0.223,0.205,46.506,0.473,0.076,19.011,11.972,0.245,0.27,1.11,0.423,0.395,-1.05,0.11,-1.755,1
37.843,0.209,0.228,31.91,0.804,0.681,35.921,25.341,0.281,0.176,0.605,0.38,1.044,0.466,0.728,-0.715,1
43.452,0.315,0.222,39.002,0.583,1.344,34.527,10.001,0.404,0.31,0.622,0.443,-0.449,4.22,-0.631,0.071,1
23.79,0.209,0.136,24.875,0.048,-0.73,30.316,16.995,0.331,0.182,0.294,0.357,0.156,2.439,-0.228,0.459,1
42.91,0.324,0.189,30.824,0.676,1.055,41.312,25.986,0.424,0.282,0.221,0.424,-1.031,5.361,-0.47,1.413,1
27.594,0.183,0.13,34.729,0.438,0.301,9.216,49.989,0.295,0.164,0.87,0.36,-0.399,-1.028,1.454,0.099,1
34.144,0.201,0.177,27.569,1.181,0.525,8.979,51.478,0.205,0.279,0.611,0.334,-0.852,-0.304,1.272,0.817,1
36.353,0.25,0.172,27.222,0.62,0.537,32.063,15.589,0.332,0.332,0.094,0.406,0.461,4.55,-0.247,0.335,1
27.21,0.203,0.135,55.542,0.472,-0.113,21.487,3.911,0.306,0.235,1.577,0.401,0.405,-0.325,-1.458,-0.354,1
23.66,0.151,0.148,24.459,1.452,0.522,6.521,11.578,0.198,0.271,1.807,0.3725,-0.606,-1.509,-0.558,0.201,1
30.419,0.199,0.197,13.104,1.359,0.328,14.302,23.164,0.223,0.191,-0.36,0.305,0.028,-0.792,0.397,0.132,1
26.611,0.161,0.13,27.485,0.611,0.828,14.676,35.023,0.221,0.182,0.406,0.367,-0.417,0.53,0.826,0.419,1
35.06,0.25,0.159,40.633,0.926,0.705,15.121,38.085,0.253,0.334,0.299,0.494,-0.815,1.142,1.005,0.27,1
21.042,0.155,0.1355,19.4915,1.839,1.347,10.155,22.984,0.198,0.401,1.333,0.348,-1.626,0.38,0.293,0.33,1
46.246,0.302,0.23,46.693,0.783,1.935,16.479,28.942,0.369,0.299,0.891,0.466,-0.518,1.089,-0.05,1.294,1
30.333,0.22,0.185,33.091,0.611,0.172,28.532,9.976,0.263,0.19,0.597,0.392,-0.256,2.947,-1.083,0.344,1
36.657,0.21,0.163,17.927,0.562,1.194,29.859,60.007,0.209,0.304,-0.033,0.326,-0.19,3.068,1.665,0.471,1
35.386,0.219,0.157,30.757,-0.375,1.628,32.528,39.674,0.298,0.211,0.358,0.406,-1.338,4.418,0.502,1.427,1
36.806,0.28,0.207,46.553,0.903,0.364,20.799,13.254,0.348,0.295,0.607,0.502,-0.622,2.076,-0.48,0.321,1
35.269,0.157,0.181,25.512,0.943,1.411,5.669,53.269,0.132,0.187,0.63,0.307,-0.651,-1.771,1.648,-0.336,1
34.633,0.282,0.17,50.296,0.629,0.472,23.542,10.915,0.355,0.357,0.938,0.486,-0.047,1.647,-0.469,0.031,1
29.768,0.248,0.167,20.896,0.314,-0.216,32.596,29.79,0.343,0.109,0.373,0.3,-0.226,3.587,0.519,0.58,1
39.852,0.232,0.206,22.54,1.014,1.138,18.361,56.446,0.169,0.279,0.11,0.358,-0.536,1.516,1.749,-0.269,1
27.309,0.204,0.159,43.789,0.466,0.135,21.759,4.163,0.256,0.242,1.015,0.418,-0.413,2.0,-1.115,-0.487,1
35.678,0.167,0.201,28.788,1.141,-0.507,34.21,49.776,0.14,0.213,0.203,0.408,1.08,-0.147,1.594,-0.749,1
29.885,0.215,0.121,35.637,0.018,0.259,35.039,40.927,0.24,0.403,0.154,0.472,-0.93,4.639,0.94,0.705,1
28.467,0.144,0.105,41.038,0.129,0.883,9.263,62.224,0.219,0.204,0.997,0.396,-0.342,-1.17,1.576,0.932,1
31.829,0.172,0.141,35.291,1.05,0.332,11.556,56.748,0.213,0.22,0.549,0.42,-1.21,0.593,1.643,0.194,1
45.563,0.311,0.092,55.088,1.267,0.329,19.752,1.791,0.417,0.226,1.387,0.441,0.058,0.562,-1.134,-1.506,1
26.572,0.202,0.173,29.222,1.103,-0.26,9.321,4.191,0.276,0.254,0.418,0.383,-0.275,-1.382,-0.683,-1.303,1
41.794,0.286,0.221,29.749,1.927,0.244,22.886,20.676,0.28,0.199,0.222,0.414,0.474,-0.276,0.136,0.357,1
35.361,0.19,0.191,23.096,1.544,0.254,31.803,26.956,0.214,0.262,0.327,0.334,0.78,0.623,0.64,-0.013,1
30.12,0.245,0.16,48.259,0.345,-0.01,24.152,12.497,0.387,0.301,1.273,0.404,0.234,0.98,-0.409,0.161,1
34.746,0.227,0.22,22.557,0.977,1.03,10.896,24.559,0.194,0.318,0.279,0.335,-0.81,0.159,0.609,-0.286,1
41.013,0.245,0.201,45.171,1.007,1.234,15.75,40.116,0.277,0.315,0.907,0.45,-0.625,1.07,0.922,0.663,1
23.031,0.143,0.1,36.012,0.398,0.699,11.049,28.684,0.251,0.241,1.438,0.183,-1.14,0.446,0.676,0.11,1
32.077,0.221,0.14,26.672,0.19,0.693,38.855,35.992,0.308,0.233,0.27,0.379,-0.082,4.344,0.524,1.105,1
36.618,0.181,0.219,16.197,0.772,0.307,35.09,57.283,0.195,0.146,-0.547,0.354,1.215,-0.489,1.499,0.701,1
29.872,0.184,0.142,18.515,1.122,0.907,1.521,42.119,0.207,0.234,0.248,0.292,-1.083,-3.724,1.101,0.411,1
38.141,0.28,0.202,46.728,0.747,1.009,11.67,23.923,0.354,0.371,1.038,0.439,0.313,0.761,0.583,-0.299,1
43.019,0.26,0.147,26.491,0.386,1.536,35.869,48.275,0.344,0.384,0.521,0.338,-0.879,4.394,1.018,1.155,1
35.239,0.254,0.208,46.162,0.849,0.488,19.967,9.027,0.389,0.198,0.999,0.442,0.534,-1.571,-0.31,-0.559,1
48.944,0.191,0.222,29.5775,1.064,0.874,26.872,31.656,0.414,0.363,1.51,0.476,-0.229,2.635,0.364,1.002,1
41.628,0.24,0.174,27.646,0.896,1.465,21.04,21.679,0.236,0.405,0.157,0.403,-1.124,2.481,1.509,1.159,1
25.966,0.19,0.144,24.852,0.324,0.5,12.22,37.483,0.242,0.267,0.518,0.32,-0.764,0.436,0.735,0.85,1
31.582,0.285,0.164,28.017,0.728,0.12,25.42,15.475,0.404,0.335,0.423,0.37,-0.536,2.811,-0.03,0.015,1
26.466,0.172,0.167,47.33,0.413,0.259,13.057,10.328,0.26,0.17,0.609,0.507,-0.194,-0.405,-0.223,-0.469,1
31.411,0.19,0.175,28.935,0.815,1.126,18.977,17.98,0.161,0.267,0.392,0.384,0.051,0.407,0.275,-0.303,1
32.261,0.202,0.168,52.499,0.938,0.535,8.417,20.902,0.248,0.225,1.266,0.444,-0.525,-0.99,0.404,-0.207,1
40.603,0.315,0.201,20.324,0.703,0.965,34.516,33.186,0.422,0.256,0.273,0.311,-0.971,4.583,0.112,1.461,1
23.453,0.171,0.122,36.337,0.195,0.36,12.498,25.448,0.204,0.258,0.785,0.392,-0.738,0.478,0.556,0.025,1
36.516,0.246,0.206,39.724,1.197,0.005,15.847,34.676,0.36,0.308,1.012,0.38,-0.272,0.51,0.983,-0.093,1
47.726,0.154,0.239,45.563,0.543,0.087,43.967,41.275,0.332,0.209,0.298,0.526,-0.72,5.501,0.815,1.005,1
26.721,0.219,0.158,25.053,0.562,0.133,25.95,8.813,0.303,0.274,0.347,0.351,0.587,0.036,-1.749,0.366,1
35.659,0.264,0.165,35.83,1.013,0.886,24.798,18.481,0.392,0.267,0.59,0.419,-0.087,1.981,0.247,-0.137,1
24.736,0.169,0.139,38.942,0.35,0.61,16.882,8.667,0.207,0.246,0.974,0.38,-0.586,1.263,-0.744,-0.005,1
31.339,0.174,0.144,39.565,0.722,0.729,38.666,7.936,0.241,0.181,1.052,0.37,0.734,2.194,-0.399,-0.634,1
45.764,0.303,0.227,38.301,1.58,0.726,15.358,46.213,0.303,0.399,0.34,0.473,-0.513,0.836,1.15,0.667,1
40.441,0.276,0.187,47.938,0.899,0.332,22.685,51.074,0.216,0.155,-0.763,0.312,-0.393,2.131,1.443,0.26,1
39.689,0.291,0.212,34.629,0.978,0.081,17.699,51.097,0.35,0.348,0.701,0.39,-0.322,2.004,1.016,1.381,1
42.039,0.285,0.201,40.172,0.874,0.751,35.794,33.854,0.345,0.344,0.463,0.473,0.003,3.711,0.712,0.574,1
36.714,0.241,0.147,35.712,0.896,1.01,29.877,36.66,0.324,0.358,0.783,0.386,0.619,0.835,0.835,0.553,1
41.244,0.29,0.092,38.485,1.164,0.46,10.996,10.861,0.395,0.223,1.009,0.369,-0.634,-0.04,-0.124,-0.617,1
31.957,0.199,0.117,12.848,0.452,0.776,33.16,14.169,0.421,0.247,1.45,0.443,0.206,2.805,-0.271,0.203,1
44.169,0.294,0.175,34.046,0.042,1.311,46.925,46.669,0.413,0.332,0.576,0.405,-0.802,2.948,0.707,1.654,1
18.883,0.126,0.1195,21.505,1.592,1.541,17.087,30.345,0.366,0.391,1.69,0.346,-0.833,1.564,0.149,1.191,1
33.229,0.194,0.192,41.405,1.368,0.513,11.846,12.915,0.268,0.214,0.658,0.458,0.095,-2.122,-0.28,0.06,1
28.5535,0.183,0.123,18.548,1.475,1.454,38.559,36.959,0.288,0.2915,-0.205,0.352,-0.878,5.03,-0.064,1.994,1
31.292,0.215,0.141,23.04,0.147,0.814,16.181,62.517,0.29,0.253,0.296,0.338,-0.471,0.949,1.389,1.419,1
26.415,0.212,0.146,37.897,0.648,0.437,13.818,3.609,0.303,0.234,0.756,0.412,-0.179,-0.236,-0.818,-1.133,1
25.21,0.179,0.128,41.345,0.229,0.487,24.691,7.79,0.222,0.207,0.858,0.425,-0.149,2.087,-0.427,-0.602,1
38.024,0.239,0.144,35.612,0.799,1.087,11.438,28.574,0.334,0.331,0.659,0.407,-1.187,0.557,1.536,1.383,1
30.192,0.181,0.133,48.084,0.245,1.029,29.034,13.684,0.257,0.184,1.384,0.377,0.302,1.775,-0.095,-0.118,1
28.76,0.223,0.136,23.358,-0.218,1.273,26.212,22.299,0.351,0.158,0.231,0.35,-0.78,3.144,0.189,0.437,1
47.867,0.317,0.157,38.657,1.662,0.393,22.434,32.524,0.354,0.237,0.845,0.404,-0.586,2.343,0.368,1.064,1
28.481,0.202,0.159,40.054,0.928,-0.022,5.4,22.876,0.302,0.197,0.407,0.478,-1.065,-1.234,0.169,0.525,1
33.203,0.262,0.177,55.858,0.095,0.588,10.51,23.955,0.405,0.207,1.173,0.487,-0.628,-0.176,0.417,0.178,1
