IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n
0.4503301809880971,0.5092024539877301,0.5951417004048583,0.4761710649912269,0.4689904934359438,0.7026963657678781,0.4152249134948096,0.0449587146439237,0.5754923413566739,0.1915422885572139,0.6960341961529327,0.5132075471698113,0.5852751611303917,0.4747022552580454,0.2535442777891925,0.3525641025641025
0.2189181477254198,0.2576687116564417,0.2834008097165991,0.3388866242489764,0.5547759167043911,0.3903868698710433,0.2411184422618151,0.1285515787456279,0.2275711159737417,0.2388059701492537,0.6326288292567086,0.4226415094339622,0.514873574615766,0.3460596334149843,0.4614752414218204,0.0952380952380951
0.2579080384803522,0.3220858895705521,0.4129554655870445,0.2685784166031583,0.5,0.2757327080890973,0.4125814008467837,0.1018798013192148,0.2253829321663019,0.2238805970149253,0.5134172405604369,0.4962264150943396,0.5458601883986118,0.5317172058450882,0.281693034723649,0.5020604395604394
0.6425485080710908,0.5122699386503067,0.7246963562753036,0.2947911312762525,0.6618379357175193,0.7725674091441969,0.5251993380472394,0.681839234663728,0.4529540481400437,0.4278606965174129,0.6186179054856328,0.3716981132075471,0.4588497768963808,0.7110397837655207,0.7222108074789397,0.6423992673992673
0.6421816403065383,0.6472392638036809,0.8340080971659919,0.6163975683675096,0.8435943866002716,0.4792497069167643,0.148659975499151,0.1337102518646287,0.5207877461706782,0.5422885572139304,0.5632866302540963,0.8169811320754717,0.3733267228557263,0.4072979136751414,0.414629134990754,0.4191849816849816
0.2453733898581444,0.2822085889570552,0.3157894736842105,0.2033922336635769,0.5995925758261657,0.2815943728018757,0.4402200778009413,0.154488684458499,0.2844638949671772,0.3482587064676616,0.4272144383756827,0.4849056603773585,0.6700545364402578,0.2832164878790438,0.4403123073762071,0.4242216117216116
0.2162685472036523,0.3098159509202454,0.291497975708502,0.1489463516651011,0.5955183340878226,0.2912075029308323,0.3017258054116787,0.1422707744398128,0.2888402625820569,0.3283582089552239,0.3787698883875564,0.4377358490566038,0.4960337134357957,0.4758847875665175,0.4273679884939388,0.4168956043956043
0.1223096363932822,0.0736196319018405,0.1417004048582996,0.0993566453396664,0.3361249434133092,0.2215709261430246,0.5736422446216337,0.3513168191909028,0.0547045951859956,0.0895522388059701,0.4381382094514366,0.2452830188679245,0.7699553792761527,0.1069347073232536,0.5660571193753853,0.5602106227106226
0.6202714821457688,0.7116564417177913,0.7368421052631579,0.7539478581429558,0.7428700769578995,0.4694021101992965,0.2294483010595542,0.2129429990577036,0.7133479212253829,0.5621890547263683,0.7874614105913084,0.6698113207547169,0.3495290034705008,0.5262268772700397,0.4785288678857612,0.4908424908424907
0.1865930213598565,0.0705521472392638,0.0769230769230769,0.0312106764971731,0.3730194658216387,0.5493552168815943,0.2973414429710502,0.8770383147269736,0.1663019693654266,0.2462686567164179,0.3179767276181429,0.0415094339622641,0.1472483886960833,0.6415237773460596,0.7596055064721594,0.7799908424908424
0.6182333278982554,0.5674846625766871,0.5465587044534413,0.8302110841323573,0.6951109099139883,0.6337631887456038,0.3248941520342152,0.6119176528835865,0.5754923413566739,0.8233830845771145,0.8748515791973402,0.5811320754716982,0.2131879028259791,0.6562209646084973,0.6928292582699815,0.6304945054945054
0.5802421327246047,0.616564417177914,0.6518218623481782,0.5040852134767736,0.7295156179266636,0.5885111371629542,0.4873304820649487,0.2380336351875808,0.5995623632385121,0.5398009950248757,0.5582996912847304,0.7188679245283018,0.4013386217154189,0.7184728439902018,0.513663447709061,0.4663461538461538
0.8513777922713192,0.8650306748466257,0.9271255060728746,0.6542190241568154,0.7161611588954278,0.7287221570926142,0.6522383889617227,0.4408189992493571,0.8905908096280086,0.6865671641791045,0.6281168368558536,0.7905660377358491,0.3686167575607338,0.8447504012163188,0.6237928908978836,0.5629578754578753
0.1995556823740421,0.2607361963190184,0.2955465587044534,0.2214167981142442,0.4807605251244907,0.5545134818288394,0.223881880117776,0.050724290482807,0.2319474835886214,0.2587064676616915,0.5058180954642603,0.4358490566037736,0.4685176003966286,0.4056085818058957,0.1627285802342305,0.4267399267399266
0.3852111527800423,0.4478527607361963,0.388663967611336,0.2058380447689771,0.519013128112268,0.6124267291910902,0.4509230802295342,0.5429703096800984,0.4463894967177242,0.572139303482587,0.5585371645689859,0.3075471698113207,0.2454139811601388,0.7456710870850578,0.5874255188000822,0.7749542124542124
0.3715962824066525,0.4417177914110429,0.4777327935222671,0.3052478599152827,0.4932095971027614,0.5048065650644783,0.4602720883749919,0.3369587785284206,0.350109409190372,0.4875621890547264,0.4357634766088815,0.6056603773584904,0.4509172037679722,0.6682996874736041,0.5705773577152249,0.5228937728937728
0.3137127017772705,0.3282208588957055,0.3360323886639675,0.5228541552203888,0.5479855138071525,0.5392731535756154,0.4281845730619613,0.0066439876702921,0.2932166301969365,0.4328358208955224,0.6967466160056993,0.5698113207547171,0.5364402578086267,0.5605203142157277,0.0569139100061639,0.2282509157509157
0.1387167780857655,0.1288343558282208,0.2267206477732793,0.0612870637860447,0.5052059755545496,0.3181711606096131,0.5453373165122826,0.0625748646447223,0.148796498905908,0.1791044776119403,0.3070529565423889,0.3037735849056603,0.7508676251859197,0.1076949066644142,0.1516334497637147,0.4629120879120878
0.5915335072558291,0.558282208588957,0.7085020242914979,0.3631675026141821,0.6819827976459936,0.7029308323563892,0.3953663306754927,0.4863207321163336,0.4551422319474835,0.5099502487562189,0.4229399192590833,0.6735849056603773,0.2756569162121963,0.6982853281527155,0.6124922950482843,0.6581959706959707
0.0963435512799608,0.1165644171779141,0.1821862348178137,0.3487584850149761,0.2756903576278859,0.1910902696365768,0.2926347009391992,0.0683404404836056,0.0919037199124726,0.1592039800995024,0.5507005461885537,0.558490566037736,0.5619732275656916,0.3229157868063181,0.3712759400041093,0.1888736263736262
0.7470039132561553,0.6226993865030674,0.6477732793522267,0.3279159208124346,0.7417383431416931,0.7406799531066822,0.6661007113842979,0.9314679060259052,0.612691466083151,0.6592039800995025,0.3604844454998812,0.6679245283018868,0.2295488349033217,0.8890108961905566,0.7906307787137867,0.7559523809523808
0.2169615196478069,0.2760736196319018,0.2469635627530364,0.0199209542207964,0.2544137618832051,0.594841735052755,0.4964645704829246,0.3954290642518327,0.2757111597374179,0.3557213930348258,0.2163381619567798,0.190566037735849,0.32796232027764,0.7559760114874566,0.5650297924799671,0.6307234432234432
0.6679642915375836,0.7484662576687117,0.6032388663967612,0.5566169824362405,0.6360344047080126,0.5552168815943728,0.5203851361516474,0.8373820133199176,0.6214442013129102,0.6641791044776121,0.5848966991213488,0.7433962264150943,0.2746653445711453,0.7849480530450206,0.7926854325046229,0.6282051282051281
0.3314650252731126,0.401840490797546,0.3805668016194332,0.1311344664409903,0.4370755998189226,0.52989449003517,0.4428635904489673,0.5904524619487965,0.3982494529540481,0.3532338308457711,0.4789836143433863,0.2754716981132075,0.6048587010411502,0.4727595236084129,0.7228272036161907,0.4846611721611721
0.2056701451165824,0.1625766871165644,0.2834008097165991,0.2582989206529252,0.5663196016296967,0.4124267291910902,0.450536224720067,0.1059045246194879,0.2647702407002188,0.1194029850746268,0.4801709807646639,0.5169811320754717,0.6747645017352504,0.2936903454683672,0.2019724676392027,0.5425824175824174
0.7532814283384968,0.8374233128834356,0.9838056680161944,0.8001701433812453,0.7784065187867814,0.3831184056271982,0.4452706913967633,0.0283966588408158,0.8905908096280086,0.599502487562189,0.8470672049394443,0.6056603773584904,0.5176003966286564,0.597601148745671,0.2145058557633038,0.3054029304029304
0.0854394260557638,0.0889570552147239,0.1255060728744939,0.0372188646473955,0.4119511090991399,0.3516998827667058,0.4324184916933525,0.1954226758021497,0.0590809628008752,0.1094527363184079,0.2398480170980764,0.2716981132075471,0.6747645017352504,0.2047470225525804,0.4329155537291966,0.5331959706959706
0.226968857003098,0.2484662576687116,0.3481781376518218,0.026903922159403,0.5565866908103214,0.4454865181711606,0.1782974059188892,0.4215258812067781,0.0875273522975929,0.3457711442786069,0.0512942293991925,0.2811320754716981,0.4677739216658403,0.3115127966889095,0.6293404561331415,0.5116758241758241
0.2546673732268057,0.2269938650306748,0.340080971659919,0.2751005795508923,0.6299230421004979,0.3805392731535756,0.074749081218165,0.3199974446201268,0.2319474835886214,0.2114427860696517,0.4210401329850391,0.5811320754716982,0.2414476945959345,0.3732578765098404,0.5173618245325662,0.6096611721611721
0.0760435349747268,0.1717791411042944,0.1295546558704453,0.0238555199120925,0.3639655952919873,0.2464243845252051,0.2760428979776053,0.2147956494657659,0.1663019693654266,0.1791044776119403,0.2453099026359534,0.1886792452830188,0.5332176499752107,0.3719064110144438,0.5079104170947195,0.4189560439560439
0.2569297244415457,0.254601226993865,0.3319838056680161,0.0877301809545752,0.7664101403349932,0.3713950762016412,0.1209998065722452,0.0998514685448708,0.0765864332603938,0.4402985074626865,0.2733317501781049,0.3849056603773584,0.3872087258304413,0.338288706816454,0.2638175467433737,0.5077838827838828
0.2973870862546877,0.4355828220858895,0.4412955465587044,0.1045141165836626,0.5156179266636487,0.4330597889800703,0.399385329579402,0.2131985370450226,0.2341356673960612,0.5895522388059702,0.3633341249109474,0.3679245283018867,0.4062964799206743,0.6492947039445899,0.4742140949250051,0.4999999999999999
0.5839719549975543,0.5153374233128833,0.6761133603238867,0.3827517147262641,0.7308736985061114,0.5953106682297772,0.3762814588751101,0.6412406369284334,0.4157549234135667,0.5074626865671642,0.5753977677511279,0.5716981132075473,0.615765989092712,0.3390489061576147,0.7349496609821246,0.5350274725274724
0.6868375998695583,0.5460122699386503,0.9109311740890688,0.3133473937933112,0.7256677229515618,0.7735052754982414,0.474736186034516,0.4073594940347851,0.3960612691466083,0.417910447761194,0.475184041795298,0.588679245283019,0.533961328705999,0.6059633414984373,0.6544072323813437,0.3353937728937728
0.3710459807598238,0.3711656441717791,0.4089068825910931,0.3774347340623504,0.5683567224988683,0.589917936694021,0.5166455328934643,0.1875648826920927,0.3698030634573304,0.3507462686567164,0.5433388743766325,0.5981132075471697,0.4826474962816063,0.6869668046287692,0.4125744811999178,0.5462454212454211
0.2026536768302625,0.1104294478527607,0.1700404858299595,0.0588058061428849,0.2478497057492077,0.2028135990621336,0.961271465107782,0.3360803666970118,0.0722100656455142,0.126865671641791,0.3072904298266445,0.2962264150943396,0.5686663361427864,0.1515330686713405,0.6182453256626258,0.2756410256410255
0.4118396380238056,0.8865030674846625,0.4736842105263157,0.353012069546107,0.9128564961521052,0.7648300117233294,0.2521868082271271,0.3470365579033108,0.7549234135667395,0.6592039800995025,0.8247447162194252,0.8886792452830188,0.4556271690629648,0.463637131514486,0.5259913704540784,0.6336996336996336
0.742703407793902,0.696319018404908,0.6437246963562753,0.6423444340074084,0.7326844726120416,0.5784290738569753,0.4795718799028562,0.986536342293134,0.4660831509846826,0.3097014925373134,0.6195677986226549,0.7886792452830189,0.2533465542885473,0.7629867387448264,0.8196013971645777,0.7383241758241756
0.2211601173976846,0.0981595092024539,0.145748987854251,0.140332842989561,0.2034857401539158,0.4164126611957796,0.8016720754798082,0.6019995847507705,0.0787746170678337,0.0970149253731343,0.4274519116599382,0.3792452830188679,0.909766980664353,0.2573697102795844,0.7579617834394905,0.0865384615384615
0.529695907386271,0.5122699386503067,0.659919028340081,0.8387359764634988,0.6235853327297419,0.5821805392731535,0.271185712136517,0.1625381310590452,0.5601750547045952,0.4054726368159204,0.6684872951792923,0.8981132075471697,0.4427367377293009,0.5011402990117408,0.4532566262584754,0.415521978021978
0.1867153106147073,0.2269938650306748,0.2226720647773279,0.4186767807454407,0.4316432775011317,0.4621336459554513,0.2571729459047046,0.1109354287448293,0.2253829321663019,0.2562189054726368,0.6411778674899073,0.5264150943396226,0.477689638076351,0.4416758172142917,0.3595644133963426,0.4478021978021977
0.1723463231697374,0.1595092024539877,0.3927125506072875,0.1234248444783155,0.5470801267541875,0.0623681125439625,0.3134604225321842,0.0436331113347068,0.0962800875273522,0.1517412935323383,0.3676086440275469,0.3999999999999999,0.5830441249380268,0.2957175437114621,0.2013560715019518,0.3873626373626372
0.0968734713843143,0.0429447852760736,0.0769230769230769,0.0167662123602077,0.1328655500226347,0.2112543962485346,0.7670699993552408,0.0935588456071423,0.0153172866520787,0.0646766169154229,0.2118261695559249,0.1622641509433962,0.8681209717402082,0.3623616859532055,0.3821656050955413,0.3434065934065933
0.5865196478069461,0.5552147239263804,0.3967611336032388,0.2591673608280311,0.5622453598913535,0.5308323563892146,0.5790152378086785,0.8120677814511363,0.8271334792122538,0.6567164179104479,0.5991450961766801,0.3433962264150943,0.5515617253346555,0.9543880395303656,0.7370043147729607,0.7653388278388278
0.2697089515734551,0.3006134969325153,0.3198380566801619,0.2668592595218262,0.5235400633770937,0.4689331770222743,0.3744546411915149,0.318160765336272,0.1816192560175054,0.4079601990049751,0.5105675611493706,0.4962264150943396,0.5718889439762023,0.4455612805135569,0.5981097185124306,0.3559981684981684
0.3539866297081362,0.460122699386503,0.4170040485829959,0.4240823777537529,0.5459483929379809,0.5207502930832356,0.2894109050269723,0.206426780381071,0.487964989059081,0.4328358208955224,0.6497269057231061,0.5207547169811321,0.4189390183440754,0.5414308640932511,0.4974316827614546,0.4246794871794871
0.1631542475134518,0.1901840490797546,0.2469635627530364,0.1840915938535703,0.3449524671797193,0.4208675263774912,0.3851146596746115,0.2747831919888841,0.175054704595186,0.1641791044776119,0.509855141296604,0.3584905660377358,0.6502231036192365,0.042571163104992,0.5114033285391412,0.5478479853479853
0.0656693298548834,0.0674846625766871,0.145748987854251,0.0247062368183187,0.3911272068809416,0.398358733880422,0.2946119624320316,0.1791960136073978,0.0153172866520787,0.1019900497512437,0.0638803134647351,0.2716981132075471,0.5589985126425384,0.3382042402229918,0.4571604684610642,0.455128205128205
0.4261984346975379,0.9938650306748468,0.5303643724696356,0.369335200184322,0.710728836577637,0.8607268464243845,0.5118313309978723,0.4910481848817338,0.824945295404814,0.8880597014925373,0.8793635715981952,0.981132075471698,0.3735746157659891,0.7505701495058703,0.6118758989110334,0.6666666666666666
0.4487608022175118,0.4693251533742331,0.6072874493927125,0.3130638214912358,0.6482571299230421,0.5831184056271981,0.08955705044166,0.4031750594924376,0.4573304157549234,0.4029850746268657,0.5326525765851341,0.5339622641509434,0.1375805651958354,0.4260494974237689,0.6309841791658105,0.4631410256410255
0.0983205609000489,0.1779141104294478,0.2186234817813765,0.0579373659677791,0.3689452240832956,0.2248534583821805,0.0316791678308151,0.2884704454346541,0.0853391684901531,0.1840796019900497,0.3253383994300641,0.2754716981132075,0.2178978681209717,0.2704620322662387,0.5625642079309636,0.4358974358974358
0.3146094896461764,0.254601226993865,0.2995951417004048,0.1932368005955018,0.3856948845631507,0.4199296600234466,0.7707236347224311,0.5698177694727932,0.2013129102844638,0.2139303482587064,0.5148420802659701,0.3698113207547169,0.8336638572136837,0.4524875411774643,0.7370043147729607,0.3042582417582417
0.2166150334257296,0.2116564417177913,0.291497975708502,0.147351257465927,0.4563150746944318,0.2433763188745604,0.4952610200090266,0.4220209860572085,0.148796498905908,0.2611940298507463,0.4331512704820707,0.3867924528301886,0.6717897868120972,0.4043415829039614,0.6718717896034517,0.1414835164835164
0.1765449209196151,0.1687116564417178,0.2348178137651821,0.1427432075572018,0.2351742870076958,0.3669402110199296,0.6579552537127382,0.2488141440275981,0.1466083150984682,0.1741293532338308,0.447399667537402,0.360377358490566,0.7724343083787804,0.4131261086240392,0.5637970002054653,0.2229853479853479
0.2241969672264797,0.2699386503067484,0.3076923076923077,0.0882087092143274,0.5470801267541875,0.3324736225087925,0.5969395430806593,0.0218804401641831,0.2297592997811816,0.2985074626865672,0.3483733080028496,0.3433962264150943,0.7756569162121963,0.2558493115972632,0.2584754468871995,0.1227106227106226
0.0945907386270993,0.1288343558282208,0.2186234817813765,0.1067472484625064,0.3171118153010412,0.4468933177022274,0.3135678823959251,0.08753773178094,0.0700218818380744,0.1218905472636816,0.2666824982189503,0.4226415094339622,0.4705007436787308,0.5184559506715094,0.2352578590507499,0.4958791208791208
0.3646665579651068,0.4110429447852761,0.4008097165991902,0.599507293125144,0.4832503395201449,0.2644783118405627,0.582582905284876,0.175810135275422,0.5404814004376367,0.291044776119403,0.7314177155070054,0.60188679245283,0.608329201784829,0.6086662724892306,0.4680501335524964,0.4173534798534797
0.5256603619761944,0.4969325153374233,0.6963562753036436,0.5287914502950923,0.8066998641919421,0.4658851113716295,0.2421285649809796,0.046332231325763,0.3172866520787746,0.6044776119402986,0.6589883638090714,0.6301886792452829,0.436291522062469,0.4736041895430357,0.1680706800904047,0.4109432234432233
0.2452511006032936,0.1717791411042944,0.2024291497975708,0.0740478173794374,0.3750565866908103,0.2867526377491208,0.8427862193470738,0.5499496909587466,0.0809628008752735,0.1990049751243781,0.2619330325338399,0.3622641509433962,0.8886960832920179,0.4360165554523186,0.7318676802958701,0.2433608058608057
0.9203489320071744,0.8527607361963189,0.4676113360323886,0.381032557644932,0.7763693979176098,0.6818288393903869,0.3278170603279675,0.1379425997795985,0.8446389496717724,0.4676616915422886,0.9411066255046306,0.9245283018867924,0.4685176003966286,0.5356871357378157,0.3903842202588863,0.4752747252747251
0.1414275232349584,0.2239263803680981,0.2024291497975708,0.0806408734026903,0.4807605251244907,0.386400937866354,0.4506651765565561,0.0130643796016801,0.1575492341356673,0.3557213930348258,0.341724056043695,0.330188679245283,0.6065939514129897,0.4794323844919334,0.0219847955619477,0.2884615384615384
0.3262065873145279,0.1595092024539877,0.2267206477732793,0.0267444127394856,0.4300588501584427,0.4595545134818288,0.9235100689892324,0.800360947407088,0.1006564551422319,0.1766169154228855,0.2590833531227736,0.1924528301886792,0.9727317798710956,0.3265478503251964,0.8276145469488391,0.3754578754578753
0.7015938366215556,0.8466257668711656,0.6477732793522267,0.9106570015773708,0.6779085559076505,0.526611957796014,0.6353886823271507,0.209525178477313,0.9803063457330417,0.7064676616915423,0.8344811208739017,0.7433962264150943,0.4766980664353,0.7758256609510938,0.3634682555989315,0.6279761904761904
0.3244537746616664,0.3312883435582822,0.3805668016194332,0.4052425429346188,0.4040289723856949,0.4998827667057444,0.5007629650325603,0.3580087202338172,0.236323851203501,0.4104477611940298,0.5870339586796485,0.5830188679245284,0.4665344571145265,0.6875580707830053,0.4756523525785905,0.7165750915750915
0.3083115930213598,0.2852760736196318,0.4331983805668016,0.22721230703791,0.6163422363060208,0.5310668229777257,0.1300909110447247,0.3282385447111622,0.1509846827133479,0.4328358208955224,0.4932320113987176,0.4584905660377358,0.3527516113039167,0.3964861897119689,0.599547976166016,0.387591575091575
0.0912889287461275,0.1748466257668711,0.1336032388663967,0.1425836981372844,0.3635129017655047,0.3610785463071512,0.2094607664037482,0.1751712903071247,0.1597374179431072,0.3208955223880597,0.4210401329850391,0.390566037735849,0.4729796727813584,0.3723287439817552,0.4598315183891514,0.4374999999999999
0.0505666068808087,0.0858895705521472,0.1983805668016194,0.0773088988533045,0.3519692168401992,0.3240328253223915,0.1553654709965827,0.0439525338188555,0.0722100656455142,0.1567164179104477,0.2481595820470196,0.3735849056603773,0.4766980664353,0.0832840611538136,0.2249845900965686,0.3738553113553113
0.4145198108592858,0.3926380368098159,0.4453441295546558,0.1767009907307304,0.5117700316885468,0.7055099648300117,0.6081368608824603,0.3872997620302493,0.3085339168490152,0.5,0.4504868202327238,0.4226415094339622,0.2585523054040654,0.8470309992398006,0.5198274090815698,0.6964285714285713
0.4014960052176749,0.3374233128834356,0.3765182186234818,0.9332364461301242,0.7781801720235401,0.7683470105509964,0.5459175997764835,0.8810790091514541,0.8599562363238512,0.4054726368159204,0.8993113274756589,0.6433962264150942,0.1826970748636588,0.8151870935045189,0.7057735771522498,0.929029304029304
0.1916476438936898,0.214723926380368,0.2753036437246963,0.0679332896159367,0.3361249434133092,0.3643610785463071,0.6052999204797008,0.2798460383626403,0.1444201312910284,0.2562189054726368,0.2692947043457611,0.3452830188679245,0.5656916212196331,0.6785201452825407,0.4779124717485103,0.6101190476190476
0.9567299853252896,0.9662576687116564,0.5789473684210525,0.4496216082094181,0.7761430511543685,0.5645955451348182,0.540437146725698,0.1297494130611854,0.74835886214442,0.791044776119403,0.8544288767513654,0.911320754716981,0.4980168567178978,0.6938930652926767,0.3550441750565029,0.5002289377289376
0.7421327246045982,0.8527607361963189,0.8947368421052632,0.774382787161264,0.7824807605251244,0.5871043376318875,0.3351458230350964,0.0515388178173861,0.7286652078774617,0.8731343283582089,0.7209688909997625,0.7924528301886793,0.567922657411998,0.3953881239969592,0.2627902198479556,0.3720238095238094
0.4273601826186206,0.4294478527607361,0.3562753036437247,0.7070166421494781,0.6188320507016749,0.5109026963657679,0.235444561456296,0.4950888793062143,0.4857768052516411,0.4601990049751244,0.7732130135359772,0.6471698113207547,0.4201784828953892,0.4812906495481037,0.6687898089171974,0.5153388278388278
0.3543738790151639,0.2822085889570552,0.291497975708502,0.3132410541800329,0.3942960615663196,0.4018757327080891,0.9054783038535108,0.4701100410457892,0.3632385120350109,0.2114427860696517,0.5884587983851816,0.4622641509433962,0.9219137332672288,0.4443787482050849,0.6922128621327306,0.2598443223443222
0.7220161421816403,0.8466257668711656,0.8380566801619432,0.7265122379171614,0.759846084200996,0.5875732708089098,0.3839970770917062,0.1437720601153115,0.798687089715536,0.8208955223880599,0.6725243410116362,0.8075471698113208,0.4633118492811106,0.5941380184137174,0.3293610026710499,0.5503663003663003
0.701654981248981,0.6748466257668712,0.7165991902834008,0.8544742392286834,0.6226799456767768,0.7592028135990622,0.5088869307313718,0.3400891188730774,0.5207877461706782,0.5199004975124378,0.8014723343623842,0.7452830188679245,0.3829945463559742,0.7445730213700481,0.492295048284364,0.6728479853479853
0.3776292189792923,0.4417177914110429,0.3805668016194332,0.3489534409726529,0.4748755092802172,0.6787807737397421,0.4379849126351308,0.2932298404484691,0.4726477024070021,0.4527363184079602,0.6084065542626453,0.4830188679245283,0.4226574119980169,0.6695666863755384,0.588041914937333,0.3026556776556776
0.3977050383172998,0.4754601226993865,0.5101214574898786,0.4567818088368218,0.5810321412403803,0.4264947245017584,0.381332072470932,0.2146678804721064,0.3347921225382932,0.5298507462686567,0.5908335312277369,0.6377358490566036,0.4789291026276648,0.5776670326885717,0.4111362235463324,0.5931776556776556
0.2272134355127996,0.2668711656441717,0.2753036437246963,0.2201052762171454,0.3488003621548211,0.3892145369284877,0.6980377828880913,0.0823630875377317,0.3041575492341356,0.2039800995024875,0.4148658275943955,0.5188679245283019,0.7255825483391175,0.5488639243179323,0.3460036983768234,0.3779761904761904
0.5555804663296918,0.5429447852760736,0.5991902834008097,0.6892224801942469,0.5817111815301041,0.5592028135990621,0.7913344365879343,0.0604666762493411,0.5142231947483588,0.3009950248756219,0.7684635478508667,0.6377358490566036,0.7411998016856719,0.6111158036996368,0.2533388124101088,0.4130036630036629
0.142283548018914,0.1012269938650306,0.145748987854251,0.0451588891055066,0.4411498415572657,0.6208675263774912,0.0822067957617829,0.4569658058230719,0.0700218818380744,0.1119402985074626,0.2315364521491331,0.3018867924528302,0.3601883986117997,0.2630289720415575,0.625231148551469,0.586080586080586
0.1151149518995597,0.1809815950920245,0.1740890688259109,0.0559878063910107,0.3270710728836578,0.1803048065650644,0.5044380923724988,0.204510245476179,0.111597374179431,0.2388059701492537,0.2025647114699596,0.3415094339622641,0.6814576103123451,0.3952191908100346,0.5352373125128416,0.060668498168498
0.1765856840045654,0.1134969325153374,0.1336032388663967,0.1553621749995569,0.2492077863286554,0.3699882766705745,0.8439897698209718,0.2032644977879993,0.0765864332603938,0.1716417910447761,0.4652101638565661,0.3641509433962264,0.892910262766485,0.4258805642368443,0.4251078693240189,0.5576923076923076
0.4723626284037175,0.5613496932515337,0.6923076923076923,0.5034117292593445,0.6260751471253961,0.4745603751465415,0.1817146295858496,0.1559101145129605,0.5492341356673961,0.3955223880597015,0.7112324863452861,0.5226415094339623,0.3096182449181954,0.4942985049412957,0.4565440723238134,0.3823260073260073
0.0301850644056742,0.0368098159509202,0.1214574898785425,0.0559346365843716,0.1075147125396107,0.4060961313012896,0.2658771948677169,0.0468592784246083,0.0437636761487965,0.0323383084577114,0.1693184516741866,0.3490566037735849,0.5401586514625681,0.3307711799983106,0.1791658105609204,0.408653846153846
0.4290518506440567,0.4907975460122699,0.5060728744939271,0.8559629938145791,0.4246265278406519,0.5463071512309495,0.2396999720604354,0.1858240301534825,0.5273522975929977,0.4353233830845771,0.8644027546900972,0.6301886792452829,0.3698562221120476,0.52512881155503,0.3468255598931579,0.6059981684981685
0.5507908038480352,0.6441717791411042,0.5910931174089068,0.1731740602236676,0.4891353553644182,0.750762016412661,0.7199381031184852,0.3606439557280437,0.649890590809628,0.5547263681592041,0.4120161481833293,0.4528301886792453,0.5282597917699553,0.7937325787650984,0.5395520854735977,0.6295787545787546
0.4136026414479047,0.4785276073619631,0.5141700404858299,0.4717048012335395,0.6161158895427795,0.4611957796014067,0.336908164800447,0.2255761583057831,0.3982494529540481,0.4875621890547264,0.6252671574447874,0.611320754716981,0.4082796232027764,0.5945603513810288,0.5179782206698171,0.417124542124542
0.3324637208543943,0.2730061349693251,0.4493927125506073,0.199936196232033,0.6149841557265731,0.5723329425556858,0.5085215671946528,0.1596792998259147,0.1597374179431072,0.2711442786069652,0.4452624079791023,0.4641509433962264,0.6145265245413982,0.5296900076019934,0.4783234025066776,0.306547619047619
0.2721139735855209,0.2822085889570552,0.4089068825910931,0.4497811176293355,0.5692621095518334,0.3195779601406799,0.1268456231597498,0.1186015683643971,0.3544857768052516,0.2288557213930348,0.6202802184754215,0.5924528301886791,0.3299454635597422,0.4100008446659346,0.3605917402917608,0.4672619047619047
0.6172550138594489,0.6932515337423313,0.5910931174089068,0.3349166120199209,0.5593028519692168,0.6339976553341149,0.8729824410582646,0.4714356443550062,0.6586433260393872,0.8905472636815921,0.5509380194728092,0.5415094339622641,0.1608824987605354,0.9912999408733846,0.5625642079309636,0.7326007326007324
0.2496942768628729,0.1809815950920245,0.2712550607287449,0.0750403204367013,0.5086011770031688,0.6597889800703399,0.5223623976444798,0.3246290706402824,0.1466083150984682,0.291044776119403,0.217763001662313,0.3773584905660377,0.5213187902825979,0.6595151617535264,0.3418943907951509,0.7841117216117215
0.2249918473830099,0.147239263803681,0.1417004048582996,0.1317016110451411,0.2788592123132639,0.4089097303634232,0.9883513507704872,0.216312906265472,0.0722100656455142,0.2114427860696517,0.4457373545476134,0.3396226415094339,0.9595934556271692,0.4757158543795928,0.5208547359769878,0.3711080586080585
0.9473748573292028,0.9263803680981596,0.9271255060728746,0.8287400528153412,0.8166591217745586,0.7690504103165299,0.4199101635539126,0.6167409323942312,0.8927789934354485,0.8059701492537314,0.7679886012823557,0.7754716981132076,0.2719385225582548,0.7160233127797956,0.6340661598520649,0.7749542124542124
0.4945785097016141,0.4447852760736195,0.4898785425101215,0.8127713875547206,0.6244907197827071,0.7097303634232122,0.3478690709020181,0.0638365834571095,0.3544857768052516,0.4552238805970149,0.7907860365708858,0.7226415094339622,0.5542885473475458,0.4426894163358391,0.2810766385863981,0.4001831501831501
0.1672101744660035,0.1595092024539877,0.3198380566801619,0.0388671286532088,0.6027614305115437,0.3854630715123094,0.186335403726708,0.1557504032708862,0.1356673960612691,0.126865671641791,0.2467347423414865,0.2716981132075471,0.4980168567178978,0.2087169524453078,0.4246969385658516,0.461080586080586
0.2617601500081526,0.2699386503067484,0.3360323886639675,0.2989560994629849,0.5599818922589407,0.4722157092614302,0.3303101291667562,0.2028652196828134,0.2800875273522976,0.181592039800995,0.603182142009024,0.4132075471698113,0.4640555280118988,0.5425289298082608,0.5099650708855558,0.3667582417582417
