IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.5253750203815425,0.3435582822085889,0.4534412955465587,0.101660670294029,0.5294250792213671,0.4621336459554513,0.9495583399600248,0.651645824349576,0.2210065645514222,0.4552238805970149,0.4117786748990738,0.3075471698113207,0.8549826474962816,0.6045274094095785,0.9527429628107664,0.1868131868131867,3
0.4967389532039785,0.4539877300613497,0.3967611336032388,0.2889424525459476,0.5169760072430964,0.738569753810082,0.5554815276494229,0.7585325731078211,0.4704595185995623,0.5796019900497512,0.6176680123486107,0.3622641509433962,0.1866633614278631,0.8215220880141902,0.6751592356687898,0.8484432234432233,3
0.4917862383825208,0.3650306748466257,0.3157894736842105,0.1956117186253832,0.4499773653236758,0.241031652989449,0.3858668787207978,0.909140274383914,0.4463894967177242,0.3283582089552239,0.4671099501306103,0.4377358490566038,0.5588745661874072,0.4154911732409832,0.8713786726936511,0.4031593406593405,3
0.2847301483776292,0.3067484662576686,0.3603238866396761,0.1061269340517164,0.4674060660932548,0.6150058616647127,0.4072298996324872,0.3823327424017376,0.2319474835886214,0.3706467661691542,0.4001424839705533,0.3358490566037735,0.0899851264253842,0.7286933017991385,0.4653790836244092,0.7564102564102563,3
0.2623512147399315,0.2822085889570552,0.3198380566801619,0.135281711358843,0.5946129470348575,0.447831184056272,0.2173053364568333,0.4478303227764202,0.2910284463894967,0.3606965174129353,0.3502730942768938,0.4339622641509434,0.1898859692612791,0.5657572430103894,0.6387918635709883,0.5309065934065934,3
0.2434371433230066,0.2576687116564417,0.2712550607287449,0.0763872888715594,0.4859665006790403,0.5781946072684642,0.3740677856820477,0.467890054780956,0.3982494529540481,0.1915422885572139,0.403229636665875,0.220754716981132,0.4211700545364402,0.617366331615846,0.5853708650092458,0.6884157509157508,3
0.4959236915049731,0.3650306748466257,0.4615384615384615,0.1108058770359605,0.6548211860570394,0.7284876905041031,0.4780674418104837,0.8062383211154233,0.2472647702407002,0.4502487562189055,0.364521491332225,0.3792452830188679,0.466038671294001,0.6706647520905482,0.711115677008424,0.8221153846153845,3
0.3229455405185064,0.4141104294478527,0.3036437246963562,0.1455434840401963,0.4058397464916252,0.5798358733880422,0.6871198607320165,0.2988836184179004,0.4507658643326039,0.5970149253731344,0.3652339111849916,0.4415094339622641,0.4206742687159147,0.8439902018751584,0.4152455311280049,0.7046703296703296,3
0.3391284852437632,0.3773006134969325,0.2995951417004048,0.1657834571008276,0.4932095971027614,0.5638921453692849,0.4650647982978357,0.6558701867024419,0.6061269146608316,0.5547263681592041,0.5423889812396104,0.1849056603773584,0.3160634605850272,0.7376467607061408,0.6161906718717896,0.8523351648351647,3
0.4473952388716778,0.4171779141104293,0.340080971659919,0.1451890186626021,0.5181077410593029,0.7854630715123094,0.5272625674310645,0.6763611390605784,0.5295404814004376,0.7786069651741294,0.5127048207076703,0.220754716981132,0.134853743182945,0.8064025677844413,0.5855763303883295,0.9379578754578752,3
0.2911095711723463,0.1963190184049079,0.2226720647773279,0.1212980522127501,0.3877320054323223,0.7704572098475967,0.3318145672591286,0.684202961046428,0.1509846827133479,0.2960199004975124,0.4918071716931844,0.1490566037735849,0.0587506197322756,0.6735366162682659,0.6069447298130265,0.906135531135531,3
0.3721465840534811,0.2361963190184049,0.3562753036437247,0.1408113712493132,0.4474875509280217,0.3151230949589684,0.7508865438758624,0.8916838356251896,0.0984682713347921,0.2835820895522388,0.4189028734267395,0.3886792452830188,0.7697074863658899,0.5328997381535603,0.8814464762687487,0.0837912087912087,3
0.2704834501875102,0.2668711656441717,0.1821862348178137,0.1345196107970153,0.3239022181982797,0.5338804220398593,0.4691267811472414,0.8166674652228769,0.4595185995623632,0.417910447761194,0.4830206601757301,0.2773584905660377,0.3083787803668815,0.7438972886223498,0.7078282309430861,0.8424908424908424,3
0.3894912766998206,0.4233128834355827,0.48582995951417,0.1616716587207344,0.4658216387505659,0.5245017584994138,0.6057727438801607,0.484340312714612,0.3960612691466083,0.5945273631840796,0.5119924008549038,0.2943396226415094,0.4977689638076351,0.7420390235661796,0.6174234641462913,0.64514652014652,3
0.3770789173324637,0.420245398773006,0.3441295546558704,0.1793594810626871,0.6860570393843368,0.67010550996483,0.371338305143029,0.2429687125676776,0.5557986870897155,0.7810945273631842,0.4870577060080741,0.3830188679245283,0.3542389687654932,0.6534335670242418,0.4086706389973289,0.6373626373626373,3
0.2529145605739442,0.2883435582822086,0.3036437246963562,0.0435106250996933,0.3506111362607514,0.6466588511137162,0.5065872896473167,0.324836695254979,0.3041575492341356,0.373134328358209,0.3289004986938969,0.1924528301886792,0.4581060981655924,0.6982008615592533,0.5200328744606533,0.6126373626373626,3
0.2889695092124572,0.2883435582822086,0.2550607287449393,0.0281622742498626,0.387505658669081,0.6590855803048065,0.5489479679339766,0.5790171370162746,0.2603938730853391,0.4701492537313433,0.2545713607219187,0.2132075471698113,0.3274665344571145,0.7901849818396824,0.579823299773988,0.8278388278388277,3
0.3402698516223708,0.3190184049079754,0.3238866396761133,0.2961558229799904,0.5778632865550022,0.5950762016412661,0.3624406284252831,0.4942743519716353,0.3216630196936542,0.2711442786069652,0.5222037520778912,0.5245283018867924,0.3666336142786316,0.6405101782245122,0.6168070680090404,0.6600274725274725,3
0.4411177237893364,0.4509202453987729,0.340080971659919,0.1516934583414564,0.591896785875962,0.6293083235638921,0.8025962303079799,0.4463929215977512,0.2975929978118162,0.6393034825870647,0.4982189503680835,0.2981132075471698,0.5599900842835895,0.8200861559253315,0.5640024655845489,0.7003205128205127,3
0.5451247350399478,0.5337423312883435,0.4534412955465587,0.5034648990659837,0.5321412403802626,0.7388042203985932,0.527692406886028,0.6255410218325267,0.3785557986870896,0.4800995024875622,0.6198052719069104,0.6528301886792452,0.1826970748636588,0.8026860376721007,0.6289295253749743,0.7951007326007326,3
0.3238423283874123,0.3098159509202454,0.3279352226720648,0.1368768055580171,0.4744228157537347,0.7406799531066822,0.4383287841991016,0.3552457157459313,0.3194748358862144,0.2412935323383084,0.3671336974590358,0.4264150943396226,0.2369856222112047,0.7371399611453671,0.438668584343538,0.7518315018315017,3
0.4730148377629218,0.5153374233128833,0.4331983805668016,0.1406873083671552,0.6760977818017202,0.6522860492379835,0.4685035139375443,0.5753437784485649,0.4070021881838074,0.8656716417910448,0.4348135834718594,0.3716981132075471,0.4467030242935052,0.6775065461609934,0.651530717074173,0.6884157509157508,3
0.1796632969183107,0.0337423312883435,0.0242914979757085,0.0577778565478616,0.4474875509280217,0.3409144196951934,0.5559113671043865,0.8608755370290514,0.0700218818380744,0.0646766169154229,0.3828069342199002,0.1320754716981132,0.3678730788299454,0.7808091899653686,0.6355044175056503,0.9342948717948716,3
0.2706261209848361,0.3650306748466257,0.2874493927125506,0.074685855059107,0.3284291534631054,0.7413833528722156,0.3865331298759912,0.2235637966556465,0.3326039387308533,0.5199004975124378,0.2987413915934457,0.3471698113207547,0.3490332176499752,0.6677084213193681,0.466611875898911,0.5336538461538461,3
0.3482390347301483,0.2914110429447852,0.2550607287449393,0.1860411534303387,0.354232684472612,0.84126611957796,0.3518880698059274,0.5741778863814223,0.2822757111597374,0.4253731343283582,0.4025172168131085,0.4792452830188679,0.2139315815567674,0.6770842131936818,0.6276967331004725,0.7367216117216117,3
0.4290518506440567,0.5,0.4129554655870445,0.220193892561544,0.3988229968311453,0.7409144196951933,0.6578263018762491,0.2987079360516186,0.5142231947483588,0.5,0.4276893849441937,0.5075471698113208,0.4987605354486862,0.7756567277641693,0.441956030408876,0.6783424908424908,3
0.3617112343062122,0.2883435582822086,0.3765182186234818,0.0217110043776474,0.5199185151652331,0.7739742086752637,0.2457822003481699,0.6593199495312475,0.1334792122538293,0.3557213930348258,0.1947280930895274,0.2226415094339622,0.4385225582548339,0.475462454599206,0.675570166426957,0.733058608058608,3
0.5468979292352845,0.361963190184049,0.3360323886639675,0.1872640589830388,0.6480307831598008,0.8710433763188745,0.4255840443594317,0.937105712871129,0.387308533916849,0.6666666666666667,0.5682735692234623,0.1584905660377358,0.1638572136836886,0.7376467607061408,0.7522087528251489,0.8685897435897434,3
0.3037257459644545,0.294478527607362,0.4412955465587044,0.2471864310653456,0.8098687188773201,0.877139507620164,0.3690816480044702,0.6509989938191749,0.3326039387308533,0.318407960199005,0.938019472809309,0.860377358490566,0.480912245909767,0.7031843905735281,0.6994041504006575,0.6664377289377288,3
0.2853619761943584,0.2760736196319018,0.2307692307692307,0.1673785513000017,0.4753282028066998,0.4593200468933177,0.6028928195319048,0.5947966077332183,0.2188183807439824,0.5149253731343284,0.3951555450011873,0.4566037735849056,0.4325731284085276,0.7811470563392179,0.6546126977604274,0.7062728937728937,3
0.332891733246372,0.2760736196319018,0.2226720647773279,0.5072931251440016,0.5006790402897239,0.5249706916764361,0.264329772829848,0.7615990289556482,0.3063457330415755,0.2985074626865672,0.7252434101163618,0.5,0.2151710461080813,0.6046963425965031,0.732484076433121,0.718635531135531,3
0.2383009946192728,0.1840490797546012,0.2226720647773279,0.0093756092373677,0.6487098234495247,0.6499413833528722,0.1108985793806013,0.4472234200565377,0.0853391684901531,0.5099502487562189,0.1638565661363096,0.1264150943396226,0.2952404561229548,0.4076357800489906,0.5921512225190054,0.6476648351648351,3
0.484102396869395,0.3190184049079754,0.3117408906882591,0.1488577353207025,0.5454956994114984,0.7418522860492379,0.8030045777901953,0.8170188299554405,0.2844638949671772,0.7114427860696517,0.4576110187603894,0.360377358490566,0.3522558254833911,0.938508319959456,0.6778302855968769,0.913919413919414,3
0.3364788847219958,0.3773006134969325,0.3279352226720648,0.1629477340800737,0.4203259393390675,0.5542790152403283,0.5772314040705796,0.5614009870154759,0.4420131291028445,0.2985074626865672,0.4775587746378532,0.3641509433962264,0.3765493306891422,0.7912830475546921,0.6603657283747688,0.6469780219780218,3
0.1715922060981575,0.1809815950920245,0.1619433198380566,0.0550130266026265,0.4250792213671344,0.5205158264947245,0.3959251219669453,0.478367112261032,0.2166301969365426,0.3681592039800995,0.3661838043220137,0.1811320754716981,0.1073376301437779,0.7192330433313625,0.5709882884733922,0.7266483516483516,3
0.5977906407956954,0.6288343558282208,0.4655870445344129,0.1675380607199191,0.7621095518334088,0.7458382180539272,0.6289625824754453,0.4841646303483302,0.5886214442013129,0.6791044776119404,0.441937781999525,0.4150943396226415,0.4050570153693604,0.8118084297660275,0.6055064721594412,0.670558608058608,3
0.3731248980922876,0.3282208588957055,0.3036437246963562,0.2149123584353898,0.6380715255771842,0.6682297772567408,0.271787487373466,0.6352834075990608,0.3260393873085339,0.4129353233830846,0.4616480645927333,0.4735849056603773,0.2910262766484878,0.5928710195117831,0.6439284980480788,0.7767857142857142,3
0.3739809228762433,0.263803680981595,0.2793522267206477,0.0148875458589582,0.4298325033952014,0.7134818288393904,0.6650046207741408,0.8093047769632503,0.2056892778993435,0.4676616915422886,0.2393730705295654,0.0754716981132075,0.2803668815071889,0.8787059717881578,0.6605711937538524,0.9473443223443222,3
0.2204467634110549,0.294478527607362,0.2712550607287449,0.0660014533080481,0.4848347668628338,0.4586166471277842,0.166111457370672,0.5214731764968935,0.2035010940919037,0.3930348258706468,0.3844692472096889,0.2113207547169811,0.417203767972236,0.3844919334403243,0.6418738442572426,0.6391941391941391,3
0.3703326267731942,0.361963190184049,0.2995951417004048,0.1911631781365755,0.6803983703033047,0.4776084407971864,0.1243310623482129,0.7988596617315893,0.4989059080962801,0.5970149253731344,0.5526003324625979,0.2773584905660377,0.060485870104115,0.4790945181180842,0.7787137867269365,0.6254578754578753,3
0.3330140225012228,0.4294478527607361,0.3603238866396761,0.1020860287471421,0.5722046174739701,0.5055099648300116,0.4540394162780201,0.4246402504272276,0.2932166301969365,0.7885572139303483,0.408216575635241,0.3132075471698113,0.1893901834407536,0.7547934791789846,0.5598931580028764,0.6801739926739926,3
0.2119476601989238,0.2300613496932515,0.1983805668016194,0.0423054428158729,0.2643730194658216,0.6,0.615680543317071,0.3555970804784949,0.1400437636761488,0.3233830845771144,0.3082403229636666,0.2245283018867924,0.3495290034705008,0.8265900836219274,0.3698376823505239,0.8035714285714285,3
0.3584501875101907,0.352760736196319,0.3441295546558704,0.2981231058256385,0.5273879583521955,0.6771395076201642,0.2337466956091899,0.543177934294795,0.3566739606126914,0.3955223880597015,0.4103538351935407,0.6132075471698112,0.1368368864650471,0.5870428245628854,0.675570166426957,0.5762362637362637,3
0.4914601337029186,0.6503067484662576,0.5020242914979757,0.2273895397267072,0.4800814848347668,0.6168815943728019,0.6491865288314814,0.4579560155239327,0.6148796498905907,0.4800995024875622,0.4889574922821182,0.4641509433962264,0.3936539414972732,0.8316580792296646,0.5900965687281693,0.667124542124542,3
0.2566851459318441,0.3312883435582822,0.2672064777327935,0.0818106091487513,0.397012222725215,0.5404454865181711,0.2684992155429946,0.6506636002108188,0.4135667396061269,0.2835820895522388,0.4279268582284493,0.1566037735849056,0.1705503222607833,0.6144100008446659,0.611054037394699,0.8566849816849816,3
0.4178012391977824,0.3251533742331288,0.4210526315789473,0.2200875529482657,0.7224988682661838,0.6977725674091441,0.0896000343871563,0.4944979477105393,0.1859956236323851,0.4800995024875622,0.4998812633578722,0.439622641509434,0.251611303916708,0.3958104569642706,0.6262584754468872,0.6394230769230768,3
0.5946722647969999,0.5245398773006135,0.4331983805668016,0.271059674246318,0.5113173381620643,0.6919109026963657,0.969416922779342,0.7646495136792678,0.4573304157549234,0.7587064676616916,0.3253383994300641,0.6188679245283017,0.6507188894397621,0.8438212686882338,0.7170741730018492,0.7607600732600731,3
0.2314120332626773,0.2208588957055214,0.2348178137651821,0.086081916948762,0.1892258940697148,0.6677608440797186,0.4712115025038148,0.4778560362863942,0.1772428884026258,0.2412935323383084,0.3984801709807646,0.2773584905660377,0.4667823500247893,0.6652588901089619,0.4585987261146496,0.8731684981684981,3
0.6409383662155552,0.6380368098159509,0.6153846153846154,0.089591124186945,0.585559076505206,0.8173505275498241,0.6916761589546304,0.686454889559676,0.4507658643326039,0.8905472636815921,0.3937307052956542,0.2962264150943396,0.0106593951412989,0.9147732071965538,0.520238339839737,0.9597069597069596,3
0.346526985162237,0.4110429447852761,0.4089068825910931,0.0697056165039079,0.4737437754640108,0.5992966002344665,0.4872230222012078,0.49909763148228,0.3566739606126914,0.4800995024875622,0.2958917121823795,0.3358490566037735,0.3755577590480912,0.7314806993833939,0.6116704335319498,0.6771978021978021,3
0.2764348605902494,0.3558282208588956,0.3238866396761133,0.0618719316590752,0.4497510185604346,0.4987104337631887,0.441874959702551,0.4986025266318496,0.4573304157549234,0.4029850746268657,0.3725955829969128,0.2169811320754716,0.227069905800694,0.7417011571923304,0.5432504622971028,0.7944139194139193,3
0.4301728354801891,0.5214723926380368,0.4696356275303643,0.0980096769048083,0.5115436849253056,0.6905041031652989,0.3645253497818564,0.6036605816683436,0.7024070021881837,0.6218905472636816,0.4381382094514366,0.2377358490566037,0.1579077838373822,0.6936396655122898,0.4947606328333676,0.9892399267399266,3
0.2810003261046795,0.2883435582822086,0.3319838056680161,0.0426599081934672,0.4157990040742417,0.5599062133645956,0.6773839970770916,0.3195821953907335,0.2975929978118162,0.2736318407960199,0.1807171693184516,0.3113207547169811,0.5835399107585524,0.7128135822282288,0.518594616807068,0.6073717948717947,3
0.3567381379422795,0.2822085889570552,0.2955465587044534,0.1931127377133438,0.4266636487098234,0.7198124267291911,0.6411700229964108,0.5080414610384425,0.212253829321663,0.5348258706467662,0.5656613630966516,0.230188679245283,0.5798215171046108,0.6910212011149591,0.5305116087939182,0.82257326007326,3
0.39242621881624,0.3251533742331288,0.3562753036437247,0.1854208390195487,0.5187867813490268,0.7439624853458381,0.5624449268198328,0.4678421414083337,0.2691466083150984,0.4104477611940298,0.5022559962004274,0.3735849056603773,0.600892414476946,0.6015710786383985,0.5561947811793713,0.7387820512820512,3
0.2408894505136148,0.0460122699386503,0.0323886639676113,0.1671835953423249,0.0192394748755092,0.4391559202813599,0.6067183906810806,0.9811540734352292,0.0481400437636761,0.154228855721393,0.5530752790311089,0.060377358490566,0.3192860684184432,0.8304755469211927,0.7376207109102116,0.9663461538461536,3
0.4676137290070112,0.4570552147239263,0.4696356275303643,0.0538610141254453,0.7387958352195564,0.6989449003516999,0.3863397021212577,0.481130116748918,0.24945295404814,0.7960199004975125,0.3025409641415341,0.2849056603773585,0.2863163113534953,0.6885716699045528,0.5748921306759811,0.7234432234432233,3
0.2688733083319746,0.2760736196319018,0.2307692307692307,0.1527745777431189,0.4760072430964237,0.5685814771395076,0.3171140578993746,0.6649577563764714,0.4091903719912472,0.5621890547263683,0.5148420802659701,0.2528301886792453,0.2734258800198314,0.6373004476729454,0.6624203821656051,0.7706043956043954,3
0.394240176096527,0.3067484662576686,0.2348178137651821,0.140084717225245,0.6711181530104119,0.7458382180539272,0.5112295557609232,0.5606343730535192,0.3347921225382932,0.7587064676616916,0.5105675611493706,0.1962264150943396,0.147496281606346,0.7956753104147309,0.5448941853297719,0.8637820512820511,3
0.3437143323006685,0.3098159509202454,0.3846153846153846,0.288729773319391,0.5321412403802626,0.673388042203986,0.2438479228008338,0.4441569642087106,0.2297592997811816,0.4427860696517413,0.5222037520778912,0.5150943396226415,0.1405552801189886,0.5961652166568122,0.5976987877542633,0.6320970695970695,3
0.347892548508071,0.2484662576687116,0.2834008097165991,0.0717260691561951,0.5928021729289271,0.72989449003517,0.259150207397537,0.7470493348026768,0.3413566739606127,0.2661691542288557,0.3160769413440987,0.3283018867924528,0.3073872087258305,0.5758087676324014,0.7641257448119991,0.6021062271062271,3
0.255910647317789,0.254601226993865,0.2672064777327935,0.1235311840915938,0.5423268447261204,0.4492379835873388,0.0502697242579896,0.7037196748279111,0.2035010940919037,0.4104477611940298,0.3676086440275469,0.4018867924528301,0.2850768468021814,0.2724047639158712,0.7670022601191698,0.5171703296703296,3
0.3320764715473667,0.2822085889570552,0.1781376518218623,0.0568208000283572,0.4929832503395201,0.7008206330597889,0.4883191128113649,0.8134253270087681,0.3457330415754923,0.5621890547263683,0.3716456898598907,0.1773584905660377,0.3859692612791274,0.7275952360841288,0.6496815286624203,0.978021978021978,3
0.3025436165008968,0.1809815950920245,0.2388663967611335,0.1505768924020346,0.5676776822091444,0.5812426729191089,0.5920823572395709,0.6108955009343108,0.2516411378555798,0.291044776119403,0.5176917596770363,0.2283018867924528,0.6536936043629152,0.5547765858602923,0.5561947811793713,0.9068223443223442,3
0.3909587477580303,0.2914110429447852,0.291497975708502,0.202399730606313,0.3856948845631507,0.5957796014067995,0.9875131638333082,0.485633973775414,0.212253829321663,0.3805970149253732,0.3987176442650201,0.5037735849056604,0.885225582548339,0.5986992144606808,0.6708444627080337,0.4846611721611721,3
0.4632316973748573,0.3926380368098159,0.3684210526315789,0.5609060135051309,0.397012222725215,0.8009378663540445,0.3643104300543747,0.6024308051043713,0.212253829321663,0.9154228855721394,0.7288055093801946,0.5622641509433963,0.2783837382250868,0.6737055494551905,0.683788781590302,0.6403388278388277,3
0.3338292842002283,0.312883435582822,0.3157894736842105,0.2959254204845541,0.477818017202354,0.6039859320046893,0.5669367491242021,0.4063213709613019,0.3107221006564551,0.3955223880597015,0.4262645452386606,0.5999999999999999,0.5369360436291523,0.6787735450629275,0.5124306554345592,0.7298534798534797,3
0.4340860916354149,0.3987730061349693,0.3117408906882591,0.2324052248196657,0.4676324128564961,0.68042203985932,0.5237378839003631,0.8738600610096944,0.4573304157549234,0.5199004975124378,0.6050819282830682,0.2264150943396226,0.4449677739216658,0.719401976518287,0.7045407848777481,0.9203296703296702,3
0.3289173324637208,0.361963190184049,0.3319838056680161,0.0554029385179802,0.5201448619284744,0.6236811254396248,0.3515227062692084,0.6433009119511922,0.3413566739606127,0.4900497512437811,0.3623842317739253,0.2,0.1638572136836886,0.6824900751752682,0.5820834189439079,0.9004120879120878,3
0.3471588129789663,0.2914110429447852,0.340080971659919,0.0653811388972582,0.6425984608420099,0.5463071512309495,0.3378323196286187,0.7308386437321323,0.12472647702407,0.5223880597014926,0.3740204227024459,0.2358490566037735,0.1596430342092216,0.672691950333643,0.7783028559687692,0.5157967032967031,3
0.4190037502038154,0.3558282208588956,0.3603238866396761,0.2855573081899225,0.8155273879583521,0.4712778429073856,0.4400911259644522,0.3581205181032693,0.7899343544857768,0.9427860696517414,0.6430776537639515,0.2698113207547169,0.3743182944967774,0.6978629951854042,0.5662625847544688,0.5709706959706958,3
0.2437224849176585,0.1595092024539877,0.2186234817813765,0.2354536270669762,0.3483476686283386,0.6888628370457209,0.2136731930623912,0.6379665564659095,0.1137855579868709,0.263681592039801,0.5117549275706482,0.4490566037735849,0.2315319781854239,0.5541853197060562,0.7072118348058352,0.6284340659340658,3
0.6078998858633622,0.5122699386503067,0.3603238866396761,0.2115449373482445,0.6100045269352649,0.8410316529894489,0.7074727589245416,0.8639739351252934,0.6980306345733042,0.7810945273631842,0.5656613630966516,0.3037735849056603,0.3363906792265741,0.8913759608075007,0.6574892130675981,0.7858287545787545,3
0.2075656285667699,0.1319018404907975,0.1781376518218623,0.0030838487850699,0.5,0.5376318874560375,0.3847922800833888,0.7059556322169517,0.0350109409190372,0.154228855721393,0.0265970078366184,0.1037735849056603,0.4524045612295488,0.6041050764422671,0.7384425724265461,0.6279761904761904,3
0.3046836784607859,0.3343558282208589,0.2793522267206477,0.1555925774949931,0.3449524671797193,0.7531066822977726,0.5303144275613059,0.2386724801558782,0.3063457330415755,0.3805970149253732,0.3483733080028496,0.4660377358490566,0.3108577094695092,0.7824985218346143,0.3848366550236284,0.6517857142857141,3
0.5150619598891244,0.2331288343558282,0.2267206477732793,0.5290395760594084,0.6358080579447714,0.8860492379835871,0.481828537041415,0.7798699950489515,0.6980306345733042,0.4601990049751244,0.7409166468772262,0.4981132075471698,0.1514625681705503,0.7765858602922543,0.6811177316622149,0.8608058608058607,3
0.3822558291211478,0.4049079754601227,0.3927125506072875,0.0519114545486769,0.5552286102308738,0.6813599062133645,0.3977949235960368,0.6017280756392441,0.4004376367614879,0.5696517412935324,0.3391118499168843,0.230188679245283,0.1931085770946951,0.7132359151955401,0.5463324429833573,0.9118589743589742,3
0.3365604108918962,0.4723926380368098,0.3805668016194332,0.1583219609024688,0.5029425079221367,0.5155920281359906,0.5537406778568205,0.2501237762126076,0.424507658643326,0.5696517412935324,0.4827831868914746,0.3471698113207547,0.3527516113039167,0.7849480530450206,0.4900349291144442,0.5416666666666665,3
0.4099951084298059,0.3404907975460122,0.3117408906882591,0.1340942523439023,0.5346310547759167,0.7791324736225088,0.4155043091405359,0.7284589462252248,0.4463894967177242,0.4601990049751244,0.5051056756114937,0.1849056603773584,0.2538423401090729,0.7165301123405693,0.5999589069241833,0.9748168498168498,3
0.3950554377955323,0.2822085889570552,0.2712550607287449,0.1439129433032628,0.6720235400633772,0.5716295427901523,0.1537965569859657,0.4131090987494609,0.4420131291028445,0.5248756218905473,0.5046307290429827,0.2509433962264151,0.1192364898363906,0.5095024917645071,0.8699404150400657,0.6371336996336996,3
0.3998247187347138,0.352760736196319,0.4048582995951417,0.4396965776367793,0.5024898143956542,0.5404454865181711,0.4181478217885619,0.6659319949531247,0.3479212253829321,0.373134328358209,0.586796485395393,0.6226415094339621,0.5508180466038671,0.5301123405693048,0.6983768235052393,0.6884157509157508,3
0.2591716941138105,0.0950920245398772,0.0526315789473684,0.1345905038725342,0.1075147125396107,0.6337631887456038,0.5256721614476992,0.9611422548033156,0.0700218818380744,0.2487562189054726,0.5134172405604369,0.0962264150943396,0.2087258304412494,0.7986316411859109,0.6878980891719745,0.9597069597069596,3
0.3904695907386271,0.4877300613496932,0.3927125506072875,0.1763288020842564,0.4454504300588501,0.6025791324736225,0.574996238904769,0.4951847060514589,0.5185995623632385,0.6318407960199005,0.4989313702208501,0.360377358490566,0.0815567674764501,0.8414562040712897,0.557427573453873,0.7699175824175822,3
0.2310655470406,0.2392638036809815,0.3279352226720648,0.0929585452740903,0.3424626527840652,0.6361078546307151,0.3816974360076511,0.3169629310207145,0.1509846827133479,0.2189054726368159,0.4243647589646164,0.2528301886792453,0.3309370352007932,0.670918151870935,0.4448325457160468,0.6987179487179486,3
0.3996209033099624,0.5276073619631901,0.4170040485829959,0.3244953299186502,0.5178813942960616,0.5031652989449004,0.476541511745363,0.4310127289859933,0.474835886214442,0.8731343283582089,0.5656613630966516,0.5094339622641509,0.1346058502726821,0.7743897288622349,0.5923566878980892,0.625,3
0.5388064568726562,0.5613496932515337,0.4453441295546558,0.2120943586835156,0.4959257582616569,0.6016412661195779,0.6796621461883986,0.5112676281283438,0.5339168490153172,0.6467661691542289,0.4210401329850391,0.5018867924528302,0.5376797223599405,0.959202635357716,0.6326279021984795,0.6469780219780218,3
0.6335806293820316,0.5245398773006135,0.4453441295546558,0.0666749375254772,0.6681756450882752,0.7971864009378663,0.6934170087472329,0.9770814367623336,0.4573304157549234,0.8532338308457711,0.3742578959867015,0.2415094339622641,0.027516113039167,0.9156178731311766,0.7049517156359154,0.9388736263736264,3
0.3025232349584216,0.303680981595092,0.1902834008097166,0.2101093525689878,0.376414667270258,0.745369284876905,0.606890326463066,0.3041381182821459,0.3194748358862144,0.335820895522388,0.3792448349560674,0.5264150943396226,0.4243926623698562,0.7881577835965875,0.445859872611465,0.6808608058608058,3
0.5816892222403391,0.5306748466257668,0.5465587044534413,0.1613526398808996,0.6025350837483023,0.77116060961313,0.6763738743579273,0.6658840815805024,0.4835886214442013,0.609452736318408,0.4443125148420802,0.3999999999999999,0.2374814080317303,0.8932342258636708,0.64002465584549,0.8179945054945054,3
0.5024050220120658,0.4570552147239263,0.5020242914979757,0.3288375307941796,0.4622000905387053,0.7772567409144197,0.4790345805841518,0.6269624518869882,0.4770240700218818,0.3955223880597015,0.6202802184754215,0.430188679245283,0.264253842340109,0.7607061407213447,0.6583110745839326,0.7348901098901098,3
0.4130523398010761,0.3742331288343558,0.3724696356275304,0.2303670488984988,0.6491625169760072,0.6628370457209847,0.1408798813643104,0.7038155015731558,0.3216630196936542,0.4378109452736318,0.4972690572310614,0.460377358490566,0.267476450173525,0.4638060647014105,0.7370043147729607,0.6288919413919413,3
0.2953285504646992,0.2852760736196318,0.3684210526315789,0.0924800170143381,0.5590765052059756,0.5254396248534583,0.2260740613380902,0.5982623416862313,0.199124726477024,0.2711442786069652,0.3628591783424365,0.3415094339622641,0.4387704511650967,0.4502069431539826,0.7441956030408876,0.3674450549450548,3
0.2402576226968857,0.2791411042944785,0.2469635627530364,0.1669354695780089,0.2709370755998189,0.6637749120750294,0.5253497818564765,0.2117611358663536,0.2713347921225383,0.4626865671641791,0.3334124910947518,0.490566037735849,0.3725830441249381,0.7593546752259481,0.3858639819190466,0.6135531135531135,3
0.1934616011739768,0.2116564417177913,0.2226720647773279,0.1217411339347429,0.4674060660932548,0.4070339976553341,0.2662425584044359,0.5491671058725823,0.175054704595186,0.2562189054726368,0.335787223937307,0.4169811320754716,0.3601883986117997,0.5580707830053214,0.6823505239367166,0.5622710622710623,3
0.4712620251100603,0.4110429447852761,0.5101214574898786,0.247842192013895,0.7213671344499774,0.5237983587338804,0.2319843538438393,0.7353584718828359,0.2669584245076586,0.6791044776119404,0.4640227974352885,0.5169811320754717,0.3363906792265741,0.536362868485514,0.8004931169098006,0.3747710622710622,3
0.4668392303929561,0.2791411042944785,0.3157894736842105,0.3396487248108041,0.4094612947034857,0.3310668229777256,0.9660856670033742,0.9780077619663649,0.2757111597374179,0.2537313432835821,0.5573497981477084,0.539622641509434,0.633242439266237,0.3271391164794324,0.93651119786316,0.07760989010989,3
