IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
16.977,0.124,0.113,17.587,0.112,-0.461,27.451,6.101,0.139,0.171,-0.256,0.346,0.574,0.471,-0.391,-1.823,2
22.41,0.164,0.141,29.564,0.428,-0.152,21.588,8.548,0.193,0.18,0.706,0.338,0.293,0.179,-0.47,-0.342,2
18.157,0.108,0.112,36.243,0.119,-0.381,13.048,19.909,0.111,0.136,0.941,0.361,-0.147,-0.561,0.185,0.181,2
16.078,0.112,0.098,19.703,-0.608,-0.935,11.443,46.288,0.154,0.12,0.255,0.306,0.003,-1.752,1.533,-2.218,2
14.486,0.09,0.109,22.973,0.05,-0.175,6.753,14.132,0.068,0.134,0.112,0.362,-0.416,-1.972,-0.225,0.143,2
27.694,0.152,0.172,26.281,0.784,0.598,13.514,30.449,0.116,0.192,0.501,0.339,-0.433,0.276,0.819,-0.112,2
18.768,0.158,0.126,26.0,0.205,-1.724,21.874,6.026,0.208,0.161,0.721,0.292,0.768,-2.859,-0.517,-0.924,2
19.656,0.13,0.084,21.085,-0.2,0.294,37.834,15.02,0.231,0.126,0.323,0.311,1.31,-0.179,0.229,-0.877,2
16.287,0.095,0.09,22.453,-0.4,-0.376,29.647,24.601,0.112,0.132,0.024,0.368,1.046,-1.387,0.583,-0.179,2
16.323,0.129,0.108,23.298,-0.305,-1.274,19.32,24.084,0.209,0.126,0.256,0.346,0.594,-2.436,0.743,-1.753,2
14.608,0.135,0.116,14.869,-0.066,-0.363,9.075,9.957,0.195,0.161,-0.255,0.316,-1.101,-0.082,-0.202,-0.617,2
20.243,0.121,0.127,18.387,0.439,-0.441,31.809,11.549,0.147,0.128,0.328,0.275,1.15,-1.227,-0.175,-0.332,2
19.982,0.132,0.155,15.037,0.769,0.055,12.5,2.997,0.166,0.108,-0.237,0.316,0.08,-1.709,-1.199,-0.73,2
16.262,0.11,0.097,19.378,-0.224,0.232,9.76,32.01,0.071,0.196,0.101,0.326,-0.456,-0.712,0.875,-0.087,2
13.761,0.099,0.093,9.479,0.351,-0.121,5.676,20.983,0.132,0.136,-0.357,0.252,-0.42,-2.598,0.422,-0.255,2
18.567,0.097,0.093,23.127,-0.323,1.598,9.308,3.3,0.093,0.147,0.209,0.351,-0.645,-0.491,-1.108,-0.723,2
12.22,0.09,0.085,8.859,-0.198,-0.287,13.277,28.401,0.105,0.141,-0.499,0.259,-0.5,0.334,0.827,-0.54,2
17.782,0.061,0.072,22.869,-0.18,0.503,37.722,22.941,0.044,0.094,-0.338,0.405,1.534,-1.425,0.593,-0.557,2
26.832,0.157,0.138,35.87,0.793,0.661,24.907,6.716,0.217,0.167,0.613,0.416,-0.046,1.915,-0.718,-0.349,2
22.444,0.183,0.111,44.848,-0.295,0.153,24.575,6.486,0.295,0.193,1.069,0.417,0.366,0.617,-0.519,-0.748,2
26.631,0.148,0.201,50.965,0.237,-0.199,17.158,6.202,0.162,0.132,1.461,0.385,0.165,-0.491,-0.549,-0.766,2
11.218,0.089,0.074,19.127,0.109,-0.559,11.658,8.2,0.108,0.103,0.458,0.255,0.097,-2.241,-0.183,-1.868,2
15.709,0.118,0.099,6.389,0.903,-1.177,4.172,22.314,0.078,0.271,-0.295,0.173,-0.732,-2.324,0.429,-0.063,2
15.54,0.102,0.084,36.316,-0.824,0.385,10.571,18.114,0.16,0.085,0.993,0.35,-0.314,-0.815,0.394,-0.822,2
18.961,0.128,0.118,18.042,0.264,-0.276,22.756,22.447,0.158,0.167,0.058,0.316,0.411,-0.006,0.612,-0.834,2
11.977,0.114,0.095,18.686,-0.141,-0.672,6.99,4.575,0.12,0.185,0.099,0.318,-0.811,-0.959,-0.59,-1.553,2
17.493,0.102,0.092,17.517,0.735,0.351,10.559,18.159,0.122,0.158,-0.136,0.334,0.009,-2.222,0.24,-0.169,2
19.359,0.111,0.142,30.867,0.09,-0.054,10.689,19.206,0.126,0.118,0.248,0.421,-0.147,-1.349,0.0,0.404,2
22.833,0.127,0.139,30.698,0.273,0.538,6.72,30.342,0.152,0.12,0.385,0.402,-1.071,-0.779,0.088,1.261,2
12.559,0.113,0.09,16.271,-0.507,0.166,15.011,5.254,0.131,0.138,0.279,0.252,-0.152,0.004,-0.686,-0.77,2
12.879,0.079,0.082,16.224,-0.52,0.44,15.734,19.704,0.107,0.098,-0.202,0.326,0.098,-0.625,0.228,0.074,2
13.472,0.079,0.07,33.312,-0.243,-0.224,21.283,10.221,0.137,0.091,0.751,0.369,0.635,-1.778,-0.707,0.16,2
19.552,0.153,0.139,21.758,0.455,-0.718,14.392,12.631,0.241,0.111,0.234,0.333,0.152,-1.34,-0.008,-0.535,2
12.713,0.132,0.099,7.004,-0.027,-0.402,12.298,9.138,0.13,0.174,-0.391,0.212,0.079,-1.795,-0.799,0.099,2
10.716,0.078,0.068,18.677,-0.814,0.243,16.025,12.064,0.092,0.105,-0.558,0.379,0.216,-1.082,-0.788,0.421,2
11.604,0.098,0.084,13.556,0.286,-0.552,6.59,7.416,0.075,0.184,-0.185,0.292,-0.827,-1.077,-0.772,-0.163,2
22.039,0.09,0.105,18.413,-0.668,-1.054,46.931,45.827,0.092,0.094,0.073,0.318,1.938,-0.89,1.504,-1.369,2
18.173,0.118,0.116,19.648,-0.074,0.113,25.32,15.881,0.153,0.135,-0.133,0.356,0.779,-1.169,0.207,-0.516,2
16.105,0.101,0.069,20.629,-0.555,0.837,20.088,24.48,0.176,0.136,0.152,0.332,-0.382,1.632,0.284,0.496,2
18.788,0.096,0.099,23.15,0.157,0.358,27.57,18.404,0.137,0.1,0.261,0.344,0.782,-0.479,-1.047,1.088,2
11.887,0.079,0.071,18.941,-0.241,0.53,8.82,10.765,0.052,0.145,0.021,0.331,-0.143,-2.226,-0.715,0.231,2
11.059,0.116,0.079,8.429,0.009,-0.664,7.588,14.637,0.168,0.155,-0.314,0.229,-0.547,-1.241,-0.339,0.33,2
19.638,0.148,0.104,25.095,-0.354,-0.255,34.569,12.318,0.191,0.165,0.509,0.325,1.134,-0.29,0.098,-1.185,2
22.766,0.162,0.133,20.928,0.653,0.004,28.141,5.689,0.206,0.261,0.466,0.281,0.831,-0.561,-1.398,-0.071,2
26.565,0.126,0.138,37.779,0.126,1.107,27.357,14.614,0.133,0.128,0.668,0.425,0.852,-0.917,-0.298,0.283,2
12.752,0.094,0.085,28.776,-0.16,-0.584,13.956,6.652,0.19,0.054,0.138,0.415,-0.183,-0.185,-1.149,-0.026,2
21.203,0.136,0.153,12.916,1.082,-0.264,10.902,10.766,0.114,0.19,-0.663,0.326,-0.317,-0.703,-0.722,0.236,2
21.524,0.166,0.097,27.443,-0.222,0.406,29.247,19.314,0.236,0.145,0.424,0.363,-0.922,3.764,-0.263,0.707,2
19.089,0.155,0.134,10.471,-0.033,-0.753,30.198,15.075,0.212,0.11,-0.64,0.294,-0.035,2.835,-0.193,0.209,2
13.425,0.115,0.098,21.813,-0.666,-0.141,15.509,8.755,0.16,0.113,-0.04,0.369,-0.666,1.065,-0.434,-0.363,2
21.539,0.141,0.118,25.591,0.573,-0.583,31.033,10.047,0.174,0.182,0.359,0.355,0.883,-0.018,-0.161,-0.729,2
20.05,0.172,0.127,35.273,-0.116,-0.387,11.869,14.634,0.205,0.225,0.967,0.345,-0.242,-0.618,0.168,-0.673,2
22.98,0.139,0.107,18.314,-0.133,-0.672,43.14,35.881,0.186,0.169,0.479,0.236,1.219,1.43,1.191,-1.664,2
12.157,0.072,0.088,19.472,0.205,-0.327,8.024,12.628,0.104,0.101,-0.208,0.361,-0.254,-2.05,-0.194,-0.105,2
17.399,0.094,0.108,32.539,0.119,-0.112,22.411,8.834,0.062,0.12,0.654,0.378,0.627,-1.262,-0.188,-1.108,2
18.958,0.089,0.084,22.317,-0.73,-1.893,25.872,28.002,0.072,0.107,0.213,0.342,1.993,-1.022,0.843,-0.775,2
23.66,0.151,0.148,24.459,1.635,0.956,8.115,8.437,0.198,0.265,1.553,0.3725,-0.341,-1.626,-0.884,0.066,2
15.117,0.122,0.111,11.772,-0.22,-0.602,19.792,22.201,0.153,0.134,-0.068,0.248,0.539,-1.685,0.601,-0.834,2
17.789,0.124,0.144,27.984,-0.064,-0.942,14.428,12.086,0.227,0.096,0.839,0.29,0.095,-1.041,-0.15,-0.276,2
15.423,0.107,0.117,22.766,-0.54,-0.167,22.374,7.867,0.159,0.09,0.565,0.285,-0.028,1.369,-0.834,-0.042,2
24.068,0.154,0.159,9.461,0.855,0.424,22.779,14.929,0.165,0.174,-0.349,0.251,0.473,-0.298,-0.859,0.725,2
19.886,0.129,0.122,32.047,0.753,-0.661,13.147,9.01,0.123,0.176,0.595,0.383,-0.14,-0.557,-0.144,-1.318,2
19.979,0.123,0.09,36.427,0.042,-0.084,22.926,28.465,0.162,0.191,0.928,0.366,-0.102,1.654,0.885,-1.021,2
19.99,0.155,0.132,23.085,0.239,0.07,12.579,16.242,0.163,0.229,0.336,0.332,-0.443,0.057,0.068,-0.052,2
14.118,0.115,0.081,23.293,0.135,-0.061,10.131,9.431,0.18,0.162,0.317,0.337,-0.613,-0.302,-1.011,0.251,2
20.798,0.151,0.156,18.43,0.401,-0.359,13.837,20.245,0.179,0.179,-0.261,0.355,-0.49,0.455,0.141,0.303,2
20.469,0.134,0.121,32.032,-0.234,0.557,7.973,25.978,0.229,0.108,0.812,0.344,-0.508,-1.189,0.355,0.516,2
18.449,0.108,0.133,17.99,0.478,0.341,8.561,13.836,0.138,0.107,0.076,0.313,-0.056,-3.226,-0.056,-0.176,2
21.745,0.137,0.112,33.631,0.34,-0.004,26.431,14.99,0.193,0.164,0.631,0.393,0.87,-1.365,-0.004,-0.097,2
16.097,0.091,0.101,21.535,0.328,-0.108,22.717,8.482,0.093,0.109,0.012,0.359,0.2,0.795,-0.384,-0.528,2
16.225,0.13,0.106,18.208,-0.262,-0.21,28.087,4.318,0.181,0.139,0.149,0.305,0.504,0.879,-1.027,-0.529,2
19.005,0.149,0.098,19.695,-0.244,0.671,20.818,18.511,0.22,0.189,0.356,0.287,-0.275,1.589,0.433,-0.962,2
10.634,0.086,0.079,13.653,-0.762,-0.085,5.795,22.971,0.127,0.095,-0.263,0.302,-0.857,-1.328,0.6,-0.591,2
17.184,0.104,0.1,10.489,-0.185,-0.475,28.417,37.683,0.109,0.132,-0.137,0.238,0.936,-1.089,1.233,-1.12,2
21.453,0.164,0.121,20.261,-0.434,0.051,36.213,13.326,0.232,0.174,0.333,0.299,0.469,2.591,-0.477,0.326,2
21.39,0.184,0.128,44.865,-0.037,-0.426,12.744,6.135,0.235,0.251,1.254,0.376,-0.372,-0.048,-0.835,-0.33,2
10.266,0.071,0.067,21.633,-0.329,-0.537,18.614,9.783,0.13,0.088,-0.2,0.383,0.366,-1.011,-0.386,-0.254,2
21.535,0.156,0.147,18.526,-0.056,0.331,14.662,29.31,0.163,0.179,0.157,0.307,-0.343,0.381,0.664,0.215,2
21.343,0.133,0.104,31.173,0.415,0.455,25.034,8.667,0.167,0.178,0.625,0.37,0.319,0.884,-0.995,0.156,2
20.597,0.174,0.147,33.33,-0.009,-0.309,7.288,10.057,0.24,0.137,0.752,0.369,-0.399,-1.793,-0.367,-0.237,2
19.696,0.155,0.107,27.465,-0.316,0.004,26.276,17.07,0.247,0.151,0.447,0.36,0.22,1.497,0.072,0.049,2
22.039,0.162,0.169,17.458,0.541,0.111,8.97,13.273,0.225,0.159,-0.21,0.34,-0.435,-1.016,-0.118,-0.139,2
12.064,0.125,0.089,14.333,-0.238,-0.746,15.852,6.226,0.148,0.142,-0.189,0.303,-0.419,0.801,-0.543,-0.775,2
11.944,0.095,0.09,20.025,-0.275,-0.581,16.697,6.356,0.123,0.12,-0.045,0.35,0.501,-3.383,-0.737,-0.394,2
14.697,0.124,0.101,22.679,-0.14,-0.464,18.051,5.643,0.149,0.152,0.498,0.297,0.267,-0.685,-0.577,-0.899,2
14.919,0.112,0.084,16.541,0.087,-0.609,29.688,6.484,0.123,0.248,0.233,0.266,0.421,1.529,-0.66,-0.48,2
14.969,0.102,0.1,18.776,-0.318,-1.092,26.599,18.547,0.094,0.155,-0.103,0.344,1.032,-2.93,0.375,-0.586,2
15.277,0.109,0.086,12.044,-0.056,-0.137,22.562,27.563,0.16,0.087,-0.674,0.316,0.617,-1.138,0.546,0.303,2
26.848,0.16,0.171,38.039,0.888,0.207,13.808,10.385,0.243,0.112,0.969,0.373,-0.095,-0.511,-0.308,-0.278,2
24.134,0.196,0.147,23.484,0.128,0.465,14.323,24.205,0.232,0.237,0.22,0.353,-0.117,-0.287,0.723,-1.146,2
13.742,0.117,0.106,19.752,-0.351,-0.738,14.352,13.154,0.094,0.2,0.07,0.334,-0.231,0.049,0.154,-1.198,2
18.333,0.113,0.14,21.652,0.481,-0.049,14.982,4.656,0.147,0.114,-0.073,0.37,0.38,-2.993,-1.068,-0.412,2
15.897,0.09,0.09,17.983,0.499,0.046,4.333,27.484,0.103,0.104,0.338,0.267,-0.722,-2.262,0.666,-0.018,2
17.986,0.1,0.095,15.4,-0.015,-0.4,38.301,19.432,0.1,0.138,0.152,0.266,1.385,-0.372,0.467,-0.86,2
13.498,0.099,0.087,13.032,0.072,-0.564,21.572,16.209,0.062,0.182,0.037,0.249,0.202,0.527,0.121,-0.179,2
13.546,0.095,0.12,20.674,-0.445,-0.04,11.07,5.596,0.089,0.107,0.27,0.315,0.068,-2.357,-0.789,-0.495,2
23.748,0.14,0.129,29.913,0.503,0.929,12.691,15.008,0.202,0.143,0.328,0.403,-0.168,-0.592,0.056,-0.219,2
11.829,0.109,0.077,22.103,-0.685,-0.055,14.899,6.355,0.151,0.123,0.37,0.315,0.176,-1.285,-0.444,-1.062,2
21.701,0.14,0.102,33.426,-0.144,0.441,11.949,41.003,0.231,0.12,0.721,0.375,-0.601,0.161,1.12,0.24,2
14.789,0.143,0.113,14.559,-0.448,0.197,6.825,10.065,0.183,0.158,-0.042,0.286,-0.712,-1.181,-0.314,-0.329,2
9.56,0.072,0.063,18.476,-0.357,-0.124,15.425,8.167,0.068,0.114,-0.37,0.364,-0.069,-0.141,-0.449,-0.454,2
25.915,0.164,0.168,24.095,0.727,0.594,19.355,9.769,0.184,0.174,0.183,0.364,-0.026,0.707,-0.788,0.165,2
24.527,0.191,0.176,11.965,0.619,0.305,19.634,10.776,0.205,0.216,-0.313,0.285,-0.062,0.864,-0.322,-0.187,2
15.25,0.116,0.091,19.86,0.068,0.176,17.156,9.149,0.129,0.16,0.448,0.27,-0.097,0.389,-0.723,0.041,2
15.815,0.113,0.119,16.286,0.084,-0.107,15.032,12.932,0.196,0.109,-0.127,0.319,0.428,-4.058,-1.27,0.683,2
20.856,0.135,0.118,21.019,0.877,-0.443,7.257,29.383,0.175,0.233,0.102,0.343,-0.403,-1.787,0.741,0.012,2
16.754,0.119,0.103,24.021,0.301,-0.941,25.946,2.598,0.189,0.132,0.053,0.38,0.842,-1.365,-1.591,-0.61,2
18.649,0.166,0.095,12.662,0.317,-0.179,31.719,4.417,0.22,0.368,0.057,0.239,0.677,1.008,-1.355,-0.295,2
21.857,0.161,0.142,31.583,0.414,-0.388,14.053,15.575,0.204,0.195,0.582,0.38,-0.052,-0.58,0.177,-0.469,2
25.222,0.153,0.124,41.998,0.126,1.185,11.107,12.119,0.214,0.169,1.242,0.349,-0.169,-1.102,-0.64,0.327,2
23.593,0.17,0.122,42.253,-0.098,0.701,13.031,16.169,0.272,0.146,0.91,0.424,0.015,-1.163,0.192,-0.393,2
18.255,0.142,0.145,16.578,0.068,-0.089,12.901,13.88,0.114,0.21,-0.324,0.341,-0.145,-0.606,-0.084,-0.106,2
13.776,0.098,0.089,23.554,-0.847,0.244,21.774,6.866,0.155,0.076,0.446,0.318,0.434,-0.389,-0.421,-0.925,2
21.072,0.133,0.131,15.41,0.294,0.675,13.235,27.052,0.098,0.208,-0.175,0.314,-0.143,-0.525,0.739,-0.356,2
20.544,0.143,0.131,27.632,0.767,-0.219,9.464,7.497,0.139,0.21,0.32,0.382,-0.511,-0.682,-0.608,-0.342,2
19.677,0.136,0.126,25.654,0.279,-0.036,11.932,21.27,0.163,0.146,0.263,0.37,-0.172,-0.813,0.206,0.3,2
16.394,0.128,0.077,16.358,-0.558,0.211,31.832,16.819,0.196,0.164,-0.217,0.329,-0.057,3.139,-0.671,0.793,2
15.728,0.147,0.131,8.882,-0.291,-0.686,21.878,10.348,0.141,0.199,-0.295,0.234,0.576,-1.124,-0.087,-0.934,2
13.5,0.107,0.096,20.571,-0.259,0.037,12.562,7.788,0.197,0.094,0.048,0.345,0.016,-1.346,-0.685,-0.193,2
18.573,0.162,0.13,28.369,-0.08,-0.943,15.675,12.238,0.29,0.159,0.587,0.347,0.245,-1.386,-0.123,-0.31,2
10.344,0.06,0.071,14.613,-0.245,0.227,15.943,11.464,0.073,0.095,-0.241,0.311,-0.564,1.028,-0.824,0.378,2
16.514,0.067,0.083,14.767,0.016,1.099,21.74,15.786,0.042,0.132,-0.219,0.311,0.555,-1.039,-0.255,0.363,2
15.257,0.081,0.089,25.048,-0.082,0.078,27.697,5.621,0.062,0.118,0.603,0.306,0.46,0.951,-0.797,-0.476,2
22.217,0.177,0.13,23.936,0.36,-1.008,17.178,32.485,0.187,0.239,0.589,0.295,0.167,-0.495,0.838,0.098,2
20.845,0.089,0.084,19.646,-0.388,-0.98,44.983,45.269,0.082,0.11,0.491,0.255,1.988,-2.066,1.491,-1.535,2
18.458,0.129,0.138,10.224,0.233,0.069,14.931,23.19,0.105,0.208,-0.234,0.249,-0.591,0.849,0.468,-0.044,2
21.732,0.149,0.144,22.088,0.817,0.043,7.774,11.971,0.148,0.194,-0.197,0.386,-0.816,-0.699,-0.796,0.416,2
22.392,0.169,0.115,37.766,0.123,-0.341,28.447,9.483,0.258,0.105,0.925,0.379,0.786,-0.247,-0.344,-0.382,2
22.708,0.136,0.122,26.501,0.712,0.323,15.876,24.335,0.167,0.2,0.671,0.31,0.016,-0.277,0.42,0.214,2
22.217,0.129,0.119,33.883,0.517,0.046,16.698,26.707,0.2,0.137,0.906,0.344,-0.082,0.232,0.479,0.354,2
11.5,0.072,0.092,22.556,-0.345,-1.045,22.341,2.763,0.077,0.082,0.357,0.323,0.45,-0.301,-1.159,-0.853,2
14.121,0.094,0.073,13.263,0.331,0.014,23.839,11.761,0.104,0.143,-0.098,0.276,0.467,0.015,-0.192,-0.25,2
15.66,0.097,0.093,34.713,-0.577,0.669,10.219,6.13,0.13,0.124,1.022,0.326,-0.319,-0.914,-0.724,-0.458,2
15.652,0.074,0.063,30.848,-0.394,-0.368,26.239,35.865,0.125,0.069,0.644,0.362,1.057,-4.099,1.039,-0.141,2
25.703,0.161,0.14,41.174,0.221,-1.482,36.04,16.529,0.15,0.18,0.202,0.507,1.049,0.473,0.228,-0.435,2
17.241,0.111,0.113,10.98,0.488,0.227,21.186,9.967,0.167,0.113,-0.311,0.271,0.626,-1.748,-0.989,0.302,2
17.569,0.102,0.109,9.135,0.882,-0.154,21.374,12.355,0.059,0.213,-0.502,0.264,0.795,-4.174,0.046,-0.816,2
10.801,0.073,0.08,14.553,-0.204,-0.138,5.092,20.136,0.078,0.119,-0.348,0.321,-0.325,-4.449,0.008,0.485,2
16.539,0.105,0.108,16.145,-0.271,0.377,27.31,8.562,0.142,0.096,0.145,0.278,0.959,-1.707,-0.642,-0.116,2
22.878,0.151,0.159,30.437,0.805,-0.24,9.402,7.629,0.222,0.155,0.54,0.376,-0.041,-2.62,-0.728,-0.171,2
11.249,0.089,0.093,25.739,-0.73,-0.707,6.238,9.799,0.123,0.088,0.713,0.291,-0.465,-2.059,-0.163,-0.803,2
13.771,0.062,0.099,16.866,-0.293,0.347,25.242,8.332,0.076,0.08,-0.049,0.316,0.757,-1.066,-0.28,-0.878,2
23.651,0.161,0.134,17.585,1.009,0.443,7.077,19.916,0.219,0.165,-0.256,0.346,-0.402,-1.872,-0.05,0.534,2
17.491,0.122,0.125,8.78,0.487,0.314,13.23,12.867,0.162,0.119,-1.005,0.292,0.06,-1.313,-0.223,-0.025,2
12.639,0.108,0.088,25.755,-0.272,-0.562,11.255,6.887,0.099,0.2,0.527,0.329,-0.182,-1.0,-0.422,-0.912,2
11.57,0.089,0.101,11.39,0.04,-0.233,7.041,7.029,0.104,0.126,-0.233,0.267,-0.733,-1.06,-0.555,-0.522,2
17.533,0.156,0.103,23.454,-0.213,-0.142,20.92,13.088,0.181,0.225,0.221,0.353,-0.366,1.764,-0.989,0.613,2
24.967,0.18,0.172,35.609,0.709,-0.436,14.241,5.155,0.162,0.221,0.651,0.408,-0.384,0.362,-0.603,-1.043,2
20.536,0.163,0.113,25.793,0.109,-0.114,21.921,20.568,0.215,0.24,0.335,0.361,-0.068,1.373,0.355,-0.115,2
18.702,0.133,0.12,25.668,0.625,-0.772,2.542,17.431,0.161,0.208,0.586,0.317,-1.123,-2.544,0.211,-0.214,2
21.743,0.11,0.149,32.503,0.629,-0.152,10.877,20.439,0.158,0.1,0.404,0.415,-0.134,-1.34,0.152,0.306,2
13.058,0.098,0.091,11.317,0.056,-0.728,17.717,20.092,0.129,0.132,-0.575,0.3,0.473,-2.162,0.182,0.209,2
20.926,0.204,0.164,18.891,0.276,-0.807,14.133,3.22,0.253,0.237,0.224,0.301,0.015,-0.795,-1.397,-0.531,2
15.543,0.095,0.076,14.743,0.125,0.562,18.872,22.414,0.11,0.199,0.095,0.266,0.344,-0.812,0.403,0.018,2
17.829,0.095,0.084,21.238,0.127,0.103,24.079,33.368,0.136,0.128,-0.177,0.376,0.78,-1.679,0.797,0.318,2
12.797,0.102,0.078,6.02,-0.005,0.425,10.106,20.31,0.099,0.188,-0.801,0.238,-0.174,-1.462,-0.058,0.581,2
23.519,0.179,0.169,35.811,-0.077,0.003,20.596,3.802,0.2,0.172,0.535,0.427,-0.013,0.945,-1.195,-0.514,2
24.479,0.165,0.12,23.022,0.696,-0.232,31.055,22.225,0.121,0.264,-0.025,0.378,0.719,0.712,-0.1,0.804,2
11.439,0.094,0.081,15.114,0.085,-0.752,18.728,3.328,0.167,0.087,0.024,0.284,0.46,-1.572,-1.143,-0.682,2
19.0,0.137,0.109,26.26,-0.183,-0.445,17.813,34.977,0.199,0.138,0.517,0.336,-0.055,0.435,1.162,-1.85,2
23.97,0.19,0.177,20.521,0.465,-0.177,9.798,20.007,0.228,0.211,0.275,0.312,-0.935,-0.004,0.513,-0.981,2
17.966,0.14,0.123,22.269,-0.326,-0.139,25.176,8.759,0.17,0.182,0.4,0.312,0.344,0.837,-0.722,-0.01,2
11.633,0.1,0.078,13.791,-1.188,0.05,21.743,12.588,0.154,0.108,-0.499,0.325,0.189,0.608,-0.317,0.065,2
12.823,0.108,0.107,5.26,0.603,-0.674,6.489,2.169,0.079,0.16,-0.707,0.216,-0.99,-0.917,-1.214,-1.047,2
18.454,0.149,0.112,25.518,-0.11,0.165,16.65,14.743,0.205,0.172,0.169,0.38,-0.122,0.333,-0.425,0.426,2
20.508,0.137,0.098,15.266,-0.187,-0.067,44.106,13.531,0.211,0.147,-0.009,0.29,1.516,0.528,0.182,-1.26,2
16.373,0.141,0.105,21.635,0.3,-0.428,10.468,10.697,0.133,0.204,0.323,0.318,-0.691,-0.102,-0.278,-0.276,2
21.78,0.116,0.104,28.529,-0.011,-0.349,36.35,30.008,0.129,0.16,0.533,0.357,1.396,-1.027,0.963,-1.22,2
11.619,0.089,0.087,22.069,-0.208,-0.209,1.863,7.813,0.053,0.188,0.32,0.324,-0.969,-3.669,-0.325,-0.904,2
24.943,0.124,0.12,24.956,0.453,0.903,2.058,47.405,0.164,0.163,0.334,0.353,-0.983,-3.341,1.522,-0.812,2
29.98,0.125,0.116,48.305,0.51,-1.179,46.78,36.449,0.181,0.155,1.402,0.374,0.656,-2.044,1.148,-0.644,2
25.118,0.173,0.165,25.184,0.673,0.339,1.956,21.287,0.217,0.221,0.312,0.358,-1.083,-3.142,0.446,-0.278,2
17.856,0.15,0.134,13.106,0.148,-0.784,21.707,12.645,0.199,0.162,-0.045,0.265,0.402,-0.256,-0.007,-0.534,2
17.276,0.121,0.107,32.195,-0.373,-0.442,20.799,17.623,0.091,0.188,0.635,0.377,0.547,-1.334,0.436,-1.801,2
19.607,0.14,0.117,21.971,-0.039,-0.832,22.768,33.523,0.19,0.143,0.248,0.333,0.699,-1.607,1.098,-1.342,2
20.919,0.138,0.102,25.221,0.207,-0.424,35.781,15.046,0.175,0.195,0.532,0.322,1.158,-0.05,0.158,-0.524,2
21.452,0.163,0.133,39.236,0.043,-0.206,10.89,17.307,0.249,0.18,0.679,0.436,-0.479,-0.325,0.167,-0.119,2
17.474,0.136,0.108,37.788,-0.274,-0.27,10.29,13.479,0.241,0.126,0.84,0.396,-0.263,-1.07,-0.117,-0.11,2
21.214,0.162,0.141,34.086,-0.063,-0.048,9.539,19.361,0.218,0.191,0.875,0.352,-0.571,-0.549,0.381,-0.413,2
18.838,0.121,0.108,34.082,0.147,-0.006,21.222,9.186,0.164,0.118,0.861,0.355,0.261,0.21,-0.565,-0.101,2
12.366,0.081,0.076,21.24,-0.019,-1.281,22.815,12.646,0.137,0.084,0.502,0.277,0.581,-0.836,-0.035,-0.449,2
18.798,0.123,0.102,16.21,0.146,-0.062,29.031,22.986,0.181,0.13,0.229,0.262,0.744,0.112,0.69,-1.572,2
17.026,0.132,0.108,12.602,0.279,-0.216,21.458,15.974,0.135,0.237,0.234,0.188,-0.146,1.464,-0.659,0.71,2
12.459,0.09,0.116,14.322,-0.112,-0.256,11.664,4.486,0.155,0.092,-0.209,0.305,-0.101,-1.174,-0.692,-1.079,2
21.432,0.167,0.151,30.072,0.025,0.201,9.985,11.321,0.146,0.214,0.695,0.345,-0.653,-0.279,0.022,-1.146,2
15.431,0.123,0.113,21.534,0.219,-0.457,8.516,7.394,0.145,0.166,0.021,0.358,-0.136,-2.471,-0.666,-0.284,2
19.468,0.133,0.112,41.269,0.01,-0.786,21.93,12.086,0.167,0.161,1.114,0.373,0.453,-0.443,0.113,-1.633,2
30.587,0.188,0.174,16.47,0.906,-0.028,14.113,4.753,0.203,0.212,1.364,0.483,-0.176,-0.167,-0.869,-0.596,2
21.597,0.102,0.1,26.516,-0.014,-1.046,40.673,34.27,0.145,0.111,0.458,0.348,1.586,-0.707,1.075,-0.691,2
12.084,0.088,0.091,8.82,-0.09,-0.25,11.585,23.167,0.099,0.129,-0.243,0.225,-0.586,0.045,0.436,0.034,2
15.544,0.098,0.101,20.056,0.074,0.206,15.204,15.035,0.149,0.096,0.054,0.339,0.237,-1.527,-0.373,0.404,2
17.551,0.105,0.089,25.887,0.003,0.562,9.712,27.357,0.171,0.117,0.513,0.333,-0.503,-0.621,0.33,0.684,2
9.958,0.095,0.078,17.858,-0.705,-0.055,7.184,4.964,0.159,0.104,0.214,0.289,-0.149,-3.668,-0.755,-0.714,2
15.26,0.126,0.111,15.266,0.102,-0.263,7.332,16.526,0.165,0.147,-0.091,0.302,-0.425,-1.674,-0.068,0.205,2
20.7,0.162,0.107,49.155,0.053,-0.213,16.209,3.723,0.223,0.257,1.532,0.347,-0.276,0.597,-1.244,-0.499,2
14.276,0.079,0.085,12.579,-0.353,0.355,20.666,29.126,0.121,0.066,-0.26,0.288,0.421,-0.644,0.55,0.458,2
23.702,0.106,0.107,20.01,0.187,-0.936,46.48,36.817,0.173,0.123,0.202,0.318,0.589,-2.636,1.168,-0.691,2
12.895,0.111,0.076,11.294,0.098,0.366,16.667,2.6,0.132,0.212,-0.266,0.27,-0.326,0.81,-1.188,-0.883,2
