IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
3.784,0.017,0.03,1.531,-1.435,-0.924,26.574,7.347,0.02,0.032,-1.73,0.177,0.911,-1.623,-1.179,0.075,0
9.338,0.055,0.07,11.84,-0.702,-0.493,28.007,8.837,0.043,0.076,-0.094,0.254,1.008,-1.803,-0.773,0.04,0
2.685,0.023,0.03,4.635,-1.096,-1.442,18.864,5.373,0.023,0.045,-0.756,0.207,0.501,-1.823,-1.569,-0.077,0
8.243,0.073,0.047,12.693,-0.825,-0.021,9.467,21.843,0.151,0.068,-0.356,0.299,-0.775,-0.26,-0.009,0.663,0
11.375,0.052,0.064,11.157,-1.205,-0.6,31.025,33.454,0.063,0.052,0.04,0.214,1.061,-0.982,1.057,-0.784,0
3.29,0.014,0.026,0.362,-1.357,-1.005,26.31,6.826,0.011,0.025,-1.832,0.103,1.03,-3.172,-1.472,0.099,0
7.059,0.057,0.048,12.708,-0.804,-0.317,21.903,5.878,0.09,0.07,-0.159,0.277,0.697,-1.996,-0.483,-1.141,0
8.285,0.06,0.053,1.718,-0.724,0.065,11.053,34.335,0.072,0.097,-1.194,0.158,-0.359,-0.548,0.811,0.385,0
4.939,0.036,0.062,1.537,-0.47,-0.152,12.077,4.931,0.03,0.035,-1.255,0.155,0.267,-5.375,-1.773,-0.107,0
6.64,0.056,0.05,12.745,-0.945,-0.845,12.564,20.613,0.031,0.149,0.169,0.215,-0.974,0.697,0.239,0.165,0
10.054,0.072,0.055,10.697,-0.458,0.678,11.628,12.618,0.095,0.113,-0.079,0.231,-0.635,0.128,0.119,-1.201,0
4.176,0.031,0.024,0.653,-1.5695,-0.756,30.277,2.969,0.036,0.052,-1.767,0.132,1.24,-2.671,-1.38,-0.605,0
5.626,0.055,0.045,8.084,-0.491,-0.665,18.569,4.787,0.048,0.103,-1.068,0.285,0.247,-0.442,-0.995,-0.446,0
7.184,0.052,0.055,4.721,-0.61,-0.731,28.491,6.933,0.062,0.054,-1.008,0.229,0.84,-0.509,-0.804,-0.213,0
8.95,0.064,0.056,10.567,-0.871,-0.212,22.665,19.033,0.077,0.082,-0.292,0.262,0.029,1.292,-0.219,0.641,0
7.352,0.06,0.037,2.906,-0.806,-0.437,25.089,21.293,0.084,0.116,-0.85,0.166,0.22,1.245,0.437,-0.25,0
8.745,0.064,0.074,8.395,-0.576,-0.452,23.876,6.543,0.083,0.057,-0.472,0.249,0.928,-4.047,-0.661,-0.463,0
10.003,0.05,0.058,3.298,-1.317,0.947,27.184,5.722,0.078,0.049,-1.177,0.208,0.718,-0.245,-1.109,-0.187,0
3.253,0.011,0.017,0.422,-1.126,-0.71,26.742,3.37,0.016,0.021,-1.822,0.11,1.021,-2.64,-1.505,-0.448,0
12.544,0.07,0.06,9.451,0.244,-0.671,31.465,16.606,0.068,0.106,-0.369,0.254,1.188,-1.573,0.179,-0.268,0
6.069,0.06,0.065,9.506,-0.894,-1.207,16.63,6.521,0.091,0.063,-0.18,0.227,0.315,-1.441,-0.41,-1.144,0
7.047,0.045,0.079,6.113,0.041,-0.649,5.472,6.637,0.053,0.053,-0.66,0.229,-0.371,-3.135,-0.557,-0.619,0
6.058,0.03,0.027,1.229,-0.906,0.534,15.467,18.363,0.039,0.078,-1.041,0.069,-1.242,1.468,-0.362,0.709,0
4.175,0.041,0.052,3.54,-0.795,-1.138,19.386,5.319,0.042,0.06,-1.263,0.217,0.651,-3.285,-0.68,-0.764,0
10.989,0.05,0.077,13.918,-0.742,-0.808,29.783,20.696,0.035,0.065,0.151,0.241,1.145,-2.06,0.504,-0.67,0
9.467,0.073,0.063,7.502,-0.769,-0.64,33.582,1.393,0.102,0.064,-0.342,0.214,1.267,-1.272,-1.278,-1.461,0
13.15,0.046,0.04,3.582,-1.568,-0.781,21.723,29.81,0.049,0.047,-0.708,0.168,0.557,-1.171,0.857,-0.393,0
6.055,0.049,0.059,7.829,-0.427,-0.344,14.896,4.772,0.07,0.072,-0.661,0.258,0.414,-3.825,-0.527,-0.09,0
18.003,0.058,0.063,8.11,-0.734,-1.586,46.577,56.695,0.052,0.073,-0.403,0.235,0.0945,-3.361,1.892,-2.234,0
11.98,0.052,0.048,7.0,-0.656,-0.351,41.317,22.704,0.047,0.076,-0.413,0.215,1.861,-2.855,0.677,-1.522,0
7.625,0.076,0.055,7.498,-0.25,-0.791,9.067,18.647,0.074,0.131,-0.527,0.239,-0.168,-1.948,0.373,-0.55,0
8.486,0.077,0.067,8.371,0.184,-0.94,7.369,8.856,0.108,0.13,-0.554,0.257,-1.451,-0.384,-0.17,-1.216,0
9.592,0.058,0.049,10.27,-1.148,-0.425,31.427,20.47,0.048,0.112,-0.244,0.251,1.097,-1.05,0.423,-0.356,0
8.873,0.09,0.062,4.975,-0.344,-1.047,23.694,9.937,0.071,0.136,-1.383,0.247,0.131,1.228,-0.438,-0.146,0
6.663,0.033,0.052,8.374,-0.801,-0.7335,29.252,10.158,0.017,0.069,-0.382,0.237,1.208,-3.171,-0.099,-0.954,0
5.469,0.044,0.038,2.584,-0.728,-0.24,26.04,1.495,0.078,0.056,-0.974,0.171,0.987,-2.785,-1.572,-1.011,0
1.829,0.025,0.036,2.155,-1.563,-1.511,13.429,7.553,0.026,0.033,-1.038,0.16,0.329,-4.009,-2.348,0.259,0
13.855,0.067,0.077,11.25,-0.214,-0.756,31.215,31.893,0.064,0.082,-0.201,0.261,1.384,-5.705,1.005,-0.814,0
5.134,0.05,0.048,1.797,-0.544,-0.277,17.105,7.327,0.05,0.082,-1.438,0.177,0.562,-4.675,-0.633,-0.342,0
6.105,0.054,0.068,5.599,-0.603,-0.866,13.908,10.841,0.085,0.045,-0.972,0.242,0.142,-1.48,-0.519,0.077,0
9.872,0.064,0.072,8.45,-0.031,-1.252,26.179,9.245,0.055,0.08,-0.336,0.232,0.55,0.257,-0.239,-0.701,0
2.393,0.024,0.043,2.239,-0.859,-1.404,15.971,1.621,0.023,0.041,-1.059,0.167,0.504,-5.565,-1.256,-1.306,0
10.549,0.069,0.078,4.242,-1.022,0.239,20.439,24.694,0.049,0.095,-0.797,0.201,0.275,-0.053,0.632,-0.352,0
11.167,0.122,0.098,4.757,-0.396,-0.283,3.382,13.078,0.119,0.172,-1.057,0.232,-0.563,-4.329,-0.833,0.542,0
6.454,0.042,0.045,6.713,-1.481,-0.175,22.919,16.567,0.039,0.057,-0.686,0.241,0.259,0.624,-0.147,0.32,0
22.811,0.075,0.065,7.832,-0.788,-0.357,26.754,28.324,0.073,0.117,-0.44,0.235,0.5615,-0.483,2.366,-1.449,0
2.882,0.045,0.048,5.976,-1.186,-0.813,6.047,2.63,0.073,0.057,-0.646,0.224,-0.39,-2.511,-1.272,-0.784,0
17.67,0.073,0.086,18.928,-1.063,-0.691,32.18,53.468,0.12,0.065,0.281,0.291,1.409,-3.776,1.765,-1.537,0
5.734,0.037,0.043,4.918,-1.593,0.104,25.213,4.55,0.054,0.047,-0.944,0.228,0.881,-1.995,-1.289,-0.299,0
8.466,0.045,0.043,3.711,-0.783,-0.581,35.246,15.983,0.055,0.057,-0.796,0.186,1.335,-1.091,0.018,0.002,0
6.827,0.046,0.078,12.479,-0.469,-1.25,7.02,11.358,0.031,0.062,-0.575,0.315,-0.165,-3.655,-0.93,0.423,0
7.707,0.045,0.042,2.223,-1.464,0.547,20.122,22.372,0.048,0.08,-0.916,0.142,-0.399,1.664,-0.853,1.33,0
9.364,0.063,0.07,6.049,-0.257,0.33,3.87,18.868,0.103,0.064,-1.306,0.263,-0.543,-3.611,0.065,0.277,0
13.616,0.072,0.078,9.923,-0.308,-1.328,29.342,36.611,0.08,0.092,-0.475,0.273,1.192,-2.819,1.142,-0.546,0
7.939,0.054,0.042,3.271,-0.341,-0.109,21.176,22.571,0.067,0.068,-1.379,0.215,0.73,-2.879,0.521,-0.314,0
4.724,0.07,0.046,4.488,-0.996,-1.067,8.699,13.47,0.045,0.117,-0.711,0.198,-0.387,-1.246,0.138,-0.914,0
6.377,0.035,0.047,3.888,-1.666,0.012,30.12,2.573,0.06,0.027,-0.963,0.208,1.215,-2.514,-1.585,-0.621,0
9.003,0.066,0.075,9.497,-0.422,-0.069,12.099,14.211,0.065,0.077,-0.622,0.28,0.018,-1.535,0.064,-0.39,0
10.646,0.073,0.052,8.934,-0.451,0.212,25.543,16.573,0.027,0.137,-0.724,0.279,0.358,0.865,-0.006,0.118,0
1.359,0.018,0.027,1.112,-2.298,-0.297,7.649,1.916,0.008,0.031,-1.351,0.137,-0.103,-3.732,-1.718,-0.769,0
15.986,0.071,0.079,6.566,-0.505,-0.355,46.108,23.865,0.054,0.097,-0.455,0.212,1.906,-0.905,0.713,-1.22,0
15.426,0.049,0.04,7.633,-0.84,-1.843,38.426,24.473,0.044,0.06,-0.409,0.227,1.754,-4.153,2.219,-1.584,0
6.056,0.063,0.054,5.737,-0.78,-0.746,19.447,8.811,0.124,0.055,-0.844,0.236,0.275,-0.313,-1.933,0.38,0
10.332,0.055,0.069,5.611,0.0,-0.367,25.621,16.27,0.047,0.092,-0.738,0.226,0.98,-3.054,0.169,-0.301,0
5.548,0.057,0.051,17.638,-0.671,-1.452,11.029,1.046,0.06,0.114,0.165,0.294,0.053,-2.267,-1.834,-1.091,0
11.453,0.077,0.074,12.361,0.023,-0.102,24.348,3.032,0.098,0.08,-0.195,0.277,0.521,-0.091,-1.095,-0.834,0
5.906,0.059,0.062,13.325,-1.223,-0.827,12.832,6.572,0.093,0.056,-0.34,0.305,-0.33,-0.114,-0.775,-0.307,0
12.076,0.042,0.066,7.043,-0.557,-0.898,32.801,39.466,0.047,0.054,-0.406,0.215,1.38,-2.554,1.265,-0.779,0
8.458,0.062,0.083,4.526,-0.039,-0.758,13.256,11.919,0.037,0.057,-0.8,0.209,0.345,-6.304,-0.002,-0.755,0
1.465,0.023,0.027,1.786,-1.652,-0.588,9.312,4.714,0.027,0.033,-1.092,0.149,-0.08,-2.35,-1.745,-0.144,0
3.534,0.035,0.037,2.793,-1.124,0.172,9.469,4.904,0.037,0.054,-1.517,0.208,-0.175,-1.729,-1.333,-0.217,0
8.524,0.057,0.076,7.559,0.265,-1.317,4.199,13.897,0.025,0.099,-0.56,0.244,-0.476,-3.805,-0.563,0.456,0
11.828,0.063,0.071,17.236,-0.21,0.342,16.786,16.403,0.089,0.074,-0.199,0.337,0.415,-2.109,-0.885,0.864,0
11.68,0.076,0.092,7.565,0.091,-1.019,27.2,4.646,0.079,0.094,-0.355,0.217,1.031,-2.427,-0.567,-1.691,0
5.117,0.059,0.044,5.518,-0.427,-0.584,13.279,6.833,0.061,0.09,-0.71,0.221,0.29,-3.267,-0.331,-1.478,0
6.783,0.061,0.066,11.433,-0.548,-1.087,6.464,13.519,0.066,0.111,-0.243,0.269,-0.374,-2.306,-0.025,-0.301,0
6.468,0.089,0.059,6.594,-0.373,-0.857,6.235,3.976,0.056,0.21,-1.116,0.265,-1.187,-0.849,-0.721,-1.264,0
3.749,0.028,0.045,0.752,-0.225,-0.884,11.509,9.337,0.012,0.026,-1.737,0.139,0.215,-4.236,-0.375,-0.359,0
9.749,0.074,0.066,18.443,-0.606,-0.144,16.787,10.313,0.109,0.103,0.003,0.328,0.42,-2.158,-0.554,0.043,0
3.61,0.033,0.031,2.815,-1.062,-0.307,16.433,9.591,0.055,0.038,-0.79,0.149,0.135,-0.576,-1.403,0.396,0
13.089,0.062,0.062,10.065,-1.236,-1.176,37.586,37.9,0.084,0.066,-0.172,0.236,1.436,-0.881,1.263,-1.968,0
9.032,0.038,0.032,10.881,-0.98,-1.585,37.216,20.781,0.045,0.069,-0.087,0.236,1.543,-1.674,0.585,-1.458,0
8.792,0.086,0.059,11.552,-1.46,-0.032,16.132,15.143,0.15,0.075,-0.035,0.237,0.102,-0.532,0.078,-0.252,0
10.124,0.072,0.069,14.65,-1.09,0.213,20.327,11.714,0.109,0.079,0.219,0.238,0.395,-0.621,-0.074,-0.55,0
2.173,0.021,0.031,4.67,-1.565,-0.522,10.952,5.712,0.027,0.032,-1.214,0.237,0.035,-2.176,-0.832,-0.414,0
2.869,0.023,0.026,0.687,-1.5695,-0.651,23.903,2.148,0.022,0.032,-1.566,0.122,0.884,-2.905,-1.673,-0.708,0
9.532,0.074,0.08,6.804,0.291,-0.432,3.936,7.749,0.09,0.139,-0.508,0.224,-0.448,-5.202,-0.403,-0.671,0
11.602,0.069,0.076,11.691,0.06,-1.66,6.753,38.185,0.041,0.115,-0.28,0.277,-0.613,-1.405,1.263,-1.442,0
14.888,0.06,0.05,4.445,-0.675,0.349,41.541,35.469,0.051,0.098,-0.855,0.212,1.873,-2.844,1.158,-1.152,0
8.875,0.072,0.064,5.423,0.241,-1.175,13.784,15.259,0.068,0.123,-0.773,0.225,0.021,-0.923,-0.36,0.417,0
4.708,0.041,0.053,5.66,-0.971,-0.564,17.286,7.546,0.057,0.035,-0.946,0.242,0.472,-2.409,-0.51,-0.48,0
7.772,0.042,0.057,5.165,-1.373,-0.98,33.077,13.985,0.069,0.048,-0.393,0.152,1.342,-2.062,0.11,-0.604,0
6.821,0.043,0.054,1.514,0.241,-0.26,17.716,3.204,0.036,0.078,-1.518,0.17,0.258,-0.745,-1.694,-0.429,0
7.945,0.037,0.043,4.128,-0.519,-1.105,34.393,14.913,0.037,0.112,-0.689,0.184,1.545,-3.982,-0.086,0.038,0
13.978,0.065,0.05,6.593,-1.355,-0.566,22.19,22.565,0.074,0.097,-0.434,0.209,0.488,-2.165,0.672,-1.588,0
2.533,0.03,0.036,1.927,-1.177,-1.034,18.827,3.41,0.024,0.059,-1.554,0.185,0.375,-0.988,-1.17,-0.633,0
7.065,0.061,0.061,12.039,-0.815,-0.669,21.194,3.878,0.103,0.041,-0.407,0.295,0.651,-1.96,-1.28,-0.436,0
2.346,0.03,0.049,1.621,-0.853,-1.673,5.964,8.254,0.036,0.049,-1.632,0.177,-0.269,-3.705,-0.529,-0.302,0
2.81,0.032,0.026,0.892,-2.176,-0.699,14.443,15.478,0.035,0.055,-1.377,0.121,0.233,-1.837,-0.195,0.257,0
5.249,0.03,0.051,1.749,-0.818,-0.705,24.893,9.477,0.029,0.057,-1.293,0.168,1.001,-5.713,-0.301,-0.477,0
8.668,0.067,0.053,19.276,-0.678,-0.841,23.235,8.13,0.093,0.103,0.216,0.307,0.653,-1.126,-0.554,-0.29,0
9.365,0.053,0.056,18.555,-0.765,-0.222,27.273,6.347,0.094,0.046,-0.078,0.339,0.933,-1.508,-1.209,-0.043,0
4.887,0.039,0.02,0.218,-1.205,-0.594,15.395,29.961,0.012,0.151,-1.688,0.062,-0.848,1.227,0.424,0.758,0
8.742,0.066,0.076,9.08,-0.368,-0.01,12.593,8.962,0.089,0.079,-0.56,0.269,0.281,-4.156,-1.052,0.218,0
19.235,0.056,0.065,16.812,-0.566,0.103,27.833,42.088,0.07,0.059,0.073,0.298,1.869,-0.283,1.398,-2.137,0
8.774,0.067,0.066,11.344,-0.106,-0.199,10.847,10.468,0.111,0.063,-0.146,0.254,0.188,-5.163,-0.32,-0.241,0
7.362,0.069,0.048,11.324,-0.856,-1.071,22.045,13.373,0.08,0.151,-0.214,0.264,0.438,-0.331,0.094,-0.706,0
5.436,0.032,0.057,3.61,-0.673,-0.23,21.187,4.197,0.058,0.04,-0.934,0.198,0.778,-3.947,-2.005,-0.197,0
4.327,0.055,0.049,7.667,-0.936,-0.985,13.014,5.638,0.068,0.08,-0.3,0.211,0.062,-1.401,-0.72,-0.589,0
16.982,0.074,0.061,12.553,-0.537,0.514,38.27,34.314,0.088,0.127,-0.003,0.249,1.488,-0.949,0.996,-0.196,0
2.849,0.03,0.04,0.287,-0.996,-0.796,12.523,11.926,0.033,0.027,-1.859,0.095,0.201,-2.652,-0.291,-0.055,0
7.477,0.077,0.066,17.326,-1.553,-0.875,12.324,8.805,0.108,0.094,0.492,0.213,0.18,-2.565,-0.466,-0.298,0
9.317,0.08,0.089,9.041,-0.271,-0.577,14.98,3.851,0.126,0.092,-0.512,0.263,0.369,-2.835,-1.17,-0.52,0
6.172,0.02,0.019,0.182,-0.996,-0.266,13.344,40.717,0.032,0.095,-1.697,0.051,-0.685,0.603,0.678,1.218,0
5.996,0.047,0.048,8.145,-0.783,-0.484,20.097,10.615,0.044,0.073,-0.603,0.258,0.68,-3.065,-0.036,-1.143,0
7.11,0.059,0.069,8.842,-0.957,-0.565,16.793,11.758,0.083,0.053,-1.051,0.294,-0.987,1.606,-0.591,0.248,0
2.403,0.037,0.03,2.199,-1.879,-0.286,11.241,5.664,0.04,0.062,-1.153,0.174,-0.141,-1.167,-0.911,-0.345,0
12.429,0.076,0.058,2.07,-0.358,1.095,18.623,17.328,0.09,0.098,-0.993,0.149,0.401,-1.224,0.021,0.167,0
5.426,0.036,0.054,3.645,-0.604,-1.104,24.936,6.056,0.062,0.044,-0.999,0.205,0.896,-2.276,-0.77,-0.415,0
7.226,0.076,0.046,12.595,-0.858,-0.247,1.476,17.214,0.103,0.116,0.066,0.236,-0.962,-4.616,0.104,0.007,0
5.382,0.035,0.048,2.695,-1.045,-1.443,17.348,28.23,0.035,0.064,-0.952,0.172,0.478,-2.433,0.858,-0.826,0
10.7,0.08,0.07,12.616,-0.154,-0.853,16.915,22.39,0.099,0.106,-0.027,0.254,0.247,-0.948,0.25,0.346,0
11.755,0.1,0.079,8.603,-0.579,0.068,20.89,15.027,0.218,0.048,-0.181,0.209,0.484,-0.921,-0.064,0.011,0
1.633,0.032,0.038,2.947,-1.293,-0.858,6.078,2.898,0.031,0.036,-0.838,0.165,-0.302,-3.133,-1.076,-0.911,0
5.865,0.065,0.058,5.4,-0.841,-0.296,8.453,11.47,0.033,0.107,-0.503,0.189,-0.756,-0.578,-0.302,-0.107,0
6.613,0.062,0.064,3.664,-0.196,-0.582,8.354,11.679,0.037,0.114,-1.191,0.217,-0.136,-2.588,-0.619,0.261,0
3.352,0.015,0.027,0.834,-1.554,-0.33,27.4,5.704,0.01,0.02,-1.637,0.14,1.129,-4.298,-1.57,-0.028,0
8.116,0.073,0.073,14.075,-0.89,-0.609,10.857,11.988,0.068,0.109,0.317,0.199,-0.36,-0.598,0.033,-0.895,0
4.982,0.062,0.047,12.069,-1.208,-1.561,17.01,3.212,0.097,0.061,-0.282,0.283,0.343,-1.472,-1.09,-0.775,0
11.167,0.081,0.085,4.288,0.519,-0.625,18.949,1.443,0.073,0.133,-0.816,0.205,0.588,-2.638,-1.73,-0.946,0
6.264,0.071,0.066,3.977,-0.695,-0.675,9.552,11.862,0.059,0.124,-0.657,0.174,-0.389,-0.937,-0.461,0.144,0
12.037,0.084,0.07,5.734,-0.291,-0.097,15.476,37.112,0.105,0.116,-0.588,0.212,0.404,-2.913,0.781,0.719,0
3.085,0.012,0.018,0.952,-2.336,-1.256,27.807,1.762,0.009,0.025,-1.272,0.109,1.17,-4.755,-1.906,-0.767,0
8.151,0.074,0.076,10.231,-0.697,-1.075,14.081,14.502,0.075,0.106,-0.068,0.22,0.244,-2.095,-0.003,-0.176,0
9.206,0.028,0.027,6.137,-1.631,-1.588,43.128,21.526,0.029,0.066,-0.319,0.17,1.689,-0.6,0.457,-0.274,0
7.84,0.05,0.081,18.454,-0.539,-1.481,12.165,7.309,0.037,0.074,-0.244,0.354,0.051,-1.69,-0.705,-0.252,0
8.818,0.042,0.044,0.698,-0.189,0.829,11.377,20.169,0.04,0.075,-1.445,0.109,-0.013,-1.702,-0.023,0.525,0
9.242,0.082,0.071,4.095,-0.555,-0.054,11.434,21.641,0.083,0.114,-0.805,0.198,-0.208,-0.859,0.185,0.374,0
10.436,0.051,0.053,9.092,-1.457,-0.756,36.682,25.064,0.077,0.056,-0.286,0.236,1.563,-2.107,0.745,-0.958,0
3.899,0.035,0.032,7.744,-1.4075,-0.566,21.595,4.166,0.052,0.041,-0.372,0.224,0.717,-2.351,-0.94,-0.666,0
10.483,0.044,0.044,9.464,-1.577,-0.518,44.576,10.487,0.063,0.045,-0.075,0.204,1.777,-0.686,-0.095,-0.839,0
4.089,0.036,0.047,2.032,-0.29,-0.684,8.836,10.246,0.052,0.049,-1.124,0.165,-0.119,-2.375,-0.356,-0.22,0
1.953,0.04,0.043,1.015,-1.176,-0.896,5.772,4.257,0.019,0.076,-1.546,0.147,-0.379,-2.795,-1.65,-0.238,0
3.071,0.051,0.033,4.714,-1.144,-0.747,7.417,8.915,0.071,0.064,-0.639,0.194,-1.174,-0.501,-0.26,-0.742,0
11.44,0.062,0.063,11.841,-0.828,-1.844,31.893,29.894,0.076,0.085,-0.116,0.257,1.402,-4.025,0.937,-0.952,0
11.539,0.074,0.099,11.363,0.067,-0.049,9.349,9.74,0.07,0.1,-0.571,0.301,0.075,-4.803,-0.664,0.064,0
9.281,0.06,0.056,12.216,-0.528,-0.33,24.604,15.415,0.069,0.087,0.07,0.228,0.654,-0.685,0.152,-0.412,0
3.675,0.034,0.029,2.713,-2.013,-0.409,22.157,6.772,0.042,0.051,-0.826,0.151,0.838,-4.151,-1.157,-0.008,0
5.049,0.034,0.042,11.421,-1.592,-0.357,22.719,1.047,0.05,0.043,-0.168,0.259,0.86,-3.82,-1.514,-1.336,0
2.452,0.037,0.04,0.566,-1.156,-0.678,13.97,4.294,0.033,0.044,-1.681,0.117,0.329,-3.214,-1.241,-0.374,0
6.418,0.064,0.062,9.386,-0.355,-1.232,14.039,5.001,0.077,0.091,-0.393,0.256,0.286,-2.517,-0.628,-1.03,0
15.147,0.085,0.053,6.513,-1.217,-0.684,43.27,40.296,0.117,0.129,-0.49,0.216,1.573,0.083,1.284,-0.68,0
9.405,0.058,0.064,2.644,0.017,0.542,5.907,15.661,0.049,0.091,-1.259,0.195,-0.227,-4.823,-0.046,0.064,0
11.243,0.086,0.085,6.661,-0.525,0.339,17.976,12.028,0.109,0.099,-0.72,0.243,0.047,0.168,-0.609,0.293,0
5.646,0.048,0.065,7.144,-0.974,-1.082,12.32,15.801,0.049,0.047,-0.417,0.219,0.259,-3.974,-0.515,0.602,0
6.063,0.011,0.015,0.021,-1.918,-1.649,27.134,34.502,0.007,0.019,-2.194,0.032,-0.233,2.69,0.382,1.201,0
3.089,0.025,0.042,1.166,-1.518,-0.384,9.841,14.571,0.008,0.06,-1.292,0.135,-0.071,-2.11,-0.357,0.342,0
5.449,0.046,0.051,13.148,-0.389,-0.548,3.92,5.286,0.051,0.073,-0.262,0.295,-0.637,-2.9,-1.098,-0.269,0
3.283,0.022,0.033,4.337,-1.345,-1.573,24.203,3.778,0.026,0.048,-0.823,0.207,0.915,-3.185,-2.097,-0.262,0
9.714,0.034,0.023,2.468,-0.882,-2.138,39.215,34.299,0.047,0.056,-0.92,0.157,1.783,-3.792,1.132,-1.43,0
1.534,0.017,0.035,0.647,-1.365,-1.142,6.923,10.234,0.009,0.032,-1.766,0.131,-0.348,-2.166,-0.537,0.015,0
4.836,0.053,0.043,0.85,-1.316,-0.261,18.798,11.367,0.082,0.073,-1.452,0.126,0.052,0.361,-0.766,0.334,0
10.704,0.106,0.063,10.198,-1.232,-1.309,34.454,4.153,0.174,0.141,-0.198,0.243,1.057,0.037,-0.732,-1.109,0
10.705,0.074,0.063,8.175,-0.26,-0.063,30.857,1.793,0.103,0.134,-0.81,0.274,1.226,-2.144,-1.628,-0.851,0
5.924,0.028,0.042,3.338,-0.325,-0.209,24.348,5.853,0.013,0.066,-1.149,0.207,0.972,-5.949,-1.835,0.028,0
7.776,0.095,0.06,4.721,-1.02,-0.466,8.946,20.899,0.154,0.114,-0.703,0.203,-0.214,-1.788,0.447,-0.358,0
5.795,0.065,0.048,8.332,-0.776,-0.787,18.26,6.637,0.029,0.133,-0.359,0.233,0.339,-0.983,-0.649,-0.46,0
3.424,0.025,0.031,2.966,-1.441,-1.252,26.491,0.776,0.027,0.051,-0.854,0.168,1.051,-3.484,-1.973,-1.195,0
2.994,0.031,0.047,1.616,-2.186,-0.428,17.483,3.092,0.02,0.039,-1.067,0.132,0.55,-3.442,-1.553,-0.499,0
9.357,0.08,0.076,7.105,-0.34,-0.823,14.183,20.542,0.059,0.13,-0.726,0.251,0.239,-2.01,0.573,-1.419,0
13.171,0.079,0.069,12.083,-0.545,-0.805,39.034,13.295,0.067,0.114,-0.514,0.306,1.573,-1.173,0.184,-1.52,0
6.804,0.054,0.054,8.137,-0.787,0.062,11.098,15.162,0.076,0.076,-0.825,0.274,-0.363,-0.525,-0.505,0.533,0
5.656,0.057,0.046,10.252,-0.817,-1.577,22.465,3.493,0.048,0.126,-0.147,0.235,0.766,-2.364,-0.727,-1.865,0
14.385,0.072,0.067,12.596,-0.657,-1.439,28.873,49.783,0.051,0.104,-0.288,0.291,1.241,-5.124,1.64,-1.796,0
13.079,0.06,0.047,5.311,-0.882,-0.588,42.476,35.059,0.063,0.08,-0.589,0.202,1.812,-1.682,1.082,-0.54,0
2.731,0.036,0.042,5.376,-1.739,-1.547,13.658,8.577,0.036,0.081,-0.468,0.182,0.273,-2.667,-0.289,-0.754,0
3.957,0.058,0.053,3.68,-0.774,-0.974,11.257,2.869,0.07,0.093,-0.62,0.152,0.178,-3.656,-1.34,-0.655,0
5.38,0.032,0.045,1.013,-0.895,-1.076,27.796,12.184,0.034,0.045,-1.528,0.146,1.159,-4.317,-0.297,-0.012,0
14.29,0.075,0.082,9.05,-0.649,-0.673,38.955,23.234,0.073,0.092,-0.513,0.264,1.688,-2.238,0.704,-1.638,0
7.522,0.063,0.063,2.298,-0.041,-0.579,17.156,10.566,0.077,0.063,-1.813,0.201,0.488,-2.709,-0.345,-0.182,0
10.574,0.056,0.06,5.966,-0.917,-0.399,34.724,22.327,0.088,0.056,-0.76,0.234,1.316,-1.159,0.565,-0.552,0
6.83,0.052,0.06,16.355,-0.936,-1.325,21.649,3.89,0.035,0.095,-0.141,0.321,0.634,-1.599,-0.845,-0.92,0
12.65,0.059,0.069,13.945,-0.212,0.131,24.822,24.844,0.088,0.07,-0.421,0.32,0.913,-2.589,0.577,-0.119,0
3.563,0.039,0.029,5.569,-0.807,-0.564,14.794,6.88,0.045,0.068,-0.732,0.224,0.135,-1.103,-0.347,-1.291,0
20.393,0.064,0.054,9.863,-0.598,-1.464,26.754,60.157,0.082,0.085,-0.228,0.241,0.5615,-0.885,2.057,-1.706,0
14.861,0.069,0.056,12.494,-0.687,-0.945,46.4,25.871,0.058,0.121,-0.018,0.251,1.806,-0.309,0.507,0.198,0
11.42,0.068,0.064,6.562,-0.722,-0.04,27.962,28.05,0.077,0.105,-0.49,0.217,0.862,-0.79,0.755,-0.237,0
8.581,0.081,0.056,4.9,-0.343,-0.18,20.541,10.708,0.137,0.086,-0.817,0.218,0.118,0.561,-0.663,0.181,0
7.896,0.018,0.019,0.185,-1.598,0.292,27.989,29.895,0.016,0.041,-1.986,0.084,0.617,0.41,-0.067,1.387,0
7.191,0.072,0.057,16.016,-0.793,-0.814,14.51,7.113,0.096,0.094,0.193,0.267,-0.22,0.058,-0.409,-0.867,0
16.641,0.083,0.077,11.377,-0.298,-0.858,39.148,36.681,0.1,0.087,-0.227,0.266,1.564,-1.08,1.205,-1.244,0
5.895,0.041,0.049,0.993,-0.579,-0.261,3.759,28.348,0.018,0.085,-1.271,0.114,-0.624,-3.119,0.752,-0.175,0
8.646,0.075,0.074,17.59,-0.706,-0.843,17.112,4.465,0.091,0.106,0.205,0.287,0.48,-2.634,-0.679,-1.139,0
4.514,0.035,0.038,6.797,-1.682,-0.522,23.605,5.428,0.028,0.074,-0.826,0.253,0.913,-4.01,-0.617,-0.875,0
