IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv
10.733,0.059,0.052,5.963,-0.992,-1.451,41.116,19.415,0.064,0.076,-0.596,0.218,1.88,-3.434,0.484,-0.999
24.022,0.144,0.19,23.106,0.972,-0.053,7.377,3.744,0.18,0.148,-0.071,0.384,-0.645,-1.102,-1.034,-0.671
21.722,0.207,0.113,38.535,-0.074,-0.067,19.765,4.669,0.274,0.285,1.135,0.339,-0.295,1.418,-1.073,-0.407
8.524,0.026,0.025,4.796,-1.323,-0.037,38.063,16.618,0.025,0.055,-0.662,0.2,1.496,-1.071,0.318,-0.861
28.279,0.173,0.177,12.129,0.276,0.742,25.637,39.35,0.12,0.224,-0.66,0.316,0.293,1.117,0.921,0.598
24.174,0.178,0.136,17.94,0.327,0.012,22.18,37.111,0.251,0.19,0.314,0.272,0.299,0.299,1.233,-1.637
19.804,0.115,0.079,12.69,-0.478,0.886,36.535,25.304,0.169,0.125,-0.032,0.256,0.498,2.564,0.136,0.794
18.003,0.058,0.063,8.11,-0.734,-1.586,46.577,56.695,0.052,0.073,-0.403,0.235,0.0945,-3.361,1.892,-2.234
35.009,0.253,0.167,44.863,0.22,0.885,17.223,42.902,0.344,0.3,1.235,0.38,-0.804,1.567,0.815,1.132
6.096,0.045,0.057,8.374,-0.742,-0.804,20.639,9.755,0.05,0.062,-0.709,0.27,0.528,-1.275,-0.251,-0.532
12.916,0.09,0.086,9.726,-0.302,0.119,24.343,12.61,0.117,0.102,-0.374,0.259,0.754,-1.378,0.099,-1.038
14.78,0.029,0.031,0.046,-0.168,-0.99,31.146,37.106,0.018,0.007,-2.124,0.051,-0.445,3.667,1.65,1.829
41.907,0.306,0.248,51.41,0.982,0.604,15.694,12.68,0.373,0.304,1.041,0.477,-0.022,-0.214,-0.389,0.159
5.513,0.036,0.038,20.366,-1.111,-0.63,11.392,11.303,0.046,0.047,0.585,0.242,0.085,-2.296,-0.012,-0.941
15.135,0.134,0.106,25.194,-0.136,-0.984,18.32,3.744,0.173,0.109,0.283,0.362,-0.107,0.69,-1.083,-0.622
4.972,0.034,0.051,4.296,-1.007,-0.501,18.833,12.84,0.04,0.042,-1.002,0.22,0.431,-1.339,-0.485,0.28
3.719,0.039,0.036,3.354,-1.838,-1.038,19.403,13.419,0.037,0.054,-0.762,0.169,0.624,-2.797,-0.056,-0.246
11.442,0.089,0.078,16.699,-0.053,-1.103,15.387,16.114,0.09,0.116,-0.007,0.309,0.336,-2.17,0.299,-0.907
9.889,0.057,0.059,7.788,-0.201,-0.704,33.9,6.332,0.079,0.117,-1.341,0.289,1.319,-1.496,-0.978,-0.171
33.175,0.202,0.173,34.785,1.294,0.706,9.015,28.751,0.221,0.321,0.821,0.37,-1.805,0.113,0.794,-0.298
7.625,0.076,0.055,7.498,-0.25,-0.791,9.067,18.647,0.074,0.131,-0.527,0.239,-0.168,-1.948,0.373,-0.55
13.776,0.103,0.092,23.611,-0.427,-0.323,14.871,17.467,0.159,0.099,0.26,0.349,-0.073,-0.274,0.355,-0.79
33.356,0.275,0.178,20.283,0.435,-0.053,41.644,20.402,0.34,0.1595,0.406,0.285,-0.594,5.229,-0.124,0.664
8.544,0.077,0.07,1.966,-0.282,-0.635,16.089,18.506,0.062,0.107,-1.64,0.188,0.225,-1.116,0.228,-0.087
13.226,0.086,0.071,17.959,-0.601,-0.14,30.365,13.685,0.123,0.085,0.057,0.315,0.878,-0.173,-0.117,-0.078
22.111,0.327,0.145,32.783,1.537,1.402,15.834,21.856,0.302,0.323,0.673,0.377,-0.852,1.322,2.214,-0.08
22.323,0.147,0.102,5.896,0.584,0.551,21.224,43.574,0.324,0.317,-0.31,0.156,-1.744,2.626,0.556,1.669
3.091,0.034,0.031,2.332,-1.766,-0.036,13.629,6.457,0.033,0.069,-1.084,0.173,-0.002,-0.894,-0.782,-0.323
45.04,0.232,0.197,23.412,0.603,1.538,35.869,47.166,0.234,0.404,-0.039,0.384,-1.28,4.394,0.684,1.74
8.573,0.076,0.074,19.66,-0.378,-0.797,6.261,3.491,0.111,0.076,0.17,0.319,-0.206,-4.299,-0.895,-0.985
11.292,0.092,0.083,17.376,-0.647,0.092,15.334,7.158,0.102,0.138,0.166,0.291,-0.228,0.284,-0.802,-0.177
14.541,0.082,0.086,11.582,-0.174,0.789,19.018,15.286,0.103,0.094,-0.384,0.287,0.398,-1.059,0.054,-0.167
30.447,0.23,0.174,35.098,0.511,-0.216,27.051,25.207,0.309,0.273,0.493,0.426,0.745,-0.43,0.749,-0.932
11.682,0.092,0.104,6.254,0.282,-0.799,9.439,10.211,0.094,0.122,-0.402,0.195,0.016,-3.172,-0.191,-0.584
20.932,0.167,0.123,20.797,-0.05,0.729,10.726,19.625,0.201,0.201,0.288,0.313,-1.039,0.302,0.204,0.116
17.428,0.128,0.117,18.934,0.577,-0.496,14.865,10.168,0.155,0.204,-0.119,0.347,0.143,-1.119,-0.55,0.019
18.161,0.143,0.103,38.314,0.001,-0.249,16.66,5.62,0.209,0.164,0.618,0.437,0.195,-0.763,-0.853,-0.408
7.794,0.052,0.049,15.962,-1.6,-0.246,25.129,8.935,0.075,0.065,0.018,0.296,0.658,-0.552,-0.621,-0.082
12.852,0.095,0.089,17.708,-0.293,-0.087,16.31,13.949,0.148,0.119,-0.231,0.345,0.101,-0.476,-0.489,0.402
6.388,0.08,0.061,8.733,-0.799,-0.832,10.126,8.106,0.062,0.146,-0.44,0.251,-0.535,-0.444,-0.229,-1.258
11.281,0.078,0.071,11.524,-0.701,-0.304,32.173,6.66,0.108,0.088,-0.335,0.281,0.713,0.973,-0.653,-0.45
6.935,0.061,0.048,1.369,-2.003,-0.362,27.063,15.382,0.062,0.074,-1.206,0.138,0.09,2.001,-0.713,0.687
11.098,0.073,0.085,10.255,-0.067,0.257,6.021,13.738,0.076,0.122,-0.528,0.283,-0.209,-5.133,-0.032,-0.245
15.864,0.077,0.068,23.098,0.034,0.389,14.403,37.059,0.123,0.099,0.066,0.369,-0.351,0.333,0.673,0.926
9.022,0.061,0.058,3.241,-0.139,-0.059,23.414,13.386,0.069,0.073,-1.019,0.196,0.914,-4.589,-0.167,-0.041
4.837,0.023,0.056,3.319,-0.576,-0.963,23.495,2.455,0.021,0.058,-1.41,0.217,0.917,-4.495,-0.492,-0.519
9.078,0.062,0.071,10.428,-0.762,0.079,20.96,8.82,0.067,0.078,-0.404,0.273,0.495,-0.966,-0.759,0.027
10.206,0.107,0.087,10.34,-0.611,-0.251,13.077,5.38,0.117,0.176,-0.194,0.245,-0.197,-0.392,-0.89,-0.419
19.162,0.109,0.144,18.024,0.542,-0.088,13.415,18.117,0.129,0.114,-0.099,0.335,0.055,-1.214,0.29,-0.332
9.87,0.066,0.07,10.696,0.04,-1.51,27.085,2.761,0.072,0.122,-0.712,0.302,1.076,-3.273,-1.215,-0.441
10.88,0.099,0.074,12.811,-0.616,-0.419,14.569,21.38,0.117,0.144,-0.45,0.31,-0.584,0.756,0.598,-1.195
27.809,0.192,0.195,40.109,0.132,0.586,12.599,10.431,0.291,0.141,0.759,0.431,0.211,-2.718,-0.631,0.126
10.059,0.06,0.083,7.908,-0.523,-0.906,29.301,10.292,0.053,0.073,-0.594,0.253,1.233,-3.595,-0.35,-0.221
8.891,0.084,0.059,5.607,-0.848,0.111,20.241,12.687,0.186,0.063,-0.951,0.241,-0.057,0.978,-1.219,0.648
15.793,0.108,0.099,31.909,-0.805,0.422,15.718,9.051,0.152,0.121,0.913,0.32,-0.049,-0.122,-1.147,0.265
3.257,0.03,0.044,1.552,-1.253,-0.605,19.599,4.096,0.031,0.041,-1.266,0.156,0.647,-2.977,-0.935,-0.692
14.434,0.057,0.049,3.884,-1.276,0.11,28.239,62.076,0.048,0.067,-0.48,0.084,-0.927,3.589,1.141,2.035
24.581,0.213,0.118,26.925,0.25,0.433,11.782,31.877,0.302,0.302,0.441,0.356,-0.764,0.327,0.473,0.845
22.569,0.126,0.123,19.066,0.352,-0.635,25.317,46.887,0.117,0.176,0.203,0.307,0.472,0.362,1.549,-1.635
39.331,0.263,0.209,37.137,1.18,0.463,31.175,21.988,0.307,0.306,0.704,0.413,0.519,1.495,0.596,-0.873
4.835,0.044,0.07,1.978,-1.653,-0.94,21.766,1.66,0.063,0.052,-0.974,0.139,0.8,-3.652,-1.744,-0.85
8.664,0.048,0.048,0.365,-0.485,0.552,7.952,32.023,0.032,0.12,-1.561,0.077,-1.252,-0.292,0.374,1.014
31.177,0.267,0.129,11.799,0.145,1.002,33.311,36.06,0.458,0.344,-0.157,0.263,-0.662,4.235,-0.32,1.309
41.836,0.272,0.217,24.639,1.246,0.734,12.811,21.534,0.372,0.306,1.267,0.495,-0.576,0.336,0.185,0.364
36.573,0.235,0.222,40.755,0.421,0.582,15.327,45.612,0.312,0.218,1.331,0.312,-0.352,0.553,1.386,-0.212
1.923,0.033,0.037,0.813,-0.654,-1.217,7.21,4.291,0.021,0.055,-1.416,0.118,-0.286,-2.327,-1.693,-0.223
6.344,0.05,0.063,2.85,-0.772,0.151,4.605,15.18,0.075,0.037,-1.024,0.185,-0.497,-3.064,0.177,-0.561
23.67,0.183,0.179,11.108,0.506,-0.024,27.312,1.259,0.281,0.163,-0.748,0.309,0.901,-1.245,-1.578,-1.131
21.762,0.157,0.115,15.633,-0.057,0.691,22.955,29.695,0.246,0.166,-0.37,0.335,-0.741,2.585,0.249,1.01
17.635,0.126,0.1,26.838,-0.617,-0.053,26.64,17.737,0.19,0.104,0.94,0.242,0.711,-0.372,-0.656,0.86
7.802,0.055,0.068,5.652,-0.42,-0.186,19.413,9.749,0.071,0.093,-0.682,0.221,0.565,-2.079,-0.215,-0.636
4.162,0.049,0.042,0.667,-0.944,-1.239,20.152,11.162,0.042,0.096,-1.701,0.129,0.697,-3.315,-0.122,-0.545
7.209,0.059,0.053,8.472,-0.967,0.184,12.269,15.413,0.069,0.088,-0.478,0.251,-0.242,-0.505,-0.395,0.463
9.247,0.066,0.079,17.256,-0.596,-0.532,16.924,7.397,0.105,0.065,0.177,0.288,0.287,-1.163,-0.371,-0.899
9.259,0.028,0.035,1.849,-1.089,-0.633,37.55,35.355,0.029,0.045,-1.159,0.16,1.657,-2.761,1.127,-0.791
10.341,0.073,0.06,13.241,-0.695,-1.229,25.274,25.367,0.083,0.1,-0.053,0.269,0.688,-0.654,0.625,-0.199
21.89,0.153,0.125,17.233,0.554,0.492,25.734,6.719,0.195,0.368,0.179,0.287,0.52,0.276,-0.888,-0.173
7.723,0.071,0.033,9.846,-0.233,-0.088,21.549,1.523,0.099,0.192,-0.084,0.215,0.61,-1.481,-2.09,-0.818
28.118,0.256,0.175,34.307,0.375,0.221,11.567,9.506,0.371,0.199,0.971,0.333,-0.494,-0.116,-1.154,0.319
20.927,0.129,0.089,17.991,0.307,1.054,24.642,14.394,0.184,0.167,-0.499,0.369,-0.309,2.374,-0.866,0.68
21.214,0.162,0.141,34.086,-0.063,-0.048,9.539,19.361,0.218,0.191,0.875,0.352,-0.571,-0.549,0.381,-0.413
47.263,0.29,0.1315,35.402,1.164,1.346,16.675,37.982,0.33,0.264,0.467,0.433,-0.91,1.54,1.01,0.246
9.063,0.065,0.064,14.228,-0.49,0.211,12.224,10.052,0.102,0.079,-0.064,0.285,-0.186,-0.676,-0.52,-0.024
10.636,0.049,0.049,6.883,-1.25,0.091,35.651,21.911,0.049,0.056,-0.484,0.222,1.376,-1.172,0.524,-0.456
14.594,0.099,0.093,15.425,-0.199,-1.038,18.616,34.361,0.092,0.122,0.071,0.28,0.427,-1.386,1.141,-1.753
49.478,0.329,0.246,10.878,1.111,0.35,36.113,15.597,0.424,0.315,1.866,0.44,-0.431,4.425,-0.401,0.486
12.26,0.105,0.071,1.637,-0.134,-0.004,19.155,27.025,0.129,0.246,-1.076,0.135,-0.799,1.935,0.015,1.083
15.318,0.077,0.083,17.871,0.354,0.469,1.935,26.533,0.086,0.115,0.187,0.294,-1.321,-2.722,0.782,-0.752
14.251,0.105,0.098,10.025,-0.332,0.568,7.996,21.224,0.133,0.145,-1.137,0.312,-0.561,-1.06,0.237,0.239
20.141,0.142,0.125,23.936,0.183,0.221,14.392,21.999,0.21,0.178,0.099,0.374,0.256,-2.033,0.571,-0.681
8.074,0.062,0.053,9.39,-0.464,-0.298,25.696,3.142,0.091,0.075,-0.247,0.236,0.719,-0.68,-1.429,-0.534
25.615,0.193,0.141,12.876,-0.133,0.393,33.738,33.212,0.22,0.283,-0.621,0.323,-0.582,4.231,0.264,1.267
3.137,0.026,0.064,4.393,-1.17,-1.041,10.393,3.098,0.028,0.036,-0.755,0.201,0.152,-4.966,-0.999,-0.955
19.001,0.133,0.075,2.668,0.012,0.898,22.263,40.968,0.349,0.275,-0.75,0.124,-0.616,2.345,0.438,1.642
16.679,0.121,0.083,4.251,-0.173,0.675,16.747,37.874,0.192,0.174,-0.456,0.113,-0.526,1.163,0.464,1.341
17.276,0.121,0.107,32.195,-0.373,-0.442,20.799,17.623,0.091,0.188,0.635,0.377,0.547,-1.334,0.436,-1.801
15.865,0.127,0.114,15.555,0.066,-0.367,14.438,17.414,0.131,0.172,0.143,0.27,-0.24,0.088,0.219,-0.24
9.489,0.053,0.054,12.28,-0.621,-0.681,31.138,14.191,0.079,0.053,-0.036,0.25,1.11,-1.241,0.241,-1.519
10.03,0.092,0.092,13.394,-0.536,-0.289,11.024,3.588,0.081,0.116,-0.225,0.294,0.135,-3.175,-0.847,-1.061
13.171,0.079,0.069,12.083,-0.545,-0.805,39.034,13.295,0.067,0.114,-0.514,0.306,1.573,-1.173,0.184,-1.52
39.034,0.238,0.225,43.262,0.973,1.114,10.335,26.878,0.297,0.162,0.75,0.46,-0.484,-0.485,0.43,0.465
17.798,0.148,0.107,21.848,-0.196,0.345,19.498,9.87,0.229,0.173,0.37,0.312,0.214,-0.046,-0.425,-0.177
16.837,0.092,0.097,15.718,0.173,0.599,26.59,6.209,0.067,0.196,0.087,0.282,0.998,-2.479,-1.255,-0.044
11.831,0.077,0.062,4.863,-1.506,0.624,22.364,30.071,0.085,0.104,-0.528,0.178,-0.097,1.538,-0.197,1.53
28.324,0.196,0.154,40.542,0.506,0.437,14.684,26.142,0.269,0.197,1.021,0.386,-0.308,0.307,0.808,-1.234
3.526,0.063,0.038,1.889,-2.112,-0.718,10.866,10.742,0.114,0.038,-0.927,0.115,0.041,-2.278,-1.023,0.399
4.986,0.056,0.042,5.649,-0.465,-0.532,2.722,12.949,0.071,0.065,-0.782,0.23,-0.721,-3.862,-0.031,-0.397
18.913,0.158,0.085,35.166,-0.427,0.35,23.792,9.006,0.229,0.184,0.879,0.362,0.145,1.203,-0.723,0.021
14.792,0.06,0.06,4.507,-0.617,-0.618,43.78,38.468,0.077,0.083,-0.643,0.189,1.891,-1.68,1.277,-1.607
12.778,0.089,0.096,17.672,-0.473,0.093,16.42,11.352,0.064,0.116,0.124,0.302,-0.338,0.779,-0.096,-0.567
17.214,0.102,0.089,25.282,-0.007,0.28,21.118,21.651,0.094,0.168,0.262,0.366,0.354,-0.198,0.232,0.297
3.998,0.043,0.041,9.291,-1.079,-0.745,17.368,0.663,0.047,0.067,-0.513,0.267,0.509,-2.817,-1.646,-1.559
6.698,0.03,0.028,0.912,-1.286,-0.659,34.255,19.535,0.041,0.041,-1.552,0.141,1.538,-4.016,0.337,-0.224
44.572,0.095,0.198,15.548,0.149,0.606,35.515,2.404,0.447,0.291,0.1,0.497,-0.055,3.768,-1.292,-0.842
49.042,0.115,0.097,31.45,1.249,0.994,22.074,43.52,0.39,0.17,1.086,0.265,-1.019,2.607,0.692,1.411
6.823,0.058,0.058,12.466,-0.973,-0.431,16.095,10.077,0.073,0.084,-0.522,0.311,0.365,-2.04,-0.215,-0.551
8.672,0.086,0.061,8.509,-0.659,-0.168,14.461,15.066,0.086,0.159,-0.251,0.22,-0.742,0.922,-0.221,0.243
7.051,0.078,0.056,12.699,-0.843,-1.069,18.737,4.98,0.117,0.105,-0.166,0.278,0.446,-1.47,-0.626,-1.053
36.765,0.244,0.186,16.386000000000003,0.843,-0.002,23.796,24.003,0.323,0.271,1.706,0.421,-0.082,1.774,0.246,0.516
34.536,0.216,0.136,33.923,0.272,1.344,17.068,56.42,0.322,0.269,0.719,0.38,-1.104,1.719,1.479,0.685
13.43,0.077,0.079,12.925,-0.476,-0.636,36.777,12.38,0.061,0.107,-0.116,0.274,1.296,-0.397,-0.448,0.19
4.403,0.048,0.044,3.286,-1.336,-1.109,22.918,7.519,0.063,0.054,-0.729,0.159,0.879,-4.148,-0.787,-0.133
24.611,0.17,0.119,28.037,0.612,0.411,11.39,34.516,0.27,0.174,0.655,0.331,-0.12,-1.202,0.817,0.388
19.17,0.132,0.104,7.351,0.267,0.51,18.566,34.264,0.209,0.26,-0.14,0.155,-1.617,2.125,0.176,1.471
5.44,0.069,0.057,3.603,-0.587,-0.664,11.729,6.761,0.157,0.067,-0.914,0.196,0.205,-3.53,-0.845,-0.202
15.379,0.101,0.113,13.953,1.622,1.524,17.163,33.222,0.156,0.379,1.99,0.508,-1.213,1.781,0.548,0.834
7.445,0.065,0.06,13.148,-0.248,-1.007,15.087,6.987,0.074,0.079,-0.301,0.299,0.347,-2.46,-1.19,0.032
2.307,0.023,0.032,0.151,-1.873,-0.937,7.227,18.853,0.018,0.067,-2.119,0.081,-0.79,-0.912,-0.261,0.661
39.084,0.246,0.186,35.999,1.252,0.541,14.688,54.764,0.312,0.265,0.578,0.422,-1.033,1.203,1.478,0.538
43.238,0.3,0.251,41.778,0.971,0.424,26.569,29.039,0.35,0.33,0.93,0.417,-0.05,2.224,0.908,-1.029
32.443,0.226,0.144,26.417,0.532,0.319,38.161,37.111,0.241,0.275,-0.353,0.438,0.354,3.232,0.44,1.316
10.349,0.076,0.062,13.436,-0.749,-0.773,30.918,9.799,0.098,0.102,-0.066,0.274,0.845,0.131,-0.445,-0.155
10.739,0.048,0.037,1.599,-1.011,0.123,38.221,26.203,0.037,0.087,-1.464,0.171,1.599,-1.712,0.676,-0.247
20.176,0.125,0.081,5.332,-1.024,0.847,43.557,25.744,0.159,0.199,-0.702,0.217,0.57,3.531,-0.015,1.007
8.208,0.059,0.076,2.161,-0.027,-0.339,11.781,14.209,0.097,0.045,-1.371,0.186,0.242,-4.829,0.017,-0.268
1.245,0.023,0.019,0.39,-1.5695,-0.672,11.321,4.868,0.019,0.035,-1.702,0.098,0.008,-1.836,-1.149,-0.319
29.708,0.193,0.118,14.189,0.265,0.585,35.168,55.77,0.36,0.389,0.286,0.212,-1.584,4.808,1.183,1.38
13.141,0.11,0.073,12.377,-0.759,0.669,10.007,21.618,0.173,0.096,-0.24,0.283,-0.614,-0.335,0.224,0.306
28.651,0.236,0.166,20.418,0.464,-0.315,31.911,22.499,0.295,0.326,0.277,0.311,-0.222,3.468,-0.153,0.878
23.557,0.153,0.09,19.411,-0.38,0.94,28.705,41.73,0.276,0.171,0.31,0.292,-0.784,3.571,0.445,1.697
19.001,0.121,0.156,10.294,0.243,-0.396,18.975,24.248,0.074,0.158,-0.52,0.283,-0.279,1.223,0.715,-1.026
4.772,0.058,0.056,8.785,-1.061,-0.712,7.695,6.948,0.092,0.047,-0.278,0.23,-0.279,-2.091,-0.465,-0.747
15.375,0.112,0.078,1.911,-0.436,0.014,18.226,51.4,0.184,0.126,-0.879,0.097,-1.908,2.09,1.037,1.358
2.073,0.032,0.036,1.336,-1.412,-0.679,14.813,1.892,0.041,0.04,-1.629,0.167,0.435,-5.308,-1.578,-0.839
19.024,0.149,0.085,8.676,-0.839,0.614,40.647,12.538,0.183,0.167,-0.631,0.269,0.652,2.805,-0.6,0.342
5.836,0.059,0.058,8.467,-0.453,-1.134,13.272,7.845,0.062,0.093,-0.551,0.258,-0.113,-0.6,-0.44,-0.551
15.882,0.116,0.11,21.736,-0.253,0.261,17.125,8.459,0.126,0.151,0.594,0.262,0.147,-0.425,-0.394,-0.511
7.772,0.042,0.057,5.165,-1.373,-0.98,33.077,13.985,0.069,0.048,-0.393,0.152,1.342,-2.062,0.11,-0.604
31.745,0.182,0.21,12.921,0.5,0.557,25.534,46.305,0.124,0.151,-0.427,0.309,0.315,1.006,1.359,0.018
15.362,0.089,0.076,18.35,-0.328,0.106,27.0,27.351,0.104,0.168,0.272,0.285,0.826,-0.875,0.784,-0.542
12.008,0.075,0.091,3.352,0.188,0.279,12.551,16.104,0.054,0.114,-0.986,0.196,0.101,-1.814,-0.132,0.248
24.425,0.141,0.105,30.131,0.15,1.231,24.032,15.899,0.274,0.104,0.912,0.299,-0.012,1.663,-0.142,0.236
4.075,0.045,0.044,3.735,-1.308,-0.634,20.735,4.514,0.04,0.072,-1.078,0.212,0.371,-0.383,-1.21,-0.35
17.036,0.143,0.086,11.633,-0.17,0.444,24.928,18.177,0.21,0.202,-0.21,0.268,-0.692,2.869,-0.076,0.399
24.482,0.165,0.159,20.246,0.63,0.253,14.39,25.722,0.207,0.202,-0.115,0.36,0.281,-2.238,0.322,0.548
5.312,0.044,0.066,6.086,-0.645,-0.737,13.411,7.477,0.038,0.053,-0.411,0.192,0.283,-3.028,-1.021,0.019
13.226,0.091,0.094,15.22,0.353,-0.929,13.928,14.451,0.138,0.087,-0.5,0.34,-0.268,0.024,-0.273,0.237
3.575,0.032,0.025,0.221,-1.525,-0.099,10.529,18.413,0.049,0.038,-1.975,0.09,-0.196,-1.211,-0.299,0.657
10.747,0.067,0.063,6.215,0.55,-0.733,19.891,14.103,0.058,0.094,-0.659,0.23,0.157,0.274,0.055,-0.386
11.849,0.095,0.094,4.545,0.342,-0.381,6.12,14.446,0.055,0.164,-0.583,0.179,-0.855,-1.207,-0.125,0.036
26.141,0.175,0.132,19.425,0.733,0.788,19.539,25.574,0.263,0.299,0.354,0.284,-0.16,1.086,0.581,-0.026
12.637,0.103,0.089,5.111,0.36,-0.199,8.8,15.803,0.061,0.213,-0.983,0.234,-0.337,-1.357,0.012,-0.01
27.826,0.173,0.222,55.117,1.694,0.939,6.964,46.432,0.406,0.217,1.366,0.446,-1.275,-0.571,1.26,0.38
7.364,0.065,0.069,13.057,-0.365,-0.748,10.816,5.731,0.073,0.11,-0.28,0.296,0.023,-2.167,-0.686,-0.625
19.783,0.138,0.116,8.531,-0.007,0.687,15.663,34.815,0.164,0.195,-0.428,0.246,-1.04,1.411,0.843,0.352
39.483,0.226,0.227,24.284,1.885,0.161,26.44,24.635,0.186,0.33,0.426,0.33,0.058,1.964,-0.202,1.101
17.776,0.128,0.092,18.091,0.5,-0.628,29.84,8.313,0.153,0.18,0.153,0.303,1.137,-1.986,-0.547,-0.266
5.639,0.054,0.046,4.692,-1.453,-0.015,13.556,16.124,0.063,0.115,-0.398,0.117,0.217,-2.132,-0.532,0.643
23.232,0.155,0.155,28.783,0.415,0.256,12.038,18.258,0.189,0.154,0.488,0.368,0.174,-2.733,-0.536,0.835
3.097,0.026,0.026,0.099,-1.344,-0.428,7.065,21.168,0.015,0.075,-2.005,0.064,-1.08,-0.658,-0.185,0.797
14.391,0.118,0.121,5.826,-0.029,-0.648,19.995,14.4,0.116,0.147,-0.923,0.243,-0.053,0.921,-0.108,0.003
34.295,0.205,0.15,33.482,0.665,0.941,39.185,23.698,0.201,0.35,0.377,0.428,0.744,2.265,0.699,-1.13
33.977,0.205,0.144,8.215,0.053,1.532,36.932,49.761,0.368,0.35,-0.121,0.182,-1.477,4.998,0.519,1.817
11.544,0.038,0.053,5.747,-1.706,-1.213,43.661,30.813,0.07,0.037,-0.397,0.178,2.033,-3.996,1.01,-1.551
31.678,0.25,0.234,38.381,0.582,-0.345,16.248,2.89,0.316,0.2,0.904,0.389,-0.782,1.347,-1.421,-0.604
2.007,0.015,0.019,2.482,-2.117,-0.532,15.018,5.84,0.025,0.017,-1.693,0.204,0.288,-1.965,-1.29,-0.084
16.457,0.112,0.1015,12.289,1.545,0.853,26.017,53.589,0.458,0.132,0.861,0.287,-0.634,3.003,1.368,0.744
28.302,0.177,0.163,31.989,0.668,1.168,9.75,8.797,0.222,0.179,0.773,0.351,-0.156,-1.696,-0.446,-0.333
5.779,0.039,0.05,1.105,-0.36,0.402,12.108,5.223,0.017,0.06,-1.714,0.159,0.224,-3.467,-0.826,-0.534
14.162,0.112,0.084,4.88,0.004,0.11,13.871,31.339,0.143,0.178,-0.464,0.163,-0.449,0.391,0.744,0.241
22.935,0.15,0.159,23.37,0.557,0.32,9.104,17.861,0.173,0.151,0.067,0.372,-0.418,-1.01,-0.486,0.765
8.273,0.08,0.066,7.602,-0.738,-0.467,9.968,21.227,0.13,0.08,-0.529,0.241,-0.218,-1.342,0.21,0.288
7.389,0.063,0.062,10.027,-0.583,-0.132,6.184,13.772,0.061,0.143,-0.201,0.24,-0.917,-1.102,-0.448,0.347
11.075,0.076,0.081,11.432,0.088,-0.52,7.02,22.089,0.092,0.084,-0.524,0.298,-0.24,-2.799,-0.019,0.695
11.249,0.077,0.092,9.427,0.359,-1.081,17.769,5.849,0.082,0.101,-0.435,0.261,0.53,-2.774,-0.558,-0.869
22.507,0.151,0.129,25.157,0.259,0.483,13.539,28.542,0.203,0.197,0.287,0.361,-0.009,-0.899,0.634,0.2
16.786,0.12,0.117,22.3,0.52,-0.273,11.339,3.679,0.167,0.127,0.053,0.363,-0.096,-1.324,-1.648,-0.348
11.257,0.084,0.064,14.08,-0.175,-0.704,24.657,14.462,0.08,0.136,-0.063,0.283,0.527,-0.032,0.099,-0.443
8.802,0.059,0.071,13.994,-0.162,-1.249,19.203,9.414,0.08,0.068,0.016,0.269,0.572,-2.256,-0.441,-0.227
26.849,0.159,0.164,26.949,0.834,0.466,22.768,13.151,0.192,0.141,0.474,0.351,0.385,0.101,-0.543,0.363
16.315,0.089,0.08,5.949,0.292,-0.304,29.645,35.683,0.064,0.123,-1.185,0.258,1.27,-4.26,0.988,0.027
6.563,0.049,0.06,6.105,-0.152,0.084,3.37,5.614,0.067,0.071,-0.766,0.237,-0.775,-2.787,-1.343,-0.099
18.644,0.163,0.119,33.584,-0.093,-0.479,14.768,8.422,0.2,0.193,0.79,0.364,-0.08,-0.279,-0.31,-0.735
3.571,0.039,0.044,3.385,-0.915,-1.2,18.649,6.429,0.054,0.057,-0.718,0.162,0.575,-2.692,-1.079,-0.094
5.449,0.056,0.061,11.201,-0.828,-0.686,8.351,5.96,0.075,0.058,-0.09,0.242,-0.197,-2.154,-0.694,-0.552
24.643,0.206,0.14,46.785,0.499,-0.98,16.853,3.648,0.23,0.275,1.272,0.39,-0.749,1.445,-1.15,-0.587
14.204,0.116,0.098,12.513,0.101,-0.389,1.064,24.683,0.145,0.164,-0.155,0.274,-1.34,-3.674,0.737,-1.061
9.363,0.081,0.065,10.789,-0.696,-0.199,13.988,20.491,0.063,0.161,0.009,0.214,-0.198,-0.14,0.514,-0.802
24.527,0.191,0.176,11.965,0.619,0.305,19.634,10.776,0.205,0.216,-0.313,0.285,-0.062,0.864,-0.322,-0.187
16.892,0.066,0.063,7.575,-0.685,-1.234,44.639,50.042,0.059,0.096,-0.228,0.193,1.786,-0.735,1.636,-1.284
35.733,0.211,0.14,25.82,0.564,1.21,38.04,41.971,0.198,0.354,0.379,0.354,-0.895,4.992,0.847,0.995
22.426,0.14,0.113,30.258,0.589,-0.356,15.019,37.244,0.117,0.259,0.903,0.303,-0.498,0.738,1.218,-1.112
3.223,0.027,0.025,0.355,-1.239,-1.487,25.181,6.339,0.043,0.023,-1.646,0.087,0.659,-0.541,-0.942,-0.196
