IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.952409098320561,0.9141104294478528,0.582995951417004,0.9755064424082376,0.7861023087369851,0.748886283704572,0.1573427324894152,0.5959944420487758,0.8730853391684902,0.7288557213930349,0.827831868914747,0.8132075471698114,0.3284581060981656,0.4549370723878705,0.6408465173618245,0.7358058608058607,1
0.4982471873471384,0.4969325153374233,0.4574898785425101,0.4686741222551087,0.6149841557265731,0.7470105509964828,0.276601689269058,0.471579384472873,0.5579868708971554,0.4278606965174129,0.6193303253383994,0.6150943396226414,0.4080317302925136,0.5376298673874482,0.6564618861721799,0.5169413919413919,1
0.4869150497309636,0.4570552147239263,0.5141700404858299,0.5132481434875849,0.5896333182435491,0.6628370457209847,0.138064432934299,0.6157347515691629,0.4923413566739606,0.4477611940298507,0.6870102113512229,0.5735849056603775,0.3356470004957859,0.4226708336852774,0.6868707622765564,0.6499542124542124,1
0.4403839882602315,0.4616564417177913,0.5060728744939271,0.3914892862839622,0.6930737890448166,0.7066822977725674,0.4928539190612305,0.4770255378276076,0.9584245076586432,0.4751243781094528,0.795535502255996,0.8962264150943395,0.3044124938026772,0.7604527409409578,0.6198890486952948,0.6295787545787546,1
0.7509375509538562,0.8159509202453988,0.7773279352226721,0.4930258936958333,0.6027614305115437,0.7652989449003517,0.6898063573255387,0.486224905371089,0.7527352297592997,0.7213930348258707,0.6024697221562574,0.6622641509433962,0.4794248884481903,0.8086831658079229,0.5759194575713992,0.7273351648351647,1
0.589841839230393,0.6625766871165644,0.7773279352226721,0.8044060046434964,0.6883205070167496,0.4691676436107855,0.2432246555911367,0.0899174292878475,0.649890590809628,0.6044776119402986,0.7912609831393967,0.7150943396226415,0.4821517104610808,0.413970774558662,0.2449147318676802,0.4963369963369962,1
0.4724033914886679,0.4631901840490797,0.4777327935222671,0.5163674388104141,0.5821638750565867,0.5045720984759672,0.6477250746846053,0.3712168399533643,0.3698030634573304,0.7064676616915423,0.487532652576585,0.7849056603773585,0.2305404065443728,0.8765098403581383,0.5555783850421203,0.6163003663003662,1
0.6659872819174956,0.7453987730061349,0.8947368421052632,0.4900129379862821,0.7827071072883658,0.5416178194607267,0.4117002299641083,0.0470988452877198,0.5842450765864333,0.6990049751243781,0.5851341724056043,0.6773584905660377,0.6184928111056024,0.4004561196046963,0.1834805835216765,0.4077380952380951,1
0.7320642426218817,0.6012269938650306,0.7651821862348178,0.615883593569998,0.7514712539610684,0.9041031652989449,0.3519095617786756,0.2462268219059939,0.7658643326039386,0.4676616915422886,0.5625742104013297,0.8169811320754717,0.4821517104610808,0.5453163273925162,0.4399013766180398,0.6085164835164835,1
0.8476275884558944,0.7699386503067485,0.8704453441295547,0.5241036456764085,0.7320054323223177,0.4729191090269636,0.7148015216316705,0.2720361586252056,0.899343544857768,0.4651741293532339,0.9121348848254572,0.8981132075471697,0.6033713435795737,0.7188951769575133,0.4267515923566879,0.6588827838827838,1
0.6509049404858959,0.5766871165644172,0.7125506072874493,0.7689417436151924,0.7000905387052965,0.6572098475967174,0.1973178018010273,0.5924169102263108,0.5951859956236324,0.4079601990049751,0.7463785324151032,0.7528301886792453,0.2860684184432325,0.5215812146296139,0.695294842818985,0.5943223443223442,1
0.8196233490950596,0.7852760736196319,0.7449392712550608,0.3363521967991776,0.6738343141693074,0.6473622508792497,0.4692987169292268,0.8174021369364189,0.4507658643326039,0.3706467661691542,0.6967466160056993,0.9905660377358492,0.2538423401090729,0.7558915448939943,0.7600164372303266,0.708562271062271,1
0.8429805967715638,0.8527607361963189,0.4615384615384615,0.9220707867359056,0.8558171118153011,0.5249706916764361,0.3503836317135549,0.0923929535399996,0.7833698030634573,0.609452736318408,0.7912609831393967,0.8226415094339623,0.4749628160634606,0.5515668553087254,0.3848366550236284,0.3296703296703296,1
0.8532936572639819,0.8466257668711656,0.2449392712550607,0.6667139287170126,0.7363060208239022,0.7549824150058616,0.2789443142986094,0.3236069186910066,0.6170678336980305,0.4975124378109453,0.636903348373308,0.7924528301886793,0.3539910758552305,0.573612636202382,0.5660571193753853,0.5093864468864467,1
0.4528371107125387,0.4938650306748466,0.4777327935222671,0.4717579710401786,0.528519692168402,0.6597889800703399,0.3221646714951965,0.4582754380080814,0.4901531728665207,0.5174129353233831,0.6136309665162669,0.6264150943396225,0.3807635101636093,0.5981079483064449,0.599547976166016,0.6472069597069596,1
0.7520585357899886,0.6411042944785276,0.7651821862348178,0.365329741417507,0.8076052512449072,0.8642438452520514,0.3819768316533774,0.5066679443566032,0.5032822757111597,0.7885572139303483,0.6390406079316077,0.4547169811320755,0.4258800198314328,0.6207449953543374,0.6517361824532566,0.5922619047619047,1
0.8748777107451493,0.7361963190184049,0.8744939271255061,0.496180635556422,0.682209144409235,0.8832356389214536,0.6192267188205205,0.2193154776164694,0.6061269146608316,0.6567164179104479,0.8100213725955829,0.8698113207547169,0.4119980168567179,0.8019258383309401,0.429422642284775,0.5794413919413919,1
0.6466859611935432,0.5429447852760736,0.6234817813765182,0.6050192297467345,0.7942507922136713,0.7310668229777256,0.3502331879043177,0.4364429112165205,0.5098468271334792,0.5124378109452736,0.6494894324388506,0.720754716981132,0.4474467030242935,0.5774136329081848,0.6120813642901172,0.5876831501831501,1
0.8936083482797978,0.8957055214723926,0.6680161943319839,0.2668947060595856,0.7768220914440924,0.8862837045720984,0.8909927142212383,0.6285276220593168,0.9846827133479212,0.6840796019900499,0.380432201377345,0.5924528301886791,0.2255825483391175,0.9942562716445646,0.4483254571604684,0.82257326007326,1
0.8729822272949617,0.5797546012269938,0.6680161943319839,0.3414742215054144,0.7797645993662291,0.9012895662368112,0.6317780309054568,0.4156804497468577,0.6980306345733042,0.7487562189054726,0.6606506767988601,0.3660377358490566,0.3024293505205751,0.8801419038770166,0.8820628724059997,0.97779304029304,1
0.9448679276047612,0.99079754601227,0.3157894736842105,0.7726636300799319,0.7514712539610684,0.6832356389214537,0.4281200971437168,0.3360164822001821,0.7439824945295404,0.8034825870646767,0.7314177155070054,0.7773584905660378,0.4467030242935052,0.6457471070191738,0.5917402917608383,0.4496336996336995,1
0.7931477254198599,0.7822085889570553,0.805668016194332,0.7684809386243199,0.7593933906745133,0.7198124267291911,0.4280126372799759,0.5277817705588296,0.7571115973741793,0.6940298507462687,0.6559012111137497,0.8566037735849056,0.3817550818046604,0.6844328068249007,0.6289295253749743,0.6771978021978021,1
0.592267242784934,0.5613496932515337,0.7894736842105263,0.3392942594332098,0.7897238569488456,0.5437280187573271,0.3019407251391605,0.4032070017408525,0.5667396061269147,0.4253731343283582,0.5879838518166706,0.5,0.2786316311353495,0.6220964608497339,0.6453667557016642,0.387591575091575,1
0.5084583401271808,0.6503067484662576,0.5384615384615385,0.896247983978165,0.5769578995020371,0.5050410316529894,0.2718089793462142,0.1017520323255554,0.6192560175054703,0.5771144278606966,0.744478746141059,0.8641509433962263,0.3113534952900347,0.5852690261001774,0.4076433121019108,0.3008241758241757,1
0.5251100603293657,0.4662576687116564,0.5668016194331983,0.6389947361891427,0.5814848347668629,0.5514654161781946,0.6975219755421349,0.295290115471228,0.4201312910284464,0.4353233830845771,0.7200189978627404,0.6622641509433962,0.6244422409519088,0.6837570740772025,0.5227039243887405,0.5602106227106226,1
0.5049323332789826,0.4570552147239263,0.5020242914979757,0.8271272353472874,0.8322770484382073,0.6560375146541617,0.7019493219282598,0.4797725711912861,0.949671772428884,0.8208955223880599,0.6936594633103775,0.8660377358490565,0.2692117005453643,0.9029478841118338,0.6184507910417094,0.6369047619047619,1
0.5066851459318441,0.5797546012269938,0.680161943319838,0.4079187565354553,0.6939791760977817,0.4473622508792497,0.2856713017687893,0.3109098749460974,0.5164113785557987,0.5373134328358209,0.5269532177630016,0.6490566037735849,0.2464055528011899,0.6162682659008362,0.5062666940620505,0.6144688644688644,1
0.3329732594162726,0.9478527607361964,0.4170040485829959,0.330113606153519,0.9422815753734722,0.6431418522860493,0.2697027660168926,0.3436826218197499,0.7461706783369803,0.7537313432835822,0.8316314414628353,0.8641509433962263,0.3730788299454635,0.5536785201452825,0.579823299773988,0.5105311355311355,1
0.6457076471547367,0.616564417177914,0.6032388663967612,0.3756092373677401,0.5986871887732005,0.7409144196951933,0.7246233531775882,0.6307635794483574,0.5754923413566739,0.4950248756218905,0.6297791498456423,0.4867924528301887,0.3304412493802677,0.9025255511445224,0.5952332032052599,0.8621794871794871,1
0.5613484428501548,0.6595092024539877,0.6558704453441296,0.6223525867110931,0.5260298777727479,0.724970691676436,0.4455500870424896,0.1212208327344161,0.737417943107221,0.4129353233830846,0.660175730230349,0.7245283018867924,0.4719881011403073,0.6398344454768139,0.4144236696116704,0.3736263736263735,1
0.5197089515734551,0.6411042944785276,0.4453441295546558,0.4014852099321198,0.5439112720688094,0.6647127784290737,0.5712781276193342,0.4977720281730631,0.6455142231947483,0.4228855721393035,0.5692234623604844,0.5981132075471697,0.3417203767972236,0.8405270715432047,0.6120813642901172,0.6742216117216117,1
0.723626284037176,0.7944785276073619,0.8097165991902834,0.6617336901618135,0.7041647804436397,0.683939038686987,0.3659008360377399,0.4364269400923131,0.7155361050328227,0.8184079601990051,0.598195203039658,0.8264150943396225,0.3552305404065443,0.648450038009967,0.5742757345387303,0.6689560439560438,1
0.7234428501548998,0.7423312883435582,0.6356275303643725,0.947716356804849,0.7000905387052965,0.5083235638921454,0.8776461991446194,0.1447942120645872,0.7724288840262581,0.5522388059701493,0.8924246022322488,0.6698113207547169,0.6355974219137334,0.7970267759101275,0.4357920690363673,0.4033882783882783,1
0.5286768302625142,0.5490797546012269,0.4615384615384615,0.4680183613065594,0.6276595744680851,0.658147713950762,0.4467536375163876,0.6051938095922571,0.4814004376367615,0.6641791044776121,0.6744241272856802,0.5377358490566038,0.188894397620228,0.7505701495058703,0.6996096157797411,0.6016483516483515,1
0.7523234958421655,0.7852760736196319,0.7327935222672065,0.690693511511263,0.7254413761883205,0.757561547479484,0.7217004448838358,0.0432498043537284,0.7505470459518598,0.5298507462686567,0.6972215625742103,0.7433962264150943,0.5751115518096183,0.7538643466508996,0.2568317238545304,0.3404304029304028,1
0.5503627914560574,0.6411042944785276,0.554655870445344,0.2679935487301277,0.4966047985513807,0.6248534583821804,0.7317371961572352,0.5846549438614984,0.7177242888402626,0.8557213930348259,0.5110425077178817,0.4981132075471698,0.1750123946455131,0.9304839935805388,0.5985206492705979,0.8035714285714285,1
0.4987567259090168,0.5490797546012269,0.5748987854251012,0.8887510412420466,0.4502037120869172,0.4951934349355216,0.3883384555868382,0.3191829172855477,0.4332603938730853,0.445273631840796,0.7732130135359772,0.8207547169811321,0.4077838373822509,0.6396655122898893,0.5126361208136428,0.6169871794871794,1
0.546673732268058,0.5306748466257668,0.5748987854251012,0.4610176700990731,0.6643277501131734,0.6475967174677608,0.4406069333104085,0.5052784565505566,0.4835886214442013,0.527363184079602,0.4863452861553075,0.7339622641509433,0.4524045612295488,0.6513219021876848,0.6377645366755702,0.6275183150183149,1
0.6711234306212295,0.6472392638036809,0.6275303643724697,0.5739326161317193,0.7883657763693979,0.5990621336459554,0.2530035031915579,0.7733378052481115,0.8052516411378555,0.5149253731343284,0.6502018522916172,0.6886792452830188,0.3230044620723847,0.5631387786130585,0.7211834805835217,0.759157509157509,1
0.6299934779064079,0.7484662576687117,0.6518218623481782,0.7326622122184215,0.6874151199637845,0.5425556858147713,0.5586623396161533,0.1682717646495136,0.62363238512035,0.8656716417910448,0.6965091427214437,0.7849056603773585,0.6269211700545364,0.5628853788326716,0.401479350729402,0.5247252747252746,1
0.5644260557639003,0.6288343558282208,0.5587044534412955,0.5830955461425305,0.6896785875961974,0.5132473622508792,0.5577596767607298,0.3306501844664846,0.5711159737417943,0.8258706467661693,0.6468772263120399,0.7018867924528301,0.484134853743183,0.7154320466255596,0.5146907746044791,0.6295787545787546,1
0.6183759986955812,0.656441717791411,0.680161943319838,0.9566666075891036,0.6195110909913988,0.4588511137162954,0.6290700423391863,0.0835449507290818,0.6827133479212254,0.6766169154228857,0.8513417240560436,0.7584905660377359,0.6078334159643034,0.6488723709772785,0.3447709061023217,0.3846153846153845,1
0.4570560900048915,0.5245398773006135,0.5425101214574899,0.6420076918986937,0.4850611136260752,0.4248534583821805,0.5759203937329407,0.2129429990577036,0.5776805251641138,0.5024875621890548,0.6357159819520304,0.7716981132075472,0.3750619732275657,0.7910296477743053,0.4727758372714197,0.5022893772893773,1
0.5956709603782814,0.6134969325153373,0.7044534412955465,0.3304857947999928,0.7120869171570846,0.7223915592028136,0.4703733155666358,0.2367399741267788,0.6652078774617067,0.3159203980099502,0.4331512704820707,0.6358490566037734,0.6056023797719385,0.5036742968156094,0.5085268132319704,0.4771062271062269,1
0.6213313223544757,0.665644171779141,0.5870445344129555,0.2908388423160767,0.6840199185151653,0.689097303634232,0.6394076812310602,0.5527446376950472,0.6258205689277898,0.5149253731343284,0.4996437900736167,0.539622641509434,0.4308378780366881,0.8053045020694316,0.6215327717279638,0.723672161172161,1
0.5147562367519974,0.5858895705521472,0.5668016194331983,0.6037077078496358,0.682209144409235,0.4984759671746776,0.2207010681510455,0.3864852346956702,0.5448577680525164,0.6517412935323383,0.6703870814533365,0.6943396226415094,0.3582052553296975,0.5122054227553002,0.6155742757345386,0.4858058608058607,1
0.5904532855046469,0.6042944785276073,0.4615384615384615,0.4691349272459812,0.568130375735627,0.7941383352872216,0.6420941778245824,0.4707967993867089,0.6914660831509847,0.5796019900497512,0.5711232486345286,0.6698113207547169,0.2057511155180962,0.8760875073908269,0.4811999178138483,0.8406593406593406,1
0.2885109245067667,0.2975460122699386,0.388663967611336,0.3129043120713184,0.838388411045722,0.7849941383352872,0.4202970190633798,0.1657323559005318,0.973741794310722,0.8333333333333335,0.8021847542151508,0.9528301886792452,0.5213187902825979,0.5709941718050511,0.1797822066981713,0.6403388278388277,1
0.3741235936735692,0.4263803680981594,0.4939271255060729,0.3663045212058912,0.759846084200996,0.7160609613130129,0.4391239871907841,0.1615638924823918,0.4048140043763676,0.9054726368159204,0.9045357397292804,0.7735849056603774,0.4563708477937531,0.6468451727341836,0.4016848161084856,0.5119047619047619,1
0.7462905592695257,0.8957055214723926,0.805668016194332,0.989348315403293,0.7077863286555003,0.5409144196951935,0.2099980657224526,0.3179211984731605,0.8949671772428883,0.7960199004975125,0.8368558537164569,0.8113207547169812,0.2910262766484878,0.5333220711208717,0.5479761660160263,0.5462454212454211,1
0.5469183107777597,0.6134969325153373,0.582995951417004,0.5097743827871613,0.6043458578542327,0.6016412661195779,0.5932429237679726,0.3104946257167041,0.5404814004376367,0.6766169154228857,0.6385656613630967,0.6358490566037734,0.4410014873574616,0.7708421319368189,0.5453051160879392,0.5380036630036629,1
0.744374694276863,0.8128834355828221,0.7935222672064778,0.4027790085603388,0.6690810321412404,0.7186400937866354,0.7117711534741774,0.4510405187421142,0.8271334792122538,0.7537313432835822,0.6459273331750177,0.4981132075471698,0.2816063460585027,0.9064110144437876,0.5019519211012944,0.7953296703296702,1
0.6305641610957117,0.6411042944785276,0.7692307692307693,0.3670488984988391,0.7114078768673608,0.7861664712778429,0.363386275226203,0.1795633494641688,0.649890590809628,0.482587064676617,0.5345523628591783,0.5962264150943395,0.5728805156172534,0.4273164963257032,0.3727141976576946,0.5746336996336996,1
0.6635007337355291,0.7116564417177913,0.6518218623481782,0.211084132357372,0.7023540063377094,0.6947245017584993,0.5269616798125899,0.7701914937792471,0.7352297592997812,0.9751243781094528,0.5630491569698408,0.3094339622641509,0.3413485374318294,0.772024664245291,0.6823505239367166,0.844551282051282,1
0.7783914886678625,0.8312883435582822,0.8704453441295547,0.6979246052141856,0.7340425531914894,0.567409144196952,0.3486642738937006,0.6806094580997556,0.8293216630196937,0.6666666666666667,0.6516266919971502,0.8037735849056604,0.4928111056023798,0.5311259396908523,0.7641257448119991,0.4816849816849816,1
0.4713027881950106,0.5030674846625767,0.4615384615384615,0.642114031511972,0.5328202806699864,0.6956623681125439,0.2456962324571772,0.3793301710507403,0.5929978118161926,0.4601990049751244,0.6789361196865352,0.720754716981132,0.3247397124442241,0.5553678520145282,0.5769467844668174,0.5808150183150182,1
0.5135129626610142,0.99079754601227,0.5384615384615385,0.6348120447335306,0.8931643277501132,0.8890973036342321,0.2034859979797545,0.5950601312826409,0.9277899343544858,0.7388059701492538,0.5644739966753739,0.832075471698113,0.1524541398116013,0.5574795168510853,0.8656256420793097,0.7213827838827838,1
0.7335724767650417,0.7822085889570553,0.7368421052631579,0.7862751005795509,0.6693073789044817,0.6478311840562719,0.3869629693309548,0.6702441984891315,0.612691466083151,0.8507462686567164,0.6756114937069578,0.8528301886792452,0.1931085770946951,0.7063941211250949,0.7107047462502567,0.6618589743589743,1
0.9554051850644056,0.5705521472392637,0.8744939271255061,0.4645446006061357,0.8270710728836577,0.6595545134818288,0.7837477702078273,0.4332486863750339,0.7100656455142232,0.6840796019900499,0.4889574922821182,0.7358490566037735,0.1294000991571641,0.9572599037080834,0.474830491062256,0.8049450549450549,1
0.6081240828305886,0.665644171779141,0.7611336032388664,0.8340215869414954,0.6874151199637845,0.5526377491207503,0.319220271228696,0.055627425614489,0.6586433260393872,0.4502487562189055,0.7722631203989551,0.7735849056603774,0.5225582548339118,0.4592448686544472,0.197452229299363,0.4301739926739926,1
0.6017854231208217,0.6809815950920245,0.7530364372469636,0.7264058983038831,0.694884563150747,0.476905041031653,0.4022222699821616,0.1256608052640825,0.5601750547045952,0.6243781094527364,0.7468534789836143,0.7113207547169811,0.4794248884481903,0.5959962834698876,0.3647010478734333,0.4793956043956043,1
0.7182251752812654,0.8159509202453988,0.7004048582995951,0.2154795030395406,0.6772295156179267,0.6883939038686986,0.8181134346321649,0.5547410282209764,0.986870897155361,0.7860696517412936,0.4832581334599857,0.4528301886792453,0.3319286068418443,0.9501647098572512,0.4964043558660365,0.9260531135531136,1
0.8306701451165824,0.8404907975460123,0.7813765182186235,0.6895414990340818,0.6364870982344953,0.5706916764361079,0.892755055986589,0.7568396339418332,0.5339168490153172,0.5024875621890548,0.5141296604132035,0.9056603773584904,0.3963807635101636,0.966635695582397,0.7417300184918841,0.686584249084249,1
0.9914805152453938,0.9325153374233128,0.979757085020243,0.8306009960477111,0.8635129017655048,0.8213364595545134,0.2359603688022523,0.5961541532908501,0.774617067833698,0.9502487562189056,0.7159819520303966,0.8452830188679245,0.394893406048587,0.5039276965959962,0.6574892130675981,0.700091575091575,1
0.4962497961845752,0.5766871165644172,0.5141700404858299,0.758804033815997,0.6312811226799457,0.5660023446658851,0.3035956070407702,0.1678565154201204,0.4835886214442013,0.7263681592039801,0.6870102113512229,0.8188679245283019,0.3884481903817551,0.5773291663147225,0.4405177727552907,0.461080586080586,1
0.6958054785586174,0.6196319018404908,0.6720647773279352,0.4160537369512433,0.8345405160706202,0.6363423212192263,0.1145092308022953,0.8787152827687541,0.5492341356673961,0.5895522388059702,0.5742104013298504,0.6094339622641508,0.3678730788299454,0.3504518962750232,0.7842613519621943,0.7131410256410255,1
0.9093428990706018,0.803680981595092,0.9473684210526316,0.5194158410577246,0.7818017202354006,0.7601406799531065,0.5566420941778245,0.8467570632296807,0.4923413566739606,0.8756218905472637,0.5673236760864402,0.7245283018867924,0.2957362419434804,0.803108370639412,0.7859050749948633,0.6678113553113553,1
0.6097138431436491,0.4969325153374233,0.6396761133603239,0.5269305070627226,0.7931190583974649,0.7132473622508793,0.2044101528079262,0.4615016050979829,0.4223194748358862,0.4477611940298507,0.6452149133222512,0.6452830188679245,0.4811601388200298,0.3445392347326633,0.6180398602835422,0.6117216117216117,1
0.959399967389532,0.8006134969325154,0.9757085020242916,0.8389841022278149,0.915119963784518,0.6933177022274326,0.2600098863074641,0.7970549246961494,0.5667396061269147,0.8308457711442787,0.727143196390406,0.8396226415094338,0.0589985126425384,0.6143255342512036,0.7596055064721594,0.6840659340659339,1
0.5723340942442524,0.656441717791411,0.5425101214574899,0.8029704198642397,0.5706201901312811,0.553810082063306,0.583292140385566,0.3086739175570568,0.7964989059080962,0.4776119402985075,0.8204701971028259,0.660377358490566,0.4650470996529499,0.7500633499450966,0.5214711321142387,0.5856227106227105,1
0.6151964780694603,0.6349693251533742,0.7449392712550608,0.9413359800081528,0.5708465368945225,0.5113716295427901,0.4724365449504609,0.263715202913133,0.5973741794310722,0.4402985074626865,0.8002849679411066,0.8245283018867925,0.5753594447198811,0.55173578849565,0.5716046846106431,0.2635073260073259,1
0.5049323332789826,0.4570552147239263,0.5020242914979757,0.9620899278662955,0.8798098687188773,0.6658851113716295,0.7845214812267618,0.4060498618497756,0.4463894967177242,0.5024875621890548,0.7185941581572072,0.9339622641509432,0.3884481903817551,0.917814004561196,0.5050339017875487,0.7387820512820512,1
0.4873838252078917,0.5552147239263804,0.5668016194331983,0.3188770536837814,0.6679492983250339,0.4215709261430246,0.4053815899761438,0.5390733553734848,0.4726477024070021,0.7835820895522388,0.5355022559962004,0.5377358490566038,0.4700049578582052,0.607061407213447,0.6622149167865214,0.6096611721611721,1
0.6320112506114463,0.616564417177914,0.6680161943319839,0.5752973078354572,0.6523313716613852,0.6288393903868699,0.7792559479034581,0.240620957309185,0.5492341356673961,0.7014925373134329,0.7368796010448824,0.5660377358490567,0.6998016856717898,0.6577413632908184,0.3988083008013149,0.6430860805860805,1
0.4343102886026415,0.4693251533742331,0.5161943319838057,0.972599826311965,0.7829334540516071,0.8504103165298944,0.4875024178469341,0.1833804481497452,0.4026258205689277,0.9029850746268656,0.7865115174542864,0.8698113207547169,0.4682697074863659,0.6764084804459836,0.4156564618861721,0.5345695970695971,1
0.9394260557639004,0.9938650306748468,0.4230769230769231,0.722045974159474,0.9101403349932096,0.5423212192262602,0.5573298373057662,0.2268378771181703,0.7943107221006565,0.4104477611940298,0.7311802422227498,0.730188679245283,0.5607337630143778,0.6453247740518625,0.4910622560098622,0.4935897435897435,1
0.6020707647154736,0.558282208588957,0.5951417004048583,0.4207149566666076,0.8945224083295609,0.6750293083235639,0.1136495518923682,0.2690335872742082,0.4989059080962801,0.6741293532338309,0.576822607456661,0.6132075471698112,0.3767972235994051,0.3360081087929724,0.5272241627285802,0.5013736263736264,1
0.8364585031795208,0.7822085889570553,0.8461538461538461,0.6639313755028977,0.6446355817111815,0.900820633059789,0.6021835844312149,0.4412342484787504,0.7461706783369803,0.6069651741293532,0.7456661125623367,0.6490566037735849,0.5713931581556768,0.6695666863755384,0.5079104170947195,0.7774725274725274,1
0.8158120006522094,0.9662576687116564,0.7692307692307693,0.9211491767541604,0.6962426437301946,0.5732708089097304,0.3985686346149713,0.641560059412582,0.5404814004376367,0.5497512437810945,0.7269057231061505,0.8999999999999999,0.1908775409023302,0.7139116479432385,0.5722210807478939,0.9178113553113552,1
0.9107696070438612,0.9723926380368098,0.7611336032388664,0.4483809793878383,0.6224535989135355,0.7985932004689331,0.9945625308947108,0.6641272579176848,0.8424507658643325,0.6343283582089553,0.5136547138446924,0.7018867924528301,0.2917699553792762,0.8268012501055831,0.6665296897472776,0.7612179487179486,1
0.6270585357899886,0.5122699386503067,0.4939271255060729,0.881271821774808,0.5488909008601177,0.8527549824150058,0.1506802209374798,0.6487470653059269,0.5185995623632385,0.5572139303482587,0.862028021847542,0.6622641509433962,0.1807139315815568,0.4980995016470986,0.7546743373741525,0.4539835164835164,1
0.5507908038480352,0.5705521472392637,0.5101214574898786,0.7422859472201052,0.568130375735627,0.7029308323563892,0.4327408712845752,0.3632153067254404,0.5229759299781181,0.4129353233830846,0.7895986701496082,0.6547169811320754,0.2372335151214675,0.733254497846102,0.6262584754468872,0.3585164835164834,1
0.5135129626610142,0.9355828220858896,0.9230769230769232,0.5765556599259167,0.8927116342236305,0.7819460726846423,0.1525500225665713,0.5950601312826409,1.0,0.7189054726368159,0.5046307290429827,0.8264150943396225,0.1774913237481408,0.5008024326378917,0.8179576741319088,0.8056318681318682,1
0.6212701777270504,0.6993865030674846,0.631578947368421,0.3336759831983411,0.5183340878225441,0.781242672919109,0.6714951965440907,0.4258540558669925,0.6717724288840262,0.7611940298507464,0.486582759439563,0.60188679245283,0.417203767972236,0.83444547681392,0.5722210807478939,0.658653846153846,1
0.7854231208217838,0.7576687116564417,0.7085020242914979,0.7026567180050688,0.6455409687641467,0.5355216881594372,0.832341120591459,0.8349544024403878,0.5973741794310722,0.7985074626865672,0.6684872951792923,0.7905660377358491,0.4231531978185424,0.9293014612720668,0.7721388945962605,0.6975732600732599,1
0.973952388716778,0.9478527607361964,0.9068825910931174,0.8766814951349626,0.8564961521050248,0.8311840562719811,0.3178018010273163,0.5054701100410458,0.8074398249452953,0.4266169154228855,0.7090952267869863,0.8886792452830188,0.3044124938026772,0.6280091223920939,0.6344770906102322,0.6346153846153845,1
0.7714617642263167,0.6349693251533742,0.9352226720647772,0.9995746415468868,0.8531009506564056,0.528487690504103,0.3021986288121386,0.19772251768802,0.5951859956236324,0.417910447761194,0.7698883875563999,0.9075471698113208,0.5589985126425384,0.3554354252892981,0.2514896239983562,0.6680402930402929,1
0.8818481982716453,0.7515337423312883,0.8663967611336032,0.6035836449674777,0.8825260298777727,0.8159437280187574,0.1781039781641556,0.71710347691374,0.5579868708971554,0.8283582089552239,0.5599620042745191,0.809433962264151,0.3391175012394645,0.4746177886645831,0.7102938154920896,0.7218406593406592,1
0.9828387412359368,0.8865030674846625,0.9676113360323886,0.2993991811849777,0.910593028519692,0.6236811254396248,0.1286509488705968,0.7398783000335393,0.8796498905908097,0.7786069651741294,0.9054856328663023,0.7566037735849057,0.1988101140307387,0.4682827941549117,0.782206698171358,0.5153388278388278,1
0.8119802706668842,0.8957055214723926,0.8906882591093117,0.7280187157719369,0.7808963331824355,0.6250879249706917,0.3483633862752262,0.4719307492054365,0.8643326039387309,0.7686567164179104,0.693896936594633,0.7849056603773585,0.3160634605850272,0.6495481037249767,0.6213273063488802,0.619047619047619,1
0.5354842654492092,0.6472392638036809,0.611336032388664,0.4055615617744536,0.6339972838388411,0.615474794841735,0.4132906359474736,0.3573858463897273,0.6564551422319475,0.4925373134328358,0.5084303015910709,0.6622641509433962,0.4856222112047595,0.5997128135822282,0.5699609615779742,0.561584249084249,1
0.7118253709440732,0.7423312883435582,0.611336032388664,0.2277794516420608,0.6389769126301493,0.8150058616647127,0.710395667218294,0.7057639787264626,0.6673960612691465,0.917910447761194,0.4937069579672286,0.4584905660377358,0.3443232523549827,0.8907002280598023,0.5742757345387303,0.996565934065934,1
0.5873960541333768,0.6717791411042945,0.6032388663967612,0.1996526239299576,0.5771842462652784,0.6801875732708089,0.7379483762814588,0.5076581540574642,0.6936542669584245,0.746268656716418,0.5013061030634053,0.4018867924528301,0.3988596926127913,0.8882506968493961,0.5426340661598521,0.8054029304029303,1
0.5039540192401761,0.5368098159509201,0.5344129554655871,0.7522464243305036,0.5735626980534179,0.442907385697538,0.4297319950998302,0.4263491607174229,0.612691466083151,0.4228855721393035,0.823319876513892,0.5999999999999999,0.6328705999008428,0.3954725905904215,0.6687898089171974,0.2751831501831501,1
0.4116460133702918,0.5613496932515337,0.4898785425101215,0.4475125392127324,0.4821186057039384,0.5052754982415005,0.4291946957811257,0.2565920815166179,0.5251641137855579,0.8507462686567164,0.6397530277843742,0.5641509433962265,0.3812592959841349,0.6859532055072219,0.5231148551469077,0.4846611721611721,1
